Player Id, Player Display Name, Time, Elapsed Time (s), Lat, Lon,  Speed km/h, Instantaneous Acceleration Impulse, Heart Rate (bpm)
1212,Henrique Milagres,12:56:45.90,57405.900000874,-22.89016583,-43.2281955,2.380001904,0.20000016,82,
1212,Henrique Milagres,12:56:46.00,57406.0000003316,-22.89016533,-43.2281955,2.460001968,0.80000064,82,
1212,Henrique Milagres,12:56:46.10,57406.0999997891,-22.890164,-43.22819533,3.630002904,11.70000936,82,
1212,Henrique Milagres,12:56:46.20,57406.1999992467,-22.89016333,-43.22819533,3.430002744,2.0000016,82,
1212,Henrique Milagres,12:56:46.30,57406.2999987043,-22.890162,-43.22819533,4.120003296,6.90000552,82,
1212,Henrique Milagres,12:56:46.40,57406.3999975333,-22.89016083,-43.22819517,4.5000036,3.80000304,82,
1212,Henrique Milagres,12:56:46.50,57406.4999969909,-22.89016067,-43.22819517,2.890002312,16.10001288,82,
1212,Henrique Milagres,12:56:46.60,57406.5999964485,-22.89015983,-43.22819533,3.010002408,1.20000096,82,
1212,Henrique Milagres,12:56:46.70,57406.7000047071,-22.890159,-43.228195,3.370002696,3.60000288,82,
1212,Henrique Milagres,12:56:46.80,57406.800003536,-22.89015817,-43.228195,3.2500026,1.20000096,82,
1212,Henrique Milagres,12:56:46.90,57406.9000029936,-22.890157,-43.22819483,4.10000328,8.5000068,82,
1212,Henrique Milagres,12:56:47.00,57407.0000024512,-22.89015533,-43.228195,5.210004168,11.10000888,82,
1212,Henrique Milagres,12:56:47.10,57407.1000019088,-22.89015417,-43.22819517,5.040004032,1.70000136,82,
1212,Henrique Milagres,12:56:47.20,57407.2000013664,-22.89015267,-43.22819533,5.710004568,6.70000536,82,
1212,Henrique Milagres,12:56:47.30,57407.300000824,-22.89015183,-43.22819517,4.210003368,15.000012,82,
1212,Henrique Milagres,12:56:47.40,57407.4000002816,-22.89015067,-43.22819583,4.720003776,5.10000408,82,
1212,Henrique Milagres,12:56:47.50,57407.4999991106,-22.8901495,-43.22819583,4.55000364,1.70000136,82,
1212,Henrique Milagres,12:56:47.60,57407.5999985682,-22.890148,-43.22819617,5.130004104,5.80000464,82,
1212,Henrique Milagres,12:56:47.70,57407.6999980258,-22.89014683,-43.22819633,4.680003744,4.5000036,82,
1212,Henrique Milagres,12:56:47.80,57407.7999974834,-22.89014567,-43.22819667,4.80000384,1.20000096,82,
1212,Henrique Milagres,12:56:47.90,57407.899996941,-22.89014467,-43.22819733,4.540003632,2.60000208,82,
1212,Henrique Milagres,12:56:48.00,57407.9999963986,-22.89014367,-43.2281975,4.330003464,2.10000168,82,
1212,Henrique Milagres,12:56:48.10,57408.1000040285,-22.89014267,-43.228198,4.210003368,1.20000096,82,
1212,Henrique Milagres,12:56:48.20,57408.2000034861,-22.89014183,-43.22819867,4.260003408,0.5000004,82,
1212,Henrique Milagres,12:56:48.30,57408.3000029437,-22.89014183,-43.22819883,2.690002152,15.70001256,82,
1212,Henrique Milagres,12:56:48.40,57408.4000024013,-22.8901415,-43.22819967,2.630002104,0.60000048,82,
1212,Henrique Milagres,12:56:48.50,57408.5000018589,-22.89014217,-43.22819983,0,0,82,
1212,Henrique Milagres,12:56:48.60,57408.6000006879,-22.89014283,-43.22820017,1.360001088,13.60001088,82,
1212,Henrique Milagres,12:56:48.70,57408.7000001455,-22.89014233,-43.22820033,0,13.60001088,82,
1212,Henrique Milagres,12:56:48.80,57408.7999996031,-22.89014167,-43.22820033,1.280001024,12.80001024,82,
1212,Henrique Milagres,12:56:48.90,57408.8999990607,-22.890141,-43.228201,2.140001712,8.60000688,82,
1212,Henrique Milagres,12:56:49.00,57408.9999985183,-22.8901395,-43.22820133,3.580002864,14.40001152,82,
1212,Henrique Milagres,12:56:49.10,57409.0999979759,-22.890139,-43.22820183,3.070002456,5.10000408,82,
1212,Henrique Milagres,12:56:49.20,57409.1999974335,-22.89013733,-43.22820233,4.540003632,14.70001176,82,
1212,Henrique Milagres,12:56:49.30,57409.2999962624,-22.89013633,-43.22820333,4.890003912,3.5000028,82,
1212,Henrique Milagres,12:56:49.40,57409.400004521,-22.890135,-43.22820433,5.580004464,6.90000552,82,
1212,Henrique Milagres,12:56:49.50,57409.5000039786,-22.89013383,-43.228205,5.20000416,3.80000304,82,
1212,Henrique Milagres,12:56:49.60,57409.6000034362,-22.890133,-43.228206,4.940003952,2.60000208,82,
1212,Henrique Milagres,12:56:49.70,57409.7000022652,-22.89013133,-43.22820667,5.810004648,8.70000696,82,
1212,Henrique Milagres,12:56:49.80,57409.8000017228,-22.89013017,-43.22820733,5.35000428,4.60000368,82,
1212,Henrique Milagres,12:56:49.90,57409.9000011804,-22.890129,-43.2282075,4.85000388,5.000004,82,
1212,Henrique Milagres,12:56:50.00,57410.000000638,-22.89012767,-43.22820833,5.580004464,7.30000584,82,
1212,Henrique Milagres,12:56:50.10,57410.1000000956,-22.8901265,-43.22820933,5.810004648,2.30000184,82,
1212,Henrique Milagres,12:56:50.20,57410.1999995532,-22.89012583,-43.22821,4.380003504,14.30001144,82,
1212,Henrique Milagres,12:56:50.30,57410.2999990107,-22.89012467,-43.22821067,4.860003888,4.80000384,82,
1212,Henrique Milagres,12:56:50.40,57410.3999978397,-22.89012383,-43.2282115,4.85000388,0.10000008,82,
1212,Henrique Milagres,12:56:50.50,57410.4999972973,-22.8901225,-43.228212,4.490003592,3.60000288,82,
1212,Henrique Milagres,12:56:50.60,57410.5999967549,-22.89012183,-43.22821267,4.040003232,4.5000036,82,
1212,Henrique Milagres,12:56:50.70,57410.6999962125,-22.89012067,-43.22821367,4.530003624,4.90000392,82,
1212,Henrique Milagres,12:56:50.80,57410.8000044711,-22.89011967,-43.22821417,4.030003224,5.000004,82,
1212,Henrique Milagres,12:56:50.90,57410.9000033,-22.89011867,-43.22821467,4.590003672,5.60000448,82,
1212,Henrique Milagres,12:56:51.00,57411.0000027576,-22.89011733,-43.228215,4.35000348,2.40000192,82,
1212,Henrique Milagres,12:56:51.10,57411.1000022152,-22.89011683,-43.228216,4.380003504,0.30000024,82,
1212,Henrique Milagres,12:56:51.20,57411.2000016728,-22.89011617,-43.22821617,3.130002504,12.50001,82,
1212,Henrique Milagres,12:56:51.30,57411.3000011304,-22.89011483,-43.2282165,4.05000324,9.20000736,82,
1212,Henrique Milagres,12:56:51.40,57411.400000588,-22.89011383,-43.2282165,3.830003064,2.20000176,82,
1212,Henrique Milagres,12:56:51.50,57411.499999417,-22.8901125,-43.22821683,4.7500038,9.20000736,82,
1212,Henrique Milagres,12:56:51.60,57411.5999988746,-22.89011167,-43.22821767,4.190003352,5.60000448,82,
1212,Henrique Milagres,12:56:51.70,57411.6999983322,-22.89011083,-43.22821783,3.320002656,8.70000696,82,
1212,Henrique Milagres,12:56:51.80,57411.7999977898,-22.89010967,-43.228218,3.790003032,4.70000376,82,
1212,Henrique Milagres,12:56:51.90,57411.8999972474,-22.89010833,-43.2282175,4.490003592,7.0000056,82,
1212,Henrique Milagres,12:56:52.00,57411.999996705,-22.8901075,-43.228218,4.070003256,4.20000336,82,
1212,Henrique Milagres,12:56:52.10,57412.0999955339,-22.89010683,-43.22821817,3.440002752,6.30000504,82,
1212,Henrique Milagres,12:56:52.20,57412.2000037925,-22.89010567,-43.2282185,3.860003088,4.20000336,82,
1212,Henrique Milagres,12:56:52.30,57412.3000032501,-22.89010483,-43.22821867,3.410002728,4.5000036,82,
1212,Henrique Milagres,12:56:52.40,57412.4000027077,-22.89010433,-43.22821833,2.730002184,6.80000544,82,
1212,Henrique Milagres,12:56:52.50,57412.5000021653,-22.8901035,-43.228218,3.310002648,5.80000464,82,
1212,Henrique Milagres,12:56:52.60,57412.6000009943,-22.890103,-43.2282185,2.55000204,7.60000608,82,
1212,Henrique Milagres,12:56:52.70,57412.7000004519,-22.890102,-43.22821867,2.940002352,3.90000312,82,
1212,Henrique Milagres,12:56:52.80,57412.7999999095,-22.8901015,-43.22821883,2.590002072,3.5000028,82,
1212,Henrique Milagres,12:56:52.90,57412.8999993671,-22.8901,-43.228219,3.930003144,13.40001072,82,
1212,Henrique Milagres,12:56:53.00,57412.9999988247,-22.89009967,-43.22821867,3.190002552,7.40000592,82,
1212,Henrique Milagres,12:56:53.10,57413.0999982823,-22.89009867,-43.22821867,3.330002664,1.40000112,82,
1212,Henrique Milagres,12:56:53.20,57413.1999977399,-22.89009783,-43.2282185,3.360002688,0.30000024,82,
1212,Henrique Milagres,12:56:53.30,57413.2999965688,-22.890097,-43.22821883,3.310002648,0.5000004,82,
1212,Henrique Milagres,12:56:53.40,57413.3999960264,-22.8900965,-43.22821917,2.80000224,5.10000408,82,
1212,Henrique Milagres,12:56:53.50,57413.500004285,-22.890096,-43.22821967,2.60000208,2.0000016,82,
1212,Henrique Milagres,12:56:53.60,57413.6000037426,-22.89009567,-43.22821917,2.15000172,4.5000036,82,
1212,Henrique Milagres,12:56:53.70,57413.7000025716,-22.89009517,-43.228219,2.020001616,1.30000104,82,
1212,Henrique Milagres,12:56:53.80,57413.8000020292,-22.89009467,-43.2282185,2.35000188,3.30000264,82,
1212,Henrique Milagres,12:56:53.90,57413.9000014868,-22.89009433,-43.22821867,2.030001624,3.20000256,82,
1212,Henrique Milagres,12:56:54.00,57414.0000009444,-22.89009367,-43.22821817,2.2500018,2.20000176,82,
1212,Henrique Milagres,12:56:54.10,57414.100000402,-22.890093,-43.22821783,2.440001952,1.90000152,82,
1212,Henrique Milagres,12:56:54.20,57414.1999998596,-22.8900925,-43.22821733,2.440001952,0,82,
1212,Henrique Milagres,12:56:54.30,57414.2999993172,-22.890092,-43.22821733,2.330001864,1.10000088,82,
1212,Henrique Milagres,12:56:54.40,57414.3999981461,-22.89009183,-43.2282175,1.880001504,4.5000036,82,
1212,Henrique Milagres,12:56:54.50,57414.4999976037,-22.89009117,-43.2282175,2.070001656,1.90000152,82,
1212,Henrique Milagres,12:56:54.60,57414.5999970613,-22.890091,-43.2282175,1.90000152,1.70000136,82,
1212,Henrique Milagres,12:56:54.70,57414.6999965189,-22.89009117,-43.22821717,1.570001256,3.30000264,82,
1212,Henrique Milagres,12:56:54.80,57414.7999959765,-22.890091,-43.228217,1.420001136,1.5000012,82,
1212,Henrique Milagres,12:56:54.90,57414.9000036065,-22.89009067,-43.22821667,1.590001272,1.70000136,82,
1212,Henrique Milagres,12:56:55.00,57415.0000030641,-22.89009067,-43.22821617,1.440001152,1.5000012,82,
1212,Henrique Milagres,12:56:55.10,57415.1000025216,-22.89009067,-43.22821583,1.370001096,0.70000056,82,
1212,Henrique Milagres,12:56:55.20,57415.2000019792,-22.8900905,-43.22821567,1.380001104,0.10000008,82,
1212,Henrique Milagres,12:56:55.30,57415.3000014368,-22.89009083,-43.22821467,1.520001216,1.40000112,82,
1212,Henrique Milagres,12:56:55.40,57415.4000008944,-22.890091,-43.22821433,1.390001112,1.30000104,82,
1212,Henrique Milagres,12:56:55.50,57415.4999997234,-22.89009067,-43.22821433,1.240000992,1.5000012,82,
1212,Henrique Milagres,12:56:55.60,57415.599999181,-22.89009017,-43.22821433,1.320001056,0.80000064,82,
1212,Henrique Milagres,12:56:55.70,57415.6999986386,-22.89009017,-43.22821383,1.260001008,0.60000048,82,
1212,Henrique Milagres,12:56:55.80,57415.7999980962,-22.89009033,-43.228213,1.430001144,1.70000136,82,
1212,Henrique Milagres,12:56:55.90,57415.8999975538,-22.89009017,-43.22821117,2.260001808,8.30000664,82,
1212,Henrique Milagres,12:56:56.00,57415.9999970114,-22.89009033,-43.22820983,2.670002136,4.10000328,82,
1212,Henrique Milagres,12:56:56.10,57416.099996469,-22.89009017,-43.22820833,3.070002456,4.0000032,82,
1212,Henrique Milagres,12:56:56.20,57416.1999952979,-22.89008967,-43.22820633,3.720002976,6.5000052,82,
1212,Henrique Milagres,12:56:56.30,57416.3000035565,-22.89009,-43.22820567,3.540002832,1.80000144,82,
1212,Henrique Milagres,12:56:56.40,57416.4000030141,-22.8900905,-43.228205,3.380002704,1.60000128,82,
1212,Henrique Milagres,12:56:56.50,57416.5000024717,-22.89009117,-43.22820433,3.260002608,1.20000096,82,
1212,Henrique Milagres,12:56:56.60,57416.6000013007,-22.8900915,-43.228204,3.040002432,2.20000176,82,
1212,Henrique Milagres,12:56:56.70,57416.7000007583,-22.89009183,-43.22820367,2.770002216,2.70000216,82,
1212,Henrique Milagres,12:56:56.80,57416.8000002159,-22.890092,-43.228203,2.7500022,0.20000016,82,
1212,Henrique Milagres,12:56:56.90,57416.8999996735,-22.89009267,-43.2282025,2.770002216,0.20000016,82,
1212,Henrique Milagres,12:56:57.00,57416.9999991311,-22.890093,-43.22820167,2.880002304,1.10000088,82,
1212,Henrique Milagres,12:56:57.10,57417.0999985887,-22.89009333,-43.2282005,3.010002408,1.30000104,82,
1212,Henrique Milagres,12:56:57.20,57417.1999980463,-22.89009367,-43.22819933,3.230002584,2.20000176,82,
1212,Henrique Milagres,12:56:57.30,57417.2999968752,-22.890094,-43.2281985,3.210002568,0.20000016,82,
1212,Henrique Milagres,12:56:57.40,57417.3999963328,-22.89009417,-43.22819783,3.110002488,1.0000008,82,
1212,Henrique Milagres,12:56:57.50,57417.5000045914,-22.89009433,-43.22819733,2.990002392,1.20000096,82,
1212,Henrique Milagres,12:56:57.60,57417.600004049,-22.8900945,-43.22819667,2.90000232,0.90000072,82,
1212,Henrique Milagres,12:56:57.70,57417.7000035066,-22.890095,-43.22819633,2.840002272,0.60000048,82,
1212,Henrique Milagres,12:56:57.80,57417.8000023356,-22.890095,-43.22819633,2.540002032,3.0000024,82,
1212,Henrique Milagres,12:56:57.90,57417.9000017932,-22.890095,-43.22819617,2.390001912,1.5000012,82,
1212,Henrique Milagres,12:56:58.00,57418.0000012508,-22.89009517,-43.228196,2.20000176,1.90000152,82,
1212,Henrique Milagres,12:56:58.10,57418.1000007084,-22.89009533,-43.22819583,2.020001616,1.80000144,82,
1212,Henrique Milagres,12:56:58.20,57418.200000166,-22.890095,-43.22819567,1.830001464,1.90000152,82,
1212,Henrique Milagres,12:56:58.30,57418.2999996236,-22.890095,-43.22819483,1.910001528,0.80000064,82,
1212,Henrique Milagres,12:56:58.40,57418.3999984525,-22.890096,-43.228193,2.360001888,4.5000036,82,
1212,Henrique Milagres,12:56:58.50,57418.4999979101,-22.890097,-43.228191,2.90000232,5.40000432,82,
1212,Henrique Milagres,12:56:58.60,57418.5999973677,-22.89009767,-43.22818867,3.380002704,4.80000384,82,
1212,Henrique Milagres,12:56:58.70,57418.6999968253,-22.89009833,-43.228186,3.890003112,5.10000408,82,
1212,Henrique Milagres,12:56:58.80,57418.7999962829,-22.89009917,-43.22818467,4.020003216,1.30000104,82,
1212,Henrique Milagres,12:56:58.90,57418.9000039129,-22.89009983,-43.22818333,4.140003312,1.20000096,82,
1212,Henrique Milagres,12:56:59.00,57419.0000033705,-22.89010067,-43.228182,4.260003408,1.20000096,82,
1212,Henrique Milagres,12:56:59.10,57419.1000028281,-22.8901015,-43.22818067,4.35000348,0.90000072,82,
1212,Henrique Milagres,12:56:59.20,57419.2000022857,-22.89010217,-43.22817933,4.460003568,1.10000088,82,
1212,Henrique Milagres,12:56:59.30,57419.3000017433,-22.89010367,-43.228179,4.430003544,0.30000024,82,
1212,Henrique Milagres,12:56:59.40,57419.4000012008,-22.89010533,-43.22817883,4.440003552,0.10000008,82,
1212,Henrique Milagres,12:56:59.50,57419.5000000298,-22.8901065,-43.22817933,4.230003384,2.10000168,82,
1212,Henrique Milagres,12:56:59.60,57419.5999994874,-22.8901075,-43.22818017,3.980003184,2.500002,82,
1212,Henrique Milagres,12:56:59.70,57419.699998945,-22.89010783,-43.22818183,3.55000284,4.30000344,82,
1212,Henrique Milagres,12:56:59.80,57419.7999984026,-22.89010867,-43.22818283,3.360002688,1.90000152,82,
1212,Henrique Milagres,12:56:59.90,57419.8999978602,-22.89010967,-43.228184,3.190002552,1.70000136,82,
1212,Henrique Milagres,12:57:00.00,57419.9999973178,-22.8901105,-43.22818517,3.060002448,1.30000104,82,
1212,Henrique Milagres,12:57:00.10,57420.0999967754,-22.8901115,-43.2281865,2.960002368,1.0000008,82,
1212,Henrique Milagres,12:57:00.20,57420.1999956043,-22.89011233,-43.22818767,2.930002344,0.30000024,82,
1212,Henrique Milagres,12:57:00.30,57420.3000038629,-22.89011267,-43.22818933,2.740002192,1.90000152,82,
1212,Henrique Milagres,12:57:00.40,57420.4000033205,-22.89011417,-43.22818983,3.020002416,2.80000224,82,
1212,Henrique Milagres,12:57:00.50,57420.5000027781,-22.89011583,-43.2281905,3.280002624,2.60000208,82,
1212,Henrique Milagres,12:57:00.60,57420.6000016071,-22.8901175,-43.228191,3.55000284,2.70000216,82,
1212,Henrique Milagres,12:57:00.70,57420.7000010647,-22.8901185,-43.22819083,3.620002896,0.70000056,82,
1212,Henrique Milagres,12:57:00.80,57420.8000005223,-22.89011967,-43.22819067,3.680002944,0.60000048,82,
1212,Henrique Milagres,12:57:00.90,57420.8999999799,-22.89012083,-43.2281905,3.750003,0.70000056,82,
1212,Henrique Milagres,12:57:01.00,57420.9999994375,-22.89012217,-43.22819017,3.820003056,0.70000056,82,
1212,Henrique Milagres,12:57:01.10,57421.0999988951,-22.89012333,-43.22819,3.890003112,0.70000056,82,
1212,Henrique Milagres,12:57:01.20,57421.1999983527,-22.8901245,-43.22818967,3.960003168,0.70000056,82,
1212,Henrique Milagres,12:57:01.30,57421.2999971816,-22.890126,-43.22818933,4.080003264,1.20000096,82,
1212,Henrique Milagres,12:57:01.40,57421.3999966392,-22.8901265,-43.22818967,3.940003152,1.40000112,82,
1212,Henrique Milagres,12:57:01.50,57421.4999960968,-22.890127,-43.22819,3.810003048,1.30000104,82,
1212,Henrique Milagres,12:57:01.60,57421.6000043554,-22.8901275,-43.2281905,3.660002928,1.5000012,82,
1212,Henrique Milagres,12:57:01.70,57421.700003813,-22.8901275,-43.22818983,3.530002824,1.30000104,82,
1212,Henrique Milagres,12:57:01.80,57421.800002642,-22.89012733,-43.22818917,3.360002688,1.70000136,82,
1212,Henrique Milagres,12:57:01.90,57421.9000020996,-22.89012533,-43.22818817,3.05000244,3.10000248,82,
1212,Henrique Milagres,12:57:02.00,57422.0000015572,-22.8901225,-43.22818683,2.740002192,3.10000248,82,
1212,Henrique Milagres,12:57:02.10,57422.1000010148,-22.89012117,-43.22818467,2.810002248,0.70000056,82,
1212,Henrique Milagres,12:57:02.20,57422.2000004724,-22.8901205,-43.2281835,2.930002344,1.20000096,82,
1212,Henrique Milagres,12:57:02.30,57422.29999993,-22.89012,-43.22818283,2.980002384,0.5000004,82,
1212,Henrique Milagres,12:57:02.40,57422.3999987589,-22.89011867,-43.2281825,2.960002368,0.20000016,82,
1212,Henrique Milagres,12:57:02.50,57422.4999982165,-22.89011917,-43.2281835,3.040002432,0.80000064,82,
1212,Henrique Milagres,12:57:02.60,57422.5999976741,-22.8901225,-43.22818517,3.680002944,6.40000512,82,
1212,Henrique Milagres,12:57:02.70,57422.6999971317,-22.890124,-43.22818433,3.890003112,2.10000168,82,
1212,Henrique Milagres,12:57:02.80,57422.7999965893,-22.89012467,-43.22818167,4.090003272,2.0000016,82,
1212,Henrique Milagres,12:57:02.90,57422.8999960469,-22.89012533,-43.228181,4.210003368,1.20000096,82,
1212,Henrique Milagres,12:57:03.00,57423.0000036769,-22.89012567,-43.2281795,4.35000348,1.40000112,82,
1212,Henrique Milagres,12:57:03.10,57423.1000031345,-22.89012567,-43.22817733,4.510003608,1.60000128,82,
1212,Henrique Milagres,12:57:03.20,57423.2000025921,-22.89012783,-43.2281745,4.860003888,3.5000028,82,
1212,Henrique Milagres,12:57:03.30,57423.3000020497,-22.890132,-43.22817133,5.470004376,6.10000488,82,
1212,Henrique Milagres,12:57:03.40,57423.4000015073,-22.89013583,-43.22816667,6.210004968,7.40000592,82,
1212,Henrique Milagres,12:57:03.50,57423.5000003362,-22.890136,-43.22816333,6.360005088,1.5000012,82,
1212,Henrique Milagres,12:57:03.60,57423.5999997938,-22.89013617,-43.22816117,6.340005072,0.20000016,82,
1212,Henrique Milagres,12:57:03.70,57423.6999992514,-22.89013633,-43.22816083,6.160004928,1.80000144,82,
1212,Henrique Milagres,12:57:03.80,57423.799998709,-22.89013633,-43.2281605,5.940004752,2.20000176,82,
1212,Henrique Milagres,12:57:03.90,57423.8999981666,-22.8901375,-43.228158,5.870004696,0.70000056,82,
1212,Henrique Milagres,12:57:04.00,57423.9999976242,-22.89013967,-43.22815483,5.970004776,1.0000008,82,
1212,Henrique Milagres,12:57:04.10,57424.0999970818,-22.89014333,-43.22815333,6.10000488,1.30000104,82,
1212,Henrique Milagres,12:57:04.20,57424.1999959107,-22.89014567,-43.22815767,5.760004608,3.40000272,82,
1212,Henrique Milagres,12:57:04.30,57424.2999953683,-22.89014383,-43.228159,5.110004088,6.5000052,82,
1212,Henrique Milagres,12:57:04.40,57424.4000036269,-22.8901435,-43.228158,4.710003768,4.0000032,82,
1212,Henrique Milagres,12:57:04.50,57424.5000030845,-22.89014367,-43.2281595,4.690003752,0.20000016,82,
1212,Henrique Milagres,12:57:04.60,57424.6000025421,-22.89014233,-43.22816267,4.340003472,3.5000028,82,
1212,Henrique Milagres,12:57:04.70,57424.7000013711,-22.890134,-43.2281665,3.140002512,12.0000096,82,
1212,Henrique Milagres,12:57:04.80,57424.8000008287,-22.8901325,-43.22816817,2.020001616,11.20000896,82,
1212,Henrique Milagres,12:57:04.90,57424.9000002863,-22.89012583,-43.22817317,0,20.20001616,82,
