Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.872562499993364, 2.3066851200000000333, -21.202114868843263906, -47.790169319263057446, 1.6721120186697784327, 0.14352392065344224403, 1.5087514585764294495
44054.872563657409046, 2.182239679999999904, -21.20211624213565571, -47.790169319263057446, 0.91365227537922977241, 0.20186697782963827774, 0.57526254375729279911
44054.872564814810175, 2.1600172799999999285, -21.202117615428051067, -47.79017069255544925, -0.1598599766627771257, 0.38856476079346552455, 0.038506417736289377807
44054.872565972225857, 2.1689062400000000963, -21.202118988720442871, -47.790172065847841054, 0.64527421236872806176, 0.0035005834305717625256, 0.68028004667444563758
44054.872568287035392, 2.137794879999999953, -21.202123108597618284, -47.790172065847841054, 0.62193698949824960387, -0.1598599766627771257, 0.3418903150525087753
44054.872569444443798, 2.2044620799999998795, -21.202125855182401892, -47.790173439140232858, -0.26487747957992996417, -0.21820303383897315941, -0.0081680280046674443029
44054.872570601852203, 2.2533513599999999144, -21.202127228474797249, -47.790173439140232858, 1.2520420070011668567, 0.21353558926487747893, 1.3220536756126020084
44054.872571759260609, 2.4266860800000000786, -21.202128601767189053, -47.790174812432631768, 1.2987164527421235505, 0.24854142357059511026, 1.0536756126021002977
44054.872572916661738, 2.3689078399999998759, -21.202131348351972662, -47.790176185725023572, 0.16686114352392064641, 0.19019836639439907655, 0.16686114352392064641
44054.87257407407742, 2.2755737599999998899, -21.202132721644364466, -47.790176185725023572, -0.24154025670945156179, 0.37689614935822635111, 0.15519253208868144522
44054.87257523147855, 2.4177971199999999108, -21.20213409493675627, -47.790177559017415376, 1.7071178529754960085, -0.054842473745624273351, 1.3220536756126020084
44054.872576388886955, 2.3911302399999998514, -21.202136841521543431, -47.790177559017415376, 1.2170361726954490589, -0.17152858809801632689, 0.72695449241540255336
44054.872578703703766, 2.000016000000000016, -21.202139588106327039, -47.79017893230980718, 0.038506417736289377807, -0.17152858809801632689, 0.061843640606767787127
44054.872579861112172, 2.2489068799999998305, -21.202140961398718844, -47.790180305602198985, 0.23687281213535588131, 0.061843640606767787127, 0.41190198366394392693
44054.872581018513301, 2.3466854399999999004, -21.202143707983502452, -47.790180305602198985, 1.6371061843640608569, 0.24854142357059511026, 1.4154025670945156179
44054.872582175928983, 2.1866841599999999879, -21.202145081275894256, -47.790181678894590789, 0.9369894982497082303, 0.20186697782963827774, 0.64527421236872806176
44054.872583333330113, 2.1289059199999997851, -21.20214645456828606, -47.790183052186982593, -0.1598599766627771257, 0.22520420070011668012, 0.050175029171528585936
44054.872584490738518, 2.2000175999999997956, -21.202147827860681417, -47.790183052186982593, 0.84364060676779462078, -0.019836639439906648963, 0.68028004667444563758
44054.872585648146924, 2.2177955199999996871, -21.202150574445465026, -47.790184425479374397, 1.2403733955659275168, -0.0081680280046674443029, 1.1586931155192532472
44054.872586805555329, 2.0666831999999999425, -21.20215194773785683, -47.790184425479374397, 0.76196032672112012918, -0.14819136522753789675, 0.41190198366394392693
44054.87258912037214, 2.088905599999999918, -21.202154694322640438, -47.790187172064158005, 1.1120186697782963314, 0.30688448074679114397, 1.1470245040840139072
44054.872590277780546, 2.088905599999999918, -21.202156067615032242, -47.79018854535654981, 0.9369894982497082303, 0.038506417736289377807, 1.0420070011668611798
44054.872591435181675, 1.7689030399999998711, -21.202157440907427599, -47.79018854535654981, 0.43523920653442232931, 0.096849474912485425393, 0.12018669778296382777
44054.872592592597357, 1.5377900799999999482, -21.202158814199819403, -47.790189918648941614, 0.41190198366394392693, 0.14352392065344224403, 0.073512252042006995256
44054.872593749998487, 1.5555679999999998397, -21.202158814199819403, -47.790189918648941614, 1.205367561260209941, 0.15519253208868144522, 0.71528588098016332442
44054.872596064815298, 1.6133462399999998205, -21.202161560784603012, -47.790191291941333418, 0.86697782963827296765, -0.14819136522753789675, 0.68028004667444563758
44054.872597222216427, 1.5022342399999999429, -21.202162934076994816, -47.790192665233725222, 0.62193698949824960387, 0.026837806301050173147, 0.4585764294049007872
44054.872599537033238, 1.5777903999999998153, -21.202165680661778424, -47.790192665233725222, 0.79696616102683770499, 0.015169194865810968487, 0.61026837806301048595
44054.87260069444892, 1.6844579199999998309, -21.202167053954173781, -47.790194038526117026, 0.86697782963827296765, -0.0081680280046674443029, 0.80863477246207693394
44054.87260185185005, 1.5377900799999999482, -21.202167053954173781, -47.790194038526117026, 0.84364060676779462078, 0.096849474912485425393, 0.71528588098016332442
44054.872603009258455, 1.5111231999999998887, -21.202168427246565585, -47.790195411818515936, 0.58693115519253202805, 0.050175029171528585936, 0.29521586931155191502
44054.872604166666861, 1.3777888000000000357, -21.202169800538957389, -47.790195411818515936, 0.58693115519253202805, 0.22520420070011668012, 0.28354725787631274159
44054.87260532406799, 1.3155660799999999711, -21.202169800538957389, -47.79019678511090774, 0.8553092182030337387, 0.21353558926487747893, 0.55192532088681445224
44054.872606481483672, 1.4311225599999999325, -21.202171173831349194, -47.790198158403299544, 0.80863477246207693394, 0.17852975495915987536, 0.80863477246207693394
44054.872608796293207, 1.728902720000000004, -21.202173920416132802, -47.790199531695691348, 0.77362893815635935812, 0.015169194865810968487, 0.86697782963827296765
44054.872609953701613, 1.5022342399999999429, -21.202175293708524606, -47.790199531695691348, 0.47024504084013996064, 0.015169194865810968487, 0.27187864644107351264
44054.872611111110018, 1.5111231999999998887, -21.202175293708524606, -47.790200904988083153, 0.73862310385064167129, 0.0035005834305717625256, 0.61026837806301048595
44054.872612268518424, 1.6400131199999998799, -21.202176667000919963, -47.790200904988083153, 0.97199533255542580612, 0.10851808634772462658, 0.94865810968494745925
44054.872613425926829, 1.6133462399999998205, -21.202178040293311767, -47.790202278280474957, 0.78529754959159858707, 0.14352392065344224403, 0.98366394399066503507
44054.872614583335235, 1.7111247999999998903, -21.202179413585703571, -47.790203651572866761, 0.54025670945157522329, 0.15519253208868144522, 0.38856476079346552455
44054.872615740736364, 1.6666799999999999393, -21.202180786878095375, -47.790203651572866761, 0.33022170361726954635, 0.22520420070011668012, 0.15519253208868144522
44054.872616898152046, 1.6266796799999998502, -21.202180786878095375, -47.790205024865258565, 0.68028004667444563758, 0.14352392065344224403, 0.64527421236872806176
44054.872619212961581, 1.7689030399999998711, -21.202183533462878984, -47.790206398157650369, 1.0420070011668611798, 0.085180863477246196447, 0.94865810968494745925
44054.872620370369987, 1.6000128000000000128, -21.202184906755270788, -47.790206398157650369, 0.49358226371061836302, 0.10851808634772462658, 0.37689614935822635111
44054.872621527778392, 1.6266796799999998502, -21.202186280047662592, -47.790206398157650369, 0.43523920653442232931, -0.054842473745624273351, 0.19019836639439907655
44054.872622685186798, 1.5022342399999999429, -21.202187653340057949, -47.790207771450042173, 0.68028004667444563758, 0.050175029171528585936, 0.64527421236872806176
44054.872623842587927, 1.7111247999999998903, -21.202189026632449753, -47.790207771450042173, 0.98366394399066503507, 0.061843640606767787127, 0.91365227537922977241
44054.872625000003609, 1.6666799999999999393, -21.202190399924841557, -47.790209144742433978, 0.69194865810968486652, 0.21353558926487747893, 1.0186697782963827219
44054.872626157404738, 1.6400131199999998799, -21.202191773217233361, -47.790209144742433978, 0.54025670945157522329, 0.026837806301050173147, 0.40023337222870475349
44054.872627314813144, 1.6977913599999998606, -21.202193146509625166, -47.790210518034825782, 0.48191365227537918958, 0.10851808634772462658, 0.17852975495915987536
44054.87262847222155, 1.5244566399999999184, -21.20219451980201697, -47.790210518034825782, 0.75029171528588090023, 0.050175029171528585936, 0.63360560093348883282
44054.872629629629955, 1.5733459199999999534, -21.20219451980201697, -47.790211891327217586, 1.0070011668611433819, 0.096849474912485425393, 0.94865810968494745925
44054.872630787038361, 1.72445823999999992, -21.202195893094408774, -47.790211891327217586, 0.68028004667444563758, 0.026837806301050173147, 0.83197199533255539183
44054.87263194443949, 1.6755689599999998851, -21.202197266386804131, -47.79021326461960939, 0.54025670945157522329, -0.089848308051341890801, 0.3418903150525087753
44054.872633101855172, 1.6933468799999999987, -21.202198639679195935, -47.79021326461960939, 0.56359393232205357016, 0.061843640606767787127, 0.30688448074679114397
44054.872634259256301, 1.5422345600000000321, -21.202200012971587739, -47.79021326461960939, 0.72695449241540255336, 0.073512252042006995256, 0.56359393232205357016
44054.872636574073113, 1.5066787200000000269, -21.202202759556371348, -47.7902146379120083, 0.73862310385064167129, 0.21353558926487747893, 0.8786464410735121966
44054.872637731481518, 1.546679039999999894, -21.202202759556371348, -47.790216011204400104, 0.5169194865810967654, 0.10851808634772462658, 0.43523920653442232931
44054.872638888889924, 1.4800118399999999674, -21.202204132848763152, -47.790217384496791908, 0.58693115519253202805, 0.15519253208868144522, 0.27187864644107351264
44054.872640046291053, 1.3777888000000000357, -21.202205506141154956, -47.790217384496791908, 0.78529754959159858707, 0.15519253208868144522, 0.57526254375729279911
44054.872641203706735, 1.2488988800000000445, -21.202205506141154956, -47.790217384496791908, 0.92532088681446900136, 0.19019836639439907655, 0.61026837806301048595
44054.872642361107864, 1.4311225599999999325, -21.202205506141154956, -47.790218757789183712, 0.78529754959159858707, -0.089848308051341890801, 0.82030338389731616289
44054.87264351851627, 1.3466774399999998924, -21.202206879433550313, -47.790218757789183712, 0.72695449241540255336, 0.0035005834305717625256, 0.49358226371061836302
44054.872644675924676, 1.4133446400000000409, -21.202208252725942117, -47.790220131081575516, 0.598599766627771257, 0.085180863477246196447, 0.30688448074679114397
44054.872648148142616, 1.5600124799999999237, -21.202210999310725725, -47.790222877666359125, 0.82030338389731616289, 0.085180863477246196447, 0.77362893815635935812
44054.872649305558298, 1.497789759999999859, -21.202210999310725725, -47.790222877666359125, 0.75029171528588090023, 0.038506417736289377807, 0.89031505250875142554
44054.872650462959427, 1.4800118399999999674, -21.202212372603117529, -47.790224250958750929, 0.70361726954492409547, 0.17852975495915987536, 0.72695449241540255336
44054.872651620367833, 1.408900159999999957, -21.202213745895509334, -47.790224250958750929, 0.5169194865810967654, 0.14352392065344224403, 0.42357059509918315587
44054.872652777776239, 1.2800102399999999658, -21.202213745895509334, -47.790225624251142733, 0.5169194865810967654, 0.13185530921820304284, 0.37689614935822635111
44054.872653935184644, 1.27112128000000002, -21.202215119187901138, -47.790225624251142733, 0.83197199533255539183, 0.085180863477246196447, 0.69194865810968486652
44054.87265509259305, 1.3022326399999999413, -21.202216492480292942, -47.790226997543534537, 0.84364060676779462078, -0.07817969661610268961, 0.86697782963827296765
44054.872657407409861, 1.2844547199999998277, -21.202217865772688299, -47.790228370835926341, 0.66861143523920651965, -0.019836639439906648963, 0.61026837806301048595
44054.87265856481099, 1.1422313600000000289, -21.202219239065080103, -47.790228370835926341, 0.66861143523920651965, 0.038506417736289377807, 0.43523920653442232931
44054.872659722226672, 1.133342399999999861, -21.202219239065080103, -47.790228370835926341, 0.56359393232205357016, 0.038506417736289377807, 0.50525087514585764747
44054.872660879627801, 1.2444543999999999606, -21.202220612357471907, -47.790229744128318146, 0.72695449241540255336, -0.019836639439906648963, 0.73862310385064167129
44054.872662037036207, 1.3111215999999998871, -21.202221985649863711, -47.790229744128318146, 0.86697782963827296765, 0.12018669778296382777, 0.8553092182030337387
44054.872663194444613, 1.2133430400000000393, -21.202221985649863711, -47.79023111742070995, 0.61026837806301048595, 0.19019836639439907655, 0.56359393232205357016
44054.872664351853018, 1.2355654400000000148, -21.202223358942255516, -47.79023111742070995, 0.68028004667444563758, 0.24854142357059511026, 0.48191365227537918958
44054.872665509261424, 1.137786879999999945, -21.20222473223464732, -47.790232490713101754, 0.77362893815635935812, 0.17852975495915987536, 0.48191365227537918958
44054.872667824078235, 1.3688998399999998679, -21.202226105527039124, -47.790232490713101754, 0.82030338389731616289, 0.015169194865810968487, 0.73862310385064167129
44054.872668981479364, 1.3155660799999999711, -21.202227478819434481, -47.790232490713101754, 0.64527421236872806176, 0.038506417736289377807, 0.49358226371061836302
44054.87267013888777, 1.182231679999999896, -21.202227478819434481, -47.790232490713101754, 0.84364060676779462078, 0.085180863477246196447, 0.54025670945157522329
