Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.886054398150009, 2.2844627200000000578, -21.20233506830431125, -47.790855533763519247, -0.31155192532088676893, -0.88331388564760793258, 0.14352392065344224403
44054.886055555558414, 2.2622403200000000822, -21.202332321719524089, -47.790855533763519247, -0.35822637106184362921, -0.9183197199533255084, 0.10851808634772462658
44054.88605671296682, 2.2800182399999999738, -21.202330948427132284, -47.790855533763519247, -0.34655775962660440026, -0.90665110851808639048, 0.12018669778296382777
44054.886057870375225, 2.2311289599999999389, -21.20232957513474048, -47.790855533763519247, -0.35822637106184362921, -0.89498249708284716153, 0.10851808634772462658
44054.886060185192036, 2.1200169600000000614, -21.202325455257565068, -47.790852787178735639, -0.34655775962660440026, -0.89498249708284716153, 0.12018669778296382777
44054.886062500001572, 2.1466838399999996767, -21.202322708672777907, -47.790848667301560226, -0.34655775962660440026, -0.88331388564760793258, 0.12018669778296382777
44054.886063657409977, 2.1777951999999998201, -21.202319962087994298, -47.790847294009161317, -0.36989498249708280264, -0.89498249708284716153, 0.12018669778296382777
44054.886064814811107, 2.2000175999999997956, -21.202318588795602494, -47.790843174131985904, -0.35822637106184362921, -0.89498249708284716153, 0.12018669778296382777
44054.886065972226788, 2.137794879999999953, -21.20231721550321069, -47.7908418008395941, -0.34655775962660440026, -0.88331388564760793258, 0.12018669778296382777
44054.886067129627918, 2.0222383999999999915, -21.20231721550321069, -47.790840427547202296, -0.34655775962660440026, -0.88331388564760793258, 0.13185530921820304284
44054.886068287043599, 1.8889039999999999164, -21.20231721550321069, -47.790837680962418688, -0.36989498249708280264, -0.9183197199533255084, 0.13185530921820304284
44054.886069444444729, 1.8089033599999999602, -21.20231721550321069, -47.790836307670026883, -0.41656942823803971843, -0.84830805134189035677, 0.14352392065344224403
44054.88607175926154, 1.7022358399999999445, -21.202315842210818886, -47.790833561085243275, -0.39323220536756126053, -0.88331388564760793258, 0.12018669778296382777
44054.88607291666267, 1.6666799999999999393, -21.202315842210818886, -47.790832187792851471, -0.39323220536756126053, -0.83663943990665112782, 0.13185530921820304284
44054.886074074078351, 1.591123839999999845, -21.202315842210818886, -47.790829441208067863, -0.36989498249708280264, -0.84830805134189035677, 0.14352392065344224403
44054.886075231479481, 1.4577894399999999919, -21.20231721550321069, -47.790829441208067863, -0.48658109684947492557, -0.84830805134189035677, 0.10851808634772462658
44054.886076388887886, 1.3688998399999998679, -21.20231721550321069, -47.790828067915668953, -0.48658109684947492557, -0.7432905484247375183, 0.10851808634772462658
44054.886077546296292, 1.2933436799999999955, -21.202315842210818886, -47.790829441208067863, -0.55659276546091018822, -0.46324387397899652319, -0.07817969661610268961
44054.886079861113103, 1.1066755200000000237, -21.202314468918423529, -47.790830814500459667, -0.78996499416569432306, -0.41656942823803971843, -0.46324387397899652319
44054.886081018514233, 1.1600092799999999205, -21.202311722333639921, -47.790830814500459667, -0.83663943990665112782, -1.0233372228704784579, -0.56826137689614941717
44054.886082175929914, 1.1777872000000000341, -21.202310349041248116, -47.790830814500459667, -0.69661610268378060251, -1.198366394399066559, -0.47491248541423569662
44054.886083333331044, 1.1688982399999998663, -21.202308975748856312, -47.790830814500459667, -0.7432905484247375183, -1.186697782963827219, -1.2217036172695450169
44054.886084490746725, 1.133342399999999861, -21.202307602456464508, -47.790832187792851471, -0.56826137689614941717, -0.57992998833138853509, -0.96499416569428242418
44054.886085648147855, 1.0133414400000000377, -21.202307602456464508, -47.790833561085243275, -0.84830805134189035677, -0.043173862310385065222, 0.24854142357059511026
44054.886087962964666, 1.182231679999999896, -21.202304855871677347, -47.790830814500459667, -0.67327887981330225564, -0.10151691948658109199, -0.3815635939323220871
44054.886090277781477, 1.0266748799999998454, -21.202304855871677347, -47.790832187792851471, -0.84830805134189035677, -0.3815635939323220871, -1.0466744457409569158
44054.886091435182607, 0.95111871999999997307, -21.202303482579285543, -47.790833561085243275, -2.0851808634772459605, -0.60326721120186699299, -0.6382730455075845688
44054.886092592598288, 0.91111839999999999495, -21.202302109286893739, -47.790834934377635079, -0.53325554259043173033, -0.52158693115519250139, -0.73162193698949828935
44054.886093749999418, 0.89334047999999999234, -21.202300735994501935, -47.790834934377635079, -0.97666277712952154211, -0.36989498249708280264, -0.46324387397899652319
44054.886094907407823, 0.88445151999999993553, -21.20229936270211013, -47.790836307670026883, -1.1283547257876311853, 0.50525087514585764747, 0.0035005834305717625256
44054.886096064816229, 0.84000671999999998452, -21.20229936270211013, -47.790837680962418688, -1.5250875145857640813, -0.089848308051341890801, 0.19019836639439907655
44054.886097222224635, 0.83556224000000001162, -21.20229936270211013, -47.790840427547202296, -1.0116686114352391179, -0.46324387397899652319, -0.57992998833138853509
44054.886100694449851, 0.70222783999999993654, -21.20229936270211013, -47.790840427547202296, -2.0385064177362890447, -1.1050175029171529495, -1.7701283547257873341
44054.886101851850981, 0.73778367999999994176, -21.20229936270211013, -47.7908418008395941, -1.1516919486581096432, 0.37689614935822635111, -0.43990665110851812081
44054.886103009266662, 0.88000703999999996263, -21.20229936270211013, -47.790844547424377708, -0.40490081680280048948, 0.28354725787631274159, -0.13652275379229869556
44054.886104166667792, 0.99111903999999995118, -21.202297989409718326, -47.790847294009161317, -0.24154025670945156179, 0.22520420070011668012, -0.39323220536756126053
44054.886106481484603, 1.1644537600000000044, -21.202297989409718326, -47.790850040593952031, -1.6301050175029170308, -1, -1.9334889148191363173
44054.886107638885733, 1.2400099199999998767, -21.202295242824934718, -47.790850040593952031, -1.6767794632438737246, -1.1400233372228705253, -1.6184364060676776909
44054.886108796301414, 1.3377884799999999466, -21.202292496240147557, -47.790850040593952031, -0.7432905484247375183, -0.39323220536756126053, -0.64994165694282379775
44054.886109953702544, 1.4800118399999999674, -21.202288376362972144, -47.790850040593952031, -0.52158693115519250139, -0.39323220536756126053, -0.52158693115519250139
44054.886111111110949, 1.5866793599999999831, -21.202284256485793179, -47.790850040593952031, -0.7199533255542590604, -0.3815635939323220871, -0.92998833138856473735
44054.886112268519355, 1.6844579199999998309, -21.202280136608617767, -47.790850040593952031, -0.70828471411901983146, -0.13652275379229869556, -1.0816802800466744916
44054.886114583336166, 1.72445823999999992, -21.202273270146655193, -47.790847294009161317, -0.53325554259043173033, 0.3185530921820303174, -0.70828471411901983146
44054.886115740737296, 1.6489020799999998257, -21.202271896854263389, -47.790848667301560226, -0.6382730455075845688, -0.60326721120186699299, -1.0350058343057175758
44054.886116898152977, 1.5866793599999999831, -21.20226915026947978, -47.790848667301560226, 0.19019836639439907655, -0.25320886814469079074, -1.3150525087514586264
44054.886118055554107, 1.3555663999999998381, -21.202270523561871585, -47.790848667301560226, 0.12018669778296382777, 0.28354725787631274159, -1.0116686114352391179
44054.886119212962512, 1.3422329600000000305, -21.202270523561871585, -47.790847294009161317, -0.35822637106184362921, 0.17852975495915987536, -0.85997666277712947469
44054.886120370370918, 1.2933436799999999955, -21.202270523561871585, -47.790848667301560226, -0.27654609101516919312, 0.22520420070011668012, -0.90665110851808639048
44054.886122685187729, 1.226676479999999847, -21.202273270146655193, -47.790852787178735639, -0.17152858809801632689, -0.089848308051341890801, -0.94165694282380396629
44054.886123842588859, 1.226676479999999847, -21.202273270146655193, -47.790856907055911051, -0.47491248541423569662, -0.10151691948658109199, -0.97666277712952154211
44054.88612500000454, 1.2488988800000000445, -21.202274643439046997, -47.79085965364069466, -0.57992998833138853509, -0.35822637106184362921, -0.80163360560093344098
44054.88612615740567, 1.3600108799999999221, -21.202276016731442354, -47.790863773517870072, -0.40490081680280048948, -0.27654609101516919312, -0.68494749124854148459
44054.886127314821351, 1.3555663999999998381, -21.202277390023834158, -47.790866520102653681, -0.36989498249708280264, -0.24154025670945156179, -0.89498249708284716153
44054.886129629630886, 1.4133446400000000409, -21.202281509901009571, -47.790873386564619807, -0.77829638273045509411, -0.2998833138856475955, -1.1283547257876311853
44054.886130787039292, 1.4889007999999999132, -21.202282883193401375, -47.790876133149403415, -0.35822637106184362921, 0.096849474912485425393, -0.48658109684947492557
44054.886131944447698, 1.4133446400000000409, -21.202285629778188536, -47.790874759857011611, -0.10151691948658109199, -0.14819136522753789675, -0.6382730455075845688
44054.886133101856103, 1.5600124799999999237, -21.20228700307058034, -47.790878879734187024, -0.25320886814469079074, -0.39323220536756126053, -0.94165694282380396629
44054.886134259257233, 1.6666799999999999393, -21.202288376362972144, -47.790881626318970632, -0.77829638273045509411, -0.46324387397899652319, -1.0466744457409569158
44054.886136574074044, 1.8933484800000000003, -21.202289749655363948, -47.790889866073328562, -0.9183197199533255084, -0.12485414235705949437, -0.56826137689614941717
44054.886137731482449, 0, -21.202289749655363948, -47.790889866073328562, -0.67327887981330225564, 0.015169194865810968487, -0.40490081680280048948
44054.886138888890855, 0, -21.202289749655363948, -47.790889866073328562, -0.60326721120186699299, -0.11318553092182029318, -0.70828471411901983146
44054.886140046291985, 0, -21.202289749655363948, -47.790889866073328562, -0.48658109684947492557, -0.19486581096849472927, -1.2800466744457410506
44054.886141203707666, 0, -21.202289749655363948, -47.790889866073328562, -0.31155192532088676893, -0.3815635939323220871, -1.186697782963827219
44054.886142361108796, 0, -21.202289749655363948, -47.790889866073328562, -0.50991831971995338346, -0.24154025670945156179, -0.87164527421236870364
44054.886144675925607, 0, -21.202289749655363948, -47.790889866073328562, -0.62660443407234545088, -0.24154025670945156179, -0.76662777129521586517
44054.886145833334012, 0, -21.202289749655363948, -47.790889866073328562, -0.77829638273045509411, -0.19486581096849472927, -0.73162193698949828935
44054.886146990742418, 0, -21.202289749655363948, -47.790889866073328562, -0.80163360560093344098, -0.17152858809801632689, -0.61493582263710622193
44054.886148148143548, 0, -21.202289749655363948, -47.790889866073328562, -0.7432905484247375183, -0.12485414235705949437, -0.56826137689614941717
44054.886149305559229, 0, -21.202289749655363948, -47.790889866073328562, -0.73162193698949828935, -0.089848308051341890801, -0.60326721120186699299
44054.886151620368764, 0, -21.202289749655363948, -47.790889866073328562, -0.7432905484247375183, -0.1598599766627771257, -0.62660443407234545088
44054.88615277777717, 0, -21.202289749655363948, -47.790889866073328562, -0.75495915985997663622, -0.19486581096849472927, -0.61493582263710622193
44054.886153935185575, 0, -21.202289749655363948, -47.790889866073328562, -0.75495915985997663622, -0.18319719953325552808, -0.56826137689614941717
44054.886155092593981, 0, -21.202289749655363948, -47.790889866073328562, -0.75495915985997663622, -0.18319719953325552808, -0.56826137689614941717
44054.886156250002387, 0, -21.202289749655363948, -47.790889866073328562, -0.82497082847141189887, -0.19486581096849472927, -0.54492415402567095928
44054.886157407410792, 0, -21.202289749655363948, -47.790889866073328562, -0.94165694282380396629, -0.19486581096849472927, -0.43990665110851812081
44054.886159722227603, 0, -21.202289749655363948, -47.790889866073328562, -0.96499416569428242418, -0.19486581096849472927, -0.32322053675612599788
44054.886160879628733, 0, -21.202289749655363948, -47.790889866073328562, -0.89498249708284716153, -0.19486581096849472927, -0.33488914819136522683
44054.886162037037138, 0, -21.202289749655363948, -47.790889866073328562, -0.85997666277712947469, -0.19486581096849472927, -0.32322053675612599788
44054.886164351853949, 0, -21.202289749655363948, -47.790889866073328562, -0.90665110851808639048, -0.18319719953325552808, -0.33488914819136522683
44054.886165509262355, 0, -21.202289749655363948, -47.790889866073328562, -0.85997666277712947469, -0.1598599766627771257, -0.45157526254375729424
44054.886167824079166, 0, -21.202289749655363948, -47.790889866073328562, -0.78996499416569432306, -0.13652275379229869556, -0.54492415402567095928
44054.886168981480296, 0, -21.202289749655363948, -47.790889866073328562, -0.84830805134189035677, -0.17152858809801632689, -0.55659276546091018822
44054.886170138895977, 0, -21.202289749655363948, -47.790889866073328562, -0.82497082847141189887, -0.1598599766627771257, -0.46324387397899652319
44054.886171296297107, 0, -21.202289749655363948, -47.790889866073328562, -0.84830805134189035677, -0.1598599766627771257, -0.46324387397899652319
44054.886172453705512, 0, -21.202289749655363948, -47.790889866073328562, -0.77829638273045509411, -0.1598599766627771257, -0.46324387397899652319
