TIME ;João Bosco GPS LAT(degrees) ;João Bosco GPS LON(degree) ;João Bosco GPS SPEED(km/h) ;João Bosco GPS ALT(meters) ;João Bosco GPS SATCOUNT(numbers) ;João Bosco GPS DATETIME(secs) ;João Bosco GPS MAG(degrees) ;João Bosco GPS DIST(meters) ;João Bosco GPS PDOP(meters) ;SELECT ;BANDS 
15:56:32 499;-3,0524479;-60,1037287;1,231200027;30,95599937;11;1624391792;15,25146961;0,059818951;1,74;;
15:56:32 599;-3,0524478;-60,1037283;1,371600044;31,06100082;11;1624391793;47,97399902;0,045818877;1,74;;
15:56:32 699;-3,0524479;-60,103728;0,975599992;31,06299973;11;1624391793;47,97399902;0,035133888;1,74;;
15:56:32 799;-3,0524479;-60,1037275;1,101599979;31,09900093;11;1624391793;47,97399902;0,055580682;1,74;;
15:56:32 899;-3,0524479;-60,1037275;0,3708;31,19000053;11;1624391793;47,97399902;0;1,74;;
15:56:32 999;-3,052448;-60,103727;0,547199982;31,20599937;11;1624391793;47,97399902;0,056669973;1,74;;
15:56:33 099;-3,0524481;-60,1037268;0,47159999;31,1779995;11;1624391793;47,97399902;0,024830377;1,74;;
15:56:33 199;-3,0524485;-60,1037266;0,2052;31,11300087;11;1624391793;47,97399902;0,049504067;1,74;;
15:56:33 299;-3,0524488;-60,1037263;0,496799988;31,1779995;10;1624391793;47,97399902;0,047038064;1,76;;
15:56:33 399;-3,0524488;-60,103726;0,399600005;31,22100067;11;1624391793;47,97399902;0,033348409;1,74;;
15:56:33 499;-3,0524489;-60,103726;0,100800003;31,25799942;11;1624391793;47,97399902;0,011057742;1,74;;
15:56:33 599;-3,052449;-60,1037258;0,064799997;31,24699974;11;1624391794;47,97399902;0,024830377;1,74;;
15:56:33 699;-3,0524487;-60,1037254;0,990000021;31,27199936;11;1624391794;47,97399902;0,05547575;1,74;;
15:56:33 799;-3,0524484;-60,1037252;1,119599962;31,32999992;11;1624391794;47,97399902;0,039934158;1,74;;
15:56:33 899;-3,0524478;-60,1037251;1,684799981;31,34499931;11;1624391794;26,99131012;0,067271246;1,74;;
15:56:33 999;-3,0524467;-60,1037249;2,246400046;31,38199997;11;1624391794;21,40834999;0,123650264;1,74;;
15:56:34 099;-3,0524466;-60,1037245;1,8;31,40099907;10;1624391794;22,8665905;0,045818878;1,81;;
15:56:34 199;-3,0524465;-60,1037242;1,853999949;31,40099907;10;1624391794;24,30763054;0,035133887;1,81;;
15:56:34 299;-3,0524463;-60,1037239;1,764000034;31,44300079;10;1624391794;24,39471054;0,040015136;1,81;;
15:56:34 399;-3,052446;-60,1037242;1,821599936;31,47400093;10;1624391794;7,115029812;0,047038064;1,81;;
15:56:34 499;-3,0524458;-60,1037242;1,303199959;31,48999977;10;1624391794;7,115029812;0,022115485;1,81;;
15:56:34 599;-3,0524457;-60,1037239;1,058399999;31,54899979;10;1624391795;7,115029812;0,035133888;1,81;;
15:56:34 699;-3,0524451;-60,1037238;1,515600014;31,56200027;10;1624391795;7,115029812;0,067271246;1,81;;
15:56:34 799;-3,0524442;-60,1037238;1,980000043;31,55999947;11;1624391795;5,243800163;0,099519682;1,74;;
15:56:34 899;-3,0524431;-60,1037236;2,753999949;31,58600044;11;1624391795;5,428730011;0,123650264;1,74;;
15:56:34 999;-3,0524424;-60,1037234;2,991599894;31,61400032;11;1624391795;5,955709934;0,080533743;1,74;;
15:56:35 099;-3,052442;-60,1037236;2,664000034;31,62199974;11;1624391795;1,75267005;0,049504067;1,74;;
15:56:35 199;-3,0524416;-60,1037233;2,501999974;31,6590004;11;1624391795;2,890470028;0,055393999;1,74;;
15:56:35 299;-3,0524417;-60,1037232;2,077200079;31,6590004;11;1624391795;2,938390017;0,015679355;1,74;;
15:56:35 399;-3,0524416;-60,1037226;1,944000077;31,65999985;11;1624391795;2,938390017;0,067607243;1,74;;
15:56:35 499;-3,0524412;-60,1037223;2,145600057;31,65699959;11;1624391795;10,38749981;0,055393998;1,74;;
15:56:35 599;-3,0524404;-60,1037216;2,714400029;31,63400078;11;1624391796;17,93062019;0,117814985;1,74;;
15:56:35 699;-3,0524397;-60,1037209;2,959200096;31,62700081;11;1624391796;23,16684914;0,109755482;1,74;;
15:56:35 799;-3,0524393;-60,1037206;2,552399969;31,68600082;11;1624391796;24,7383194;0,055393998;1,74;;
15:56:35 899;-3,0524395;-60,1037202;1,663200045;31,7670002;11;1624391796;24,7383194;0,049660755;1,74;;
15:56:35 999;-3,0524392;-60,1037203;1,526399982;31,79199982;11;1624391796;24,7383194;0,034986162;1,74;;
15:56:36 099;-3,0524393;-60,1037201;1,195199955;31,79700089;11;1624391796;24,7383194;0,024830377;1,74;;
15:56:36 199;-3,0524394;-60,1037199;0,828000015;31,78499985;11;1624391796;24,7383194;0,024830377;1,74;;
15:56:36 299;-3,0524393;-60,10372;0,597599977;31,82600021;11;1624391796;24,7383194;0,015679355;1,74;;
15:56:36 399;-3,0524393;-60,10372;0,331200001;31,87599945;11;1624391796;24,7383194;0;1,74;;
15:56:36 499;-3,0524391;-60,1037201;0,334800008;31,90399933;11;1624391796;24,7383194;0,024752033;1,74;;
15:56:36 599;-3,0524391;-60,10372;0,219600002;31,8939991;11;1624391797;24,7383194;0,011116136;1,74;;
15:56:36 699;-3,0524391;-60,1037198;0,032399999;31,88100052;11;1624391797;24,7383194;0,022232273;1,74;;
15:56:36 799;-3,052439;-60,1037195;0,162000006;31,85199928;11;1624391797;24,7383194;0,035133888;1,74;;
15:56:36 899;-3,0524389;-60,1037194;0,187200004;31,83499908;11;1624391797;24,7383194;0,015679354;1,74;;
15:56:36 999;-3,0524387;-60,1037192;0,262799996;31,82500076;11;1624391797;24,7383194;0,031358709;1,74;;
15:56:37 099;-3,0524386;-60,1037192;0,050400002;31,75799942;11;1624391797;24,7383194;0,011057742;1,74;;
15:56:37 199;-3,0524385;-60,103719;0,035999999;31,71899986;11;1624391797;24,7383194;0,024830377;1,74;;
15:56:37 299;-3,0524385;-60,1037187;0,2052;31,68400002;11;1624391797;24,7383194;0,033348409;1,74;;
15:56:37 399;-3,0524382;-60,1037189;0,298799989;31,63199997;11;1624391797;24,7383194;0,039934158;1,74;;
15:56:37 499;-3,0524381;-60,1037187;0,122400007;31,57799911;11;1624391797;24,7383194;0,024830377;1,74;;
15:56:37 599;-3,0524379;-60,1037186;0,230400011;31,5510006;11;1624391798;24,7383194;0,024752034;1,74;;
15:56:37 699;-3,0524378;-60,1037183;0,0432;31,53199959;11;1624391798;24,7383194;0,035133888;1,74;;
15:56:37 799;-3,0524375;-60,1037183;0,176399995;31,51399994;11;1624391798;24,7383194;0,033173227;1,74;;
15:56:37 899;-3,0524373;-60,1037181;0,219600002;31,45800018;11;1624391798;24,7383194;0,031358709;1,74;;
15:56:37 999;-3,052437;-60,1037182;0,280800006;31,41399956;11;1624391798;24,7383194;0,034986162;1,74;;
15:56:38 099;-3,0524368;-60,1037181;0,086400001;31,43300056;11;1624391798;24,7383194;0,024752034;1,74;;
15:56:38 199;-3,0524366;-60,103718;0,136799996;31,39500046;11;1624391798;24,7383194;0,024752034;1,74;;
15:56:38 299;-3,0524362;-60,1037182;0,583200002;31,33799934;11;1624391798;24,7383194;0,049504067;1,74;;
15:56:38 399;-3,052436;-60,1037182;0,327599993;31,37199974;11;1624391798;24,7383194;0,022115485;1,74;;
15:56:38 499;-3,0524358;-60,1037184;0,568800026;31,30999947;11;1624391798;24,7383194;0,031358709;1,74;;
15:56:38 599;-3,0524357;-60,1037187;0,835199976;31,28499985;11;1624391799;24,7383194;0,035133888;1,74;;
15:56:38 699;-3,0524356;-60,1037192;1,216799998;31,25799942;11;1624391799;24,7383194;0,056669974;1,74;;
15:56:38 799;-3,0524354;-60,1037196;1,458000004;31,32699966;11;1624391799;328,2628784;0,049660754;1,74;;
15:56:38 899;-3,0524357;-60,1037197;1,69920001;31,36899948;11;1624391799;328,2628784;0,034986162;1,74;;
15:56:38 999;-3,052436;-60,1037196;1,562399948;31,37100029;11;1624391799;328,2628784;0,034986162;1,74;;
15:56:39 099;-3,0524362;-60,1037197;1,475999987;31,375;11;1624391799;328,2628784;0,024752034;1,74;;
15:56:39 199;-3,0524363;-60,1037197;1,094399965;31,37299919;11;1624391799;328,2628784;0,011057742;1,74;;
15:56:39 299;-3,0524364;-60,1037199;0,979200053;31,38400078;11;1624391799;328,2628784;0,024830377;1,74;;
15:56:39 399;-3,0524362;-60,1037201;0,79920001;31,37700081;11;1624391799;328,2628784;0,031358709;1,74;;
15:56:39 499;-3,0524361;-60,1037201;0,514800024;31,38899994;11;1624391799;328,2628784;0,011057742;1,74;;
15:56:39 599;-3,0524359;-60,1037203;0,583200002;31,36499977;11;1624391800;328,2628784;0,031358709;1,74;;
15:56:39 699;-3,0524358;-60,1037202;0,38880001;31,33300018;11;1624391800;328,2628784;0,015679355;1,74;;
15:56:39 799;-3,0524358;-60,10372;0,277199998;31,3029995;11;1624391800;328,2628784;0,022232273;1,74;;
15:56:39 899;-3,0524353;-60,1037202;0,716400003;31,27899933;11;1624391800;328,2628784;0,059591238;1,74;;
15:56:39 999;-3,0524353;-60,1037195;0,874800003;31,24399948;11;1624391800;328,2628784;0,077812956;1,74;;
15:56:40 099;-3,0524348;-60,1037196;0,842399991;31,26199913;11;1624391800;328,2628784;0,056395126;1,74;;
15:56:40 199;-3,0524343;-60,1037195;1,080000043;31,2689991;11;1624391800;328,2628784;0,056395125;1,74;;
15:56:40 299;-3,0524339;-60,1037194;1,015200019;31,28700066;11;1624391800;328,2628784;0,045606438;1,74;;
15:56:40 399;-3,0524334;-60,1037194;1,173600018;31,27599907;10;1624391800;328,2628784;0,055288712;2,04;;
15:56:40 499;-3,052433;-60,1037197;0,953999949;31,29000092;10;1624391800;328,2628784;0,055393999;2,04;;
15:56:40 599;-3,0524326;-60,1037201;1,069199967;31,30900002;10;1624391801;328,2628784;0,062717418;2,04;;
15:56:40 699;-3,0524323;-60,1037204;1,130400038;31,3390007;10;1624391801;315,8141174;0,047038064;2,04;;
15:56:40 799;-3,052432;-60,1037204;0,925199997;31,35899925;10;1624391801;315,8141174;0,033173227;2,04;;
15:56:40 899;-3,0524317;-60,1037209;1,080000043;31,40200043;10;1624391801;308,9251099;0,064727701;2,04;;
15:56:40 989;-3,0524311;-60,1037208;1,35;31,43499947;10;1624391801;308,9251099;0,067271246;2,04;;
15:56:41 099;-3,0524306;-60,103721;1,519199967;31,44499969;10;1624391801;308,9251099;0,059591238;2,04;;
15:56:41 199;-3,0524305;-60,1037207;0,964800024;31,4640007;10;1624391801;308,9251099;0,035133889;2,04;;
15:56:41 299;-3,0524302;-60,1037205;1,090800011;31,47400093;10;1624391801;308,9251099;0,039934158;2,04;;
15:56:41 399;-3,0524297;-60,1037203;1,425599992;31,56900024;10;1624391801;308,9251099;0,059591238;2,04;;
15:56:41 499;-3,0524295;-60,1037199;1,35;31,6420002;10;1624391801;308,9251099;0,049660754;2,04;;
15:56:41 599;-3,0524293;-60,1037193;1,425599992;31,69499969;10;1624391802;308,9251099;0,070267777;2,04;;
15:56:41 699;-3,0524286;-60,1037189;2,228400064;31,69499969;10;1624391802;348,4017639;0,089266487;2,04;;
15:56:41 799;-3,0524282;-60,1037182;2,336399961;31,70999908;10;1624391802;14,89498997;0,089505501;2,04;;
15:56:41 899;-3,052428;-60,1037175;2,246400046;31,72200012;10;1624391802;30,57782936;0,08089469;2,04;;
15:56:41 989;-3,0524278;-60,1037173;1,864800024;31,65500069;10;1624391802;30,57782936;0,031358709;2,04;;
15:56:42 099;-3,0524276;-60,1037169;1,882800007;31,59399986;10;1624391802;30,57782936;0,049660754;2,04;;
15:56:42 199;-3,0524273;-60,1037163;2,008800101;31,59799957;10;1624391802;40,85926819;0,074491132;2,04;;
15:56:42 289;-3,0524271;-60,1037163;1,735199976;31,44099998;10;1624391802;40,85926819;0,022115485;2,04;;
15:56:42 399;-3,0524269;-60,103716;1,706400025;31,28000069;10;1624391802;40,85926819;0,040015136;2,04;;
15:56:42 499;-3,0524267;-60,1037156;1,616400003;31,29199982;10;1624391802;40,85926819;0,049660755;2,04;;
15:56:42 599;-3,0524262;-60,1037148;2,18879993;31,31100082;10;1624391803;43,57255936;0,104714972;2,04;;
15:56:42 689;-3,0524256;-60,1037144;2,246400046;31,3010006;10;1624391803;41,30442047;0,079868316;2,04;;
15:56:42 799;-3,0524252;-60,1037144;2,030400038;31,2840004;10;1624391803;38,60913086;0,04423097;2,04;;
15:56:42 899;-3,0524251;-60,1037141;1,695599949;31,25600052;10;1624391803;38,60913086;0,035133889;2,04;;
15:56:42 999;-3,0524249;-60,1037138;1,742399991;31,18000031;10;1624391803;38,60913086;0,040015136;2,04;;
15:56:43 099;-3,0524248;-60,1037133;1,674000013;31,11800003;10;1624391803;38,60913086;0,056669974;2,04;;
15:56:43 199;-3,0524244;-60,1037136;1,425599992;31,08600044;10;1624391803;38,60913086;0,055393999;2,04;;
15:56:43 299;-3,052424;-60,1037132;1,774800003;31,11400032;10;1624391803;38,60913086;0,062717418;2,04;;
15:56:43 399;-3,0524236;-60,1037135;1,317599988;31,1420002;10;1624391803;38,60913086;0,055393999;2,04;;
15:56:43 499;-3,0524231;-60,1037135;1,882800007;30,98699951;10;1624391803;38,60913086;0,055288712;2,04;;
15:56:43 589;-3,0524225;-60,1037134;2,181600022;30,9470005;10;1624391804;26,01639938;0,067271246;2,04;;
15:56:43 689;-3,0524224;-60,1037135;1,241999996;31,08499908;10;1624391804;26,01639938;0,015679355;2,04;;
15:56:43 799;-3,052422;-60,1037137;1,270799947;31,1590004;10;1624391804;26,01639938;0,049504067;2,04;;
15:56:43 899;-3,0524216;-60,1037139;1,303199959;31,18600082;10;1624391804;26,01639938;0,049504067;2,04;;
15:56:43 999;-3,0524214;-60,1037143;1,216799998;31,18000031;10;1624391804;26,01639938;0,049660755;2,04;;
15:56:44 099;-3,0524214;-60,1037133;1,022400033;31,06999969;10;1624391804;26,01639938;0,111161367;2,04;;
15:56:44 199;-3,0524209;-60,1037127;1,303199959;31,02400017;10;1624391804;26,01639938;0,086633178;2,04;;
15:56:44 299;-3,0524207;-60,1037117;1,684799981;31,01600075;10;1624391804;26,01639938;0,11333995;2,04;;
15:56:44 399;-3,0524202;-60,1037108;2,275200105;30,96999931;10;1624391804;42,45627975;0,114306123;2,04;;
15:56:44 489;-3,0524195;-60,1037104;2,426400089;30,93499947;10;1624391804;42,80458832;0,089266487;2,04;;
15:56:44 599;-3,0524186;-60,1037108;2,448000026;30,93400002;10;1624391805;29,43637085;0,109001207;2,04;;
15:56:44 699;-3,0524182;-60,1037105;2,354399943;30,875;10;1624391805;21,43849945;0,055393999;2,04;;
15:56:44 799;-3,0524181;-60,1037103;2,235599971;30,80400085;10;1624391805;14,15100002;0,024830377;2,04;;
15:56:44 889;-3,0524187;-60,1037099;1,835999966;30,62100029;10;1624391805;14,15100002;0,079868317;2,04;;
15:56:44 999;-3,0524184;-60,1037092;1,8756001;30,47599983;10;1624391805;10,74584007;0,084589121;2,04;;
15:56:45 099;-3,052418;-60,1037089;2,008800101;30,5;10;1624391805;5,02230978;0,055393999;2,04;;
15:56:45 199;-3,0524176;-60,1037086;1,994400072;30,48600006;10;1624391805;2,750619888;0,055393999;2,04;;
15:56:45 299;-3,0524175;-60,1037083;1,652399969;30,42000008;10;1624391805;5,507450104;0,035133888;2,04;;
15:56:45 399;-3,0524172;-60,1037076;1,695599949;30,37100029;10;1624391805;14,00391006;0,084589121;2,04;;
15:56:45 499;-3,0524174;-60,1037069;1,670399952;30,33200073;10;1624391805;14,00391006;0,080894691;2,04;;
15:56:45 599;-3,0524178;-60,1037067;1,285199976;30,25699997;10;1624391806;14,00391006;0,049504067;2,04;;
15:56:45 699;-3,0524183;-60,1037057;1,292399991;29,94799995;10;1624391806;14,00391006;0,124151888;2,04;;
15:56:45 799;-3,0524183;-60,103705;1,371600044;29,8409996;10;1624391806;14,00391006;0,077812957;2,04;;
15:56:45 899;-3,0524182;-60,1037044;1,292399991;29,80400085;10;1624391806;14,00391006;0,067607244;2,04;;
15:56:45 999;-3,0524182;-60,1037037;1,357200015;29,72200012;10;1624391806;29,16348076;0,077812957;2,04;;
15:56:46 099;-3,0524182;-60,1037035;1,133999991;29,68099976;10;1624391806;24,86198044;0,022232273;2,04;;
15:56:46 189;-3,0524183;-60,1037032;0,964800024;29,67700005;10;1624391806;24,86198044;0,035133889;2,04;;
15:56:46 299;-3,052418;-60,1037027;1,151999974;29,61800003;10;1624391806;24,86198044;0,064727702;2,04;;
15:56:46 399;-3,0524188;-60,1037023;0,666000009;29,49200058;10;1624391806;24,86198044;0,099008134;2,04;;
15:56:46 499;-3,0524185;-60,1037014;1,054800045;29,4279995;10;1624391806;24,86198044;0,105401666;2,04;;
15:56:46 599;-3,0524183;-60,1037004;1,422000039;29,29700089;10;1624391807;24,86198044;0,11333995;2,04;;
15:56:46 699;-3,0524177;-60,1036993;1,835999966;29,30599976;10;1624391807;44,25880051;0,13911736;2,04;;
15:56:46 799;-3,0524179;-60,1036985;1,96200006;29,15099907;10;1624391807;57,74501038;0,091637757;2,04;;
15:56:46 899;-3,0524184;-60,1036978;1,641600001;29,11800003;10;1624391807;57,74501038;0,095455215;2,04;;
15:56:46 999;-3,0524192;-60,1036977;1,303199959;29,22200012;10;1624391807;57,74501038;0,089157631;2,04;;
15:56:47 099;-3,0524198;-60,1036979;0,87840001;29,13999939;10;1624391807;57,74501038;0,069972323;2,04;;
15:56:47 199;-3,0524198;-60,1036983;0,302399996;29,12700081;10;1624391807;57,74501038;0,044464547;2,04;;
15:56:47 299;-3,0524195;-60,1036981;0,226800004;29,15500069;10;1624391807;57,74501038;0,039934158;2,04;;
15:56:47 399;-3,0524196;-60,1036981;0,180000003;29,15399933;10;1624391807;57,74501038;0,011057742;2,04;;
15:56:47 499;-3,0524201;-60,1036985;0,669600016;29,15500069;10;1624391807;57,74501038;0,070950247;2,04;;
15:56:47 599;-3,0524202;-60,1036988;1,025999987;29,1760006;10;1624391808;57,74501038;0,035133888;2,04;;
15:56:47 699;-3,05242;-60,1036988;0,806400025;29,22100067;10;1624391808;57,74501038;0,022115485;2,04;;
15:56:47 799;-3,0524198;-60,1036986;0,914400029;29,24900055;10;1624391808;57,74501038;0,031358709;2,04;;
15:56:47 899;-3,0524196;-60,1036983;0,824400008;29,35099983;10;1624391808;57,74501038;0,040015137;2,04;;
15:56:47 999;-3,0524192;-60,1036974;0,151199998;29,42300034;10;1624391808;57,74501038;0,109386593;2,04;;
15:56:48 099;-3,0524187;-60,1036967;0,687599999;29,39699936;10;1624391808;57,74501038;0,095455215;2,04;;
15:56:48 199;-3,0524184;-60,1036961;0,748800015;29,50499916;10;1624391808;57,74501038;0,074491133;2,04;;
15:56:48 299;-3,0524186;-60,1036963;0,594000024;29,36400032;11;1624391808;57,74501038;0,03135871;1,74;;
15:56:48 399;-3,0524183;-60,1036965;1,245599949;29,20800018;11;1624391808;57,74501038;0,039934158;1,74;;
15:56:48 499;-3,0524176;-60,1036964;1,39319998;29,24900055;11;1624391808;57,74501038;0,078198326;1,74;;
15:56:48 599;-3,052417;-60,1036966;2,145600057;29,0909996;11;1624391809;14,40793991;0,069972323;1,74;;
15:56:48 699;-3,0524165;-60,103697;2,555999923;29,06900024;11;1624391809;345,8509216;0,070950247;1,74;;
15:56:48 799;-3,0524156;-60,1036972;2,916000009;29,09499931;11;1624391809;333,7683411;0,101972747;1,74;;
15:56:48 899;-3,0524157;-60,103696;1,61280005;29,19300079;11;1624391809;333,7683411;0,133851175;1,74;;
15:56:48 999;-3,0524156;-60,103696;1,447200036;29,28499985;11;1624391809;333,7683411;0,011057743;1,74;;
15:56:49 099;-3,0524161;-60,1036961;0,932400012;29,29000092;11;1624391809;333,7683411;0,056395126;1,74;;
15:56:49 199;-3,0524164;-60,1036965;0,8208;29,28000069;11;1624391809;333,7683411;0,055475751;1,74;;
15:56:49 299;-3,0524164;-60,1036964;0,406799993;29,29100037;11;1624391809;333,7683411;0,011116137;1,74;;
15:56:49 399;-3,0524168;-60,1036965;0,464399976;29,30999947;11;1624391809;333,7683411;0,045606438;1,74;;
15:56:49 499;-3,0524172;-60,1036963;0,575999987;29,40999985;11;1624391809;333,7683411;0,049504067;1,74;;
15:56:49 599;-3,0524166;-60,1036957;0,1656;29,53300095;11;1624391810;333,7683411;0,094076128;1,74;;
15:56:49 699;-3,0524163;-60,1036957;0,255600008;29,47699928;11;1624391810;333,7683411;0,033173227;1,74;;
15:56:49 799;-3,052417;-60,1036958;0,403200012;29,45700073;11;1624391810;333,7683411;0,078198326;1,74;;
15:56:49 899;-3,0524174;-60,1036957;0,637200004;29,50300026;11;1624391810;333,7683411;0,045606438;1,74;;
15:56:49 999;-3,0524179;-60,1036957;0,85680002;29,50200081;11;1624391810;333,7683411;0,055288712;1,74;;
15:56:50 099;-3,0524178;-60,1036952;0,612000006;29,55999947;11;1624391810;333,7683411;0,056669976;1,74;;
15:56:50 199;-3,0524176;-60,1036948;0,615600014;29,63999939;11;1624391810;333,7683411;0,049660755;1,74;;
15:56:50 299;-3,0524173;-60,1036939;1,011599958;29,68000031;11;1624391810;333,7683411;0,105401665;1,74;;
15:56:50 399;-3,0524175;-60,1036941;0,316799998;29,71699905;11;1624391810;333,7683411;0,031358709;1,74;;
15:56:50 499;-3,0524174;-60,1036945;0,352799991;29,70999908;11;1624391810;333,7683411;0,045818879;1,74;;
15:56:50 599;-3,0524171;-60,1036941;0,273599991;29,73999977;11;1624391811;333,7683411;0,055475751;1,74;;
15:56:50 699;-3,0524168;-60,1036941;0,176399995;29,87000084;11;1624391811;333,7683411;0,033173227;1,74;;
15:56:50 799;-3,0524165;-60,103694;0,219600002;29,89500046;11;1624391811;333,7683411;0,034986162;1,74;;
15:56:50 899;-3,0524159;-60,1036938;0,79920001;29,89800072;11;1624391811;333,7683411;0,069972323;1,74;;
15:56:50 999;-3,0524153;-60,1036937;1,234799981;29,90699959;11;1624391811;333,7683411;0,067271246;1,74;;
15:56:51 099;-3,0524151;-60,1036941;1,382400012;29,77099991;11;1624391811;333,7683411;0,049660755;1,74;;
15:56:51 199;-3,0524147;-60,1036941;1,465200019;29,75900078;11;1624391811;333,7683411;0,04423097;1,74;;
15:56:51 299;-3,0524144;-60,1036942;1,195199955;29,85700035;11;1624391811;333,7683411;0,034986162;1,74;;
15:56:51 389;-3,0524137;-60,1036939;1,465200019;30,00699997;11;1624391811;333,7683411;0,084282419;1,74;;
15:56:51 499;-3,0524136;-60,1036943;1,49399997;29,97200012;11;1624391811;333,7683411;0,045818878;1,74;;
15:56:51 599;-3,0524137;-60,1036943;1,191600001;29,96199989;11;1624391812;333,7683411;0,011057743;1,74;;
15:56:51 699;-3,0524136;-60,1036937;1,321200049;30,00600052;11;1624391812;333,7683411;0,067607245;1,74;;
15:56:51 799;-3,0524135;-60,1036938;1,742399991;29,88299942;11;1624391812;333,7683411;0,015679355;1,74;;
15:56:51 899;-3,0524133;-60,1036925;1,259999979;30,0720005;11;1624391812;333,7683411;0,146192239;1,74;;
15:56:51 999;-3,0524129;-60,1036916;1,821599936;30,11700058;11;1624391812;333,7683411;0,109386594;1,74;;
15:56:52 099;-3,0524128;-60,1036911;1,659599984;30,10700035;11;1624391812;333,7683411;0,056669975;1,74;;
15:56:52 199;-3,0524124;-60,1036906;1,846800041;30,1779995;11;1624391812;333,7683411;0,071032324;1,74;;
