TIME ;Yana Hana GPS LAT(degrees) ;Yana Hana GPS LON(degree) ;Yana Hana GPS SPEED(km/h) ;Yana Hana GPS ALT(meters) ;Yana Hana GPS SATCOUNT(numbers) ;Yana Hana GPS DATETIME(secs) ;Yana Hana GPS MAG(degrees) ;Yana Hana GPS DIST(meters) ;Yana Hana GPS PDOP(meters) ;SELECT ;BANDS 
15:55:17 210;-3,0526541;-60,1039441;4,47480011;31,29400063;7;1624391717;139,6884155;0,149118781;2,7;;
15:55:17 310;-3,0526547;-60,1039429;4,478399849;31,13299942;7;1624391717;134,8256226;0,148982239;2,7;;
15:55:17 410;-3,0526557;-60,103942;4,784399986;31,10199928;7;1624391717;134,8745728;0,14911878;2,7;;
15:55:17 510;-3,0526564;-60,1039413;4,669200182;31,16600037;7;1624391718;136,0056915;0,109755471;2,7;;
15:55:17 610;-3,0526573;-60,1039403;4,366800213;31,15200043;7;1624391718;136,3257446;0,149201245;2,7;;
15:55:17 710;-3,0526581;-60,1039392;4,377599859;31,01199913;7;1624391718;134,3545685;0,15092149;2,7;;
15:55:17 800;-3,0526592;-60,1039387;4,517999983;31,0340004;7;1624391718;138,2698975;0,133732288;2,7;;
15:55:17 910;-3,0526604;-60,1039383;4,568400192;31,04100037;7;1624391718;144,6795654;0,139944644;2,7;;
15:55:18 010;-3,0526618;-60,1039378;5,428800058;31,18499947;7;1624391718;148,6127625;0,164483586;2,7;;
15:55:18 110;-3,0526627;-60,1039374;4,831200027;31,23600006;8;1624391718;150,218399;0,109001203;2;;
15:55:18 210;-3,0526633;-60,1039365;4,251599979;31,15500069;8;1624391718;146,9577789;0,12004539;2;;
15:55:18 310;-3,052664;-60,1039357;4,27320013;31,1609993;8;1624391718;141,8038788;0,11789737;2;;
15:55:18 410;-3,0526645;-60,1039354;3,473999906;31,24600029;8;1624391718;137,4279327;0,064567466;2;;
15:55:18 510;-3,0526652;-60,1039344;3,82320013;31,23399925;8;1624391719;131,719986;0,135455726;2;;
15:55:18 610;-3,0526653;-60,1039337;3,653999949;31,36800003;8;1624391719;126,2586823;0,078594702;2;;
15:55:18 710;-3,0526655;-60,1039333;3,423599911;31,59700012;8;1624391719;122,5298233;0,049660746;2;;
15:55:18 810;-3,0526667;-60,1039323;4,161600065;31,48699951;7;1624391719;124,0318222;0,173101855;2,7;;
15:55:18 910;-3,0526671;-60,1039316;3,53879993;31,47699928;7;1624391719;123,1487808;0,089505486;2,7;;
15:55:19 010;-3,052668;-60,1039308;4,251599979;31,56299973;7;1624391719;127,0452805;0,133463655;2,7;;
15:55:19 100;-3,0526687;-60,1039307;3,582000017;31,68799973;8;1624391719;130,6527863;0,078198326;2;;
15:55:19 210;-3,0526693;-60,1039303;3,531600022;31,77199936;8;1624391719;135,7111359;0,079868311;2;;
15:55:19 310;-3,05267;-60,1039301;3,31200006;31,81500053;8;1624391719;141,4577484;0,080533742;2;;
15:55:19 410;-3,0526704;-60,1039296;2,779200053;31,83099937;8;1624391719;140,0028992;0,071032314;2;;
15:55:19 510;-3,0526703;-60,1039289;2,96280005;32,00299835;8;1624391720;127,1010132;0,078594702;2;;
15:55:19 610;-3,0526708;-60,1039285;3,034799981;32,13999939;8;1624391720;126,2255325;0,070950241;2;;
15:55:19 710;-3,0526713;-60,1039281;3,081600022;32,27299881;8;1624391720;125,1854401;0,070950241;2;;
15:55:19 810;-3,0526722;-60,1039285;3,214800024;32,61899948;8;1624391720;137,1362152;0,109001203;2;;
15:55:19 910;-3,0526729;-60,1039285;2,635199976;32,75799942;8;1624391720;140,1018066;0,077404197;2;;
15:55:20 010;-3,0526735;-60,1039284;2,473199916;32,87200165;8;1624391720;142,3002014;0,067271246;2;;
15:55:20 110;-3,0526738;-60,1039279;2,336399961;32,84799957;8;1624391720;138,7184448;0,064727691;2;;
15:55:20 210;-3,052674;-60,1039275;2,260800076;32,89899826;7;1624391720;134,1900482;0,049660746;2,7;;
15:55:20 310;-3,0526745;-60,1039275;1,832400012;32,84700012;7;1624391720;134,1900482;0,055288712;2,7;;
15:55:20 400;-3,052675;-60,1039273;1,990799904;32,84400177;6;1624391720;140,4474182;0,059591236;2,75;;
15:55:20 510;-3,052674;-60,1039266;1,238400042;32,76699829;8;1624391721;140,4474182;0,135211761;2;;
15:55:20 610;-3,0526738;-60,1039268;0,648000026;32,78499985;8;1624391721;140,4474182;0,031358706;2;;
15:55:20 710;-3,0526735;-60,1039266;1,137600052;32,76300049;8;1624391721;140,4474182;0,039934155;2;;
15:55:20 810;-3,0526729;-60,1039263;1,576799977;32,8030014;8;1624391721;70,26110077;0,074256098;2;;
15:55:20 910;-3,0526726;-60,1039263;1,364400029;32,8219986;8;1624391721;70,26110077;0,033173227;2;;
15:55:21 010;-3,052672;-60,1039265;1,55520004;32,9070015;8;1624391721;37,83798981;0,069972322;2;;
15:55:21 110;-3,0526713;-60,1039269;2,134799981;33,04199982;8;1624391721;9,154140472;0,089266482;2;;
15:55:21 210;-3,0526705;-60,1039274;2,628000069;33,13000107;8;1624391721;354,2229309;0,104473565;2;;
15:55:21 310;-3,0526698;-60,1039281;2,948400021;33,19400024;8;1624391721;342,6307678;0,10975547;2;;
15:55:21 410;-3,052669;-60,1039275;2,717999983;33,28699875;8;1624391721;348,5000305;0,110787989;2;;
15:55:21 510;-3,0526684;-60,1039276;2,721599936;33,34000015;8;1624391722;352,6424561;0,067271246;2;;
15:55:21 610;-3,0526677;-60,1039271;2,930400038;33,33599854;8;1624391722;1,457849979;0,095292291;2;;
15:55:21 700;-3,0526673;-60,1039271;2,595600057;33,34199905;8;1624391722;4,486020088;0,04423097;2;;
15:55:21 810;-3,0526665;-60,1039271;2,880000043;33,41199875;8;1624391722;7,359419823;0,08846194;2;;
15:55:21 910;-3,0526664;-60,1039262;2,829600048;33,33100128;8;1624391722;16,80098915;0,100654445;2;;
15:55:22 010;-3,0526659;-60,1039261;2,717999983;33,34000015;8;1624391722;19,67332077;0,056395125;2;;
15:55:22 110;-3,052665;-60,1039275;2,883599997;33,57799911;8;1624391722;358,0200806;0,184725691;2;;
15:55:22 210;-3,0526665;-60,1039296;4,103999949;33,69499969;8;1624391722;310,8194885;0,286365601;2;;
15:55:22 310;-3,052667;-60,1039302;3,787200165;33,59799957;8;1624391722;286,0961609;0,086633166;2;;
15:55:22 410;-3,0526664;-60,1039308;3,020399952;33,66799927;8;1624391722;280,260376;0,094076117;2;;
15:55:22 510;-3,052666;-60,1039312;2,419199967;33,67300034;8;1624391723;284,5293884;0,062717412;2;;
15:55:22 610;-3,0526653;-60,1039306;1,976400089;33,54700089;8;1624391723;308,4995117;0,102175699;2;;
15:55:22 710;-3,0526648;-60,1039299;2,091599894;33,45000076;8;1624391723;337,7336731;0,0954552;2;;
15:55:22 810;-3,0526642;-60,1039291;2,473199916;33,37599945;8;1624391723;1,385470033;0,110951485;2;;
15:55:22 910;-3,0526638;-60,1039278;3,164400029;33,24700165;8;1624391723;26,8160305;0,151127248;2;;
15:55:23 010;-3,0526628;-60,1039272;3,902399969;33,3429985;8;1624391723;33,72275925;0,129134932;2;;
15:55:23 110;-3,0526617;-60,1039267;4,132800007;33,40499878;8;1624391723;33,80361938;0,133732288;2;;
15:55:23 210;-3,0526611;-60,1039258;4,096800041;33,39899826;8;1624391723;39,08504868;0,120045391;2;;
15:55:23 310;-3,0526607;-60,1039256;2,368799973;33,35900116;8;1624391723;39,18255997;0,049504065;2;;
15:55:23 410;-3,05266;-60,1039252;2,217599988;33,34000015;8;1624391723;38,10601044;0,089266482;2;;
15:55:23 510;-3,0526598;-60,1039246;1,342799985;33,20899963;8;1624391724;40,61957169;0,070267763;2;;
15:55:23 610;-3,0526589;-60,103924;1,551599979;33,10200119;8;1624391724;37,69913101;0,119802467;2;;
15:55:23 710;-3,0526587;-60,1039234;1,061999953;33,00400162;8;1624391724;37,69913101;0,070267763;2;;
15:55:23 810;-3,052659;-60,1039224;1,533599997;32,82300186;8;1624391724;86,11769104;0,116005634;2;;
15:55:23 910;-3,0526588;-60,1039217;1,760399973;32,71500015;8;1624391724;96,02761841;0,080894674;2;;
15:55:24 010;-3,0526589;-60,1039207;2,519999957;32,59600067;8;1624391724;106,3904266;0,111709971;2;;
15:55:24 110;-3,052659;-60,1039204;1,803599954;32,59400177;8;1624391724;108,459137;0,035133882;2;;
15:55:24 210;-3,0526594;-60,1039201;1,576799977;32,54499817;8;1624391724;118,3268433;0,055393995;2;;
15:55:24 300;-3,0526598;-60,1039186;3,466799998;32,54899979;8;1624391724;116,0343323;0,172508776;2;;
15:55:24 410;-3,0526598;-60,1039187;1,897200036;32,51699829;8;1624391724;118,9811172;0,011116134;2;;
15:55:24 510;-3,0526602;-60,1039188;1,562399948;32,4980011;8;1624391725;135,7732239;0,045606437;2;;
15:55:24 610;-3,0526605;-60,1039187;1,807199907;32,61000061;8;1624391725;155,3486786;0,034986161;2;;
15:55:24 710;-3,052661;-60,1039187;2,271599936;32,63199997;8;1624391725;164,9618225;0,055288712;2;;
15:55:24 810;-3,0526616;-60,1039189;2,584799981;32,63499832;8;1624391725;172,8422699;0,069972322;2;;
15:55:24 910;-3,0526624;-60,103919;3,196800041;32,7519989;8;1624391725;177,8089905;0,089157631;2;;
15:55:25 010;-3,0526628;-60,103919;2,321999931;32,74399948;8;1624391725;178,8031769;0,04423097;2;;
15:55:25 110;-3,0526631;-60,1039192;2,210400081;32,81999969;8;1624391725;179,3816376;0,039934156;2;;
15:55:25 210;-3,0526636;-60,1039195;2,394000077;32,88899994;8;1624391725;181,3071289;0,064567466;2;;
15:55:25 310;-3,0526639;-60,1039195;2,059200096;32,92200089;8;1624391725;178,7716675;0,033173228;2;;
15:55:25 410;-3,052665;-60,103919;3,351599979;32,97000122;8;1624391725;164,8359222;0,133732288;2;;
15:55:25 510;-3,0526658;-60,1039184;3,72599988;33,11000061;8;1624391726;157,9371643;0,110787989;2;;
15:55:25 600;-3,0526677;-60,1039186;4,438800144;33,01200104;8;1624391726;164,5030975;0,211270131;2;;
15:55:25 710;-3,0526685;-60,1039186;4,067999983;33,02099991;8;1624391726;166,1546173;0,08846194;2;;
15:55:25 810;-3,052669;-60,1039187;3,473999906;33,11600113;8;1624391726;167,6428833;0,056395125;2;;
15:55:25 910;-3,0526702;-60,1039188;3,895200062;33,14300156;8;1624391726;170,0479736;0,133157714;2;;
15:55:26 010;-3,0526712;-60,1039191;3,72599988;33,10400009;8;1624391726;178,0745544;0,115496679;2;;
15:55:26 110;-3,052672;-60,1039193;3,668400192;33,14099884;8;1624391726;181,4356537;0,091212875;2;;
15:55:26 210;-3,0526724;-60,1039197;3,128400064;33,20899963;8;1624391726;185,8631439;0,062717411;2;;
15:55:26 310;-3,0526727;-60,1039214;3,549600005;33,27899933;8;1624391726;210,5817108;0,191863862;2;;
15:55:26 410;-3,0526727;-60,1039211;2,329200053;33,37900162;8;1624391726;210,0348358;0,033348402;2;;
15:55:26 510;-3,0526736;-60,1039209;2,829600048;33,4090004;8;1624391727;198,0038757;0,101972746;2;;
15:55:26 610;-3,052675;-60,1039211;3,535199976;33,38399887;8;1624391727;192,1187592;0,156396652;2;;
15:55:26 710;-3,0526767;-60,1039209;4,517999983;33,53099823;8;1624391727;185,7198792;0,189291743;2;;
15:55:26 810;-3,0526773;-60,1039204;4,118400192;33,63999939;8;1624391727;181,0765839;0,086550927;2;;
15:55:26 900;-3,052678;-60,1039206;3,999599791;33,69200134;8;1624391727;177,8846741;0,080533742;2;;
15:55:27 010;-3,0526792;-60,1039211;4,103999949;33,72800064;8;1624391727;178,9485168;0,143863196;2;;
15:55:27 110;-3,0526801;-60,103921;4,010399866;33,72399902;8;1624391727;178,7195435;0,100138582;2;;
15:55:27 210;-3,0526807;-60,103921;3,409200096;33,69400024;8;1624391727;179,6262665;0,066346455;2;;
15:55:27 310;-3,0526805;-60,1039212;2,253599954;33,65800095;8;1624391727;185,2192841;0,031358706;2;;
15:55:27 410;-3,0526811;-60,1039207;2,448000026;33,67900085;8;1624391727;182,1838531;0,086550927;2;;
15:55:27 510;-3,0526829;-60,1039207;3,776400089;33,7140007;8;1624391728;177,3307343;0,199039365;2;;
15:55:27 610;-3,0526836;-60,1039202;3,769200182;33,70600128;8;1624391728;172,5054016;0,095292291;2;;
15:55:27 710;-3,0526844;-60,1039198;3,895200062;33,74900055;8;1624391728;165,8587341;0,09900813;2;;
15:55:27 810;-3,0526855;-60,1039192;4,183199787;33,67200089;7;1624391728;161,923172;0,138721223;2,7;;
15:55:27 910;-3,0526868;-60,1039193;4,237200165;33,66999817;7;1624391728;164,8796082;0,144179813;2,7;;
15:55:28 010;-3,052687;-60,1039191;3,513600039;33,83499908;7;1624391728;163,7873993;0,031358706;2,7;;
15:55:28 110;-3,052688;-60,1039185;3,621600151;33,67499924;8;1624391728;161,6579742;0,129134931;2;;
15:55:28 210;-3,0526892;-60,1039187;4,035600185;33,85499954;8;1624391728;163,8309326;0,134542492;2;;
15:55:28 310;-3,05269;-60,1039194;3,679199839;33,91199875;8;1624391728;175,6572113;0,117814974;2;;
15:55:28 410;-3,0526906;-60,1039188;3,232800007;33,95700073;8;1624391728;173,0808716;0,094076116;2;;
15:55:28 510;-3,0526914;-60,1039188;3,304799938;34,04199982;8;1624391729;171,9351959;0,08846194;2;;
15:55:28 610;-3,0526916;-60,1039181;2,908800101;34,16600037;8;1624391729;161,3725891;0,080894672;2;;
15:55:28 710;-3,0526918;-60,103917;3,096000051;34,125;8;1624391729;142,8193054;0,124261318;2;;
15:55:28 810;-3,0526919;-60,1039166;2,743200088;34,18500137;8;1624391729;132,8269958;0,045818868;2;;
15:55:28 910;-3,0526917;-60,1039157;3,189599919;34,22900009;8;1624391729;115,0294418;0,10246042;2;;
15:55:29 010;-3,0526917;-60,1039145;3,610800076;34,07099915;8;1624391729;103,1150208;0,133393607;2;;
15:55:29 110;-3,0526918;-60,1039138;3,488399935;34,1269989;8;1624391729;100,2712784;0,0785947;2;;
15:55:29 210;-3,0526918;-60,1039133;3,016799998;34,17200089;8;1624391729;99,22994232;0,055580669;2;;
15:55:29 310;-3,0526923;-60,1039126;3,164400029;34,15999985;8;1624391729;104,8358383;0,095455199;2;;
15:55:29 410;-3,0526925;-60,103912;3,488399935;34,20999908;8;1624391729;107,5076523;0,070267761;2;;
15:55:29 510;-3,0526923;-60,1039113;2,948400021;34,23899841;8;1624391730;104,8355408;0,080894672;2;;
15:55:29 610;-3,0526919;-60,1039104;3,023999906;34,28900146;8;1624391730;95,86334991;0,109386571;2;;
15:55:29 710;-3,0526914;-60,1039093;3,178800058;34,17399979;8;1624391730;82,74471283;0,134196207;2;;
15:55:29 810;-3,0526907;-60,1039083;3,664800024;34,15999985;8;1624391730;73,4184494;0,135455724;2;;
15:55:29 910;-3,0526901;-60,1039075;3,945599842;34,40100098;8;1624391730;69,26574707;0,110951484;2;;
15:55:30 010;-3,0526894;-60,1039068;4,067999983;34,4980011;8;1624391730;66,31993103;0,109755469;2;;
15:55:30 110;-3,0526884;-60,1039059;4,517999983;34,56600189;8;1624391730;61,14852142;0,149118778;2;;
15:55:30 210;-3,0526877;-60,1039051;4,60079999;34,625;8;1624391730;58,14403152;0,117897369;2;;
15:55:30 310;-3,0526874;-60,1039035;5,144400072;34,62599945;8;1624391730;62,0952301;0,180925349;2;;
15:55:30 410;-3,0526872;-60,1039022;5,238000154;34,68000031;8;1624391730;67,51728058;0,146192203;2;;
15:55:30 510;-3,0526868;-60,1039015;4,496399832;34,76399994;8;1624391731;68,2430191;0,089505486;2;;
15:55:30 610;-3,0526861;-60,1039004;4,784399986;34,84400177;8;1624391731;67,89263153;0,144717623;2;;
15:55:30 710;-3,0526851;-60,1038995;4,719599962;34,6629982;8;1624391731;59,58798981;0,149118779;2;;
15:55:30 810;-3,0526842;-60,1038988;4,870800161;34,79700089;8;1624391731;55,67760086;0,126329016;2;;
15:55:30 910;-3,052684;-60,1038979;4,269599962;34,70600128;8;1624391731;54,6387291;0,102460421;2;;
15:55:31 010;-3,0526833;-60,1038972;4,17599988;34,7879982;8;1624391731;51,98574829;0,10975547;2;;
15:55:31 110;-3,0526832;-60,1038968;3,315600014;34,89599991;8;1624391731;55,1330986;0,045818867;2;;
15:55:31 210;-3,0526827;-60,1038963;3,283200002;34,99700165;8;1624391731;57,01224136;0,078396764;2;;
15:55:31 310;-3,0526823;-60,1038959;2,926800084;35,05400085;8;1624391731;57,01622009;0,062717412;2;;
15:55:31 410;-3,0526821;-60,103896;2,142000103;35,14300156;8;1624391731;55,37858963;0,024752032;2;;
15:55:31 510;-3,0526818;-60,1038955;2,354399943;35,26800156;8;1624391732;58,73323822;0,06472769;2;;
15:55:31 610;-3,0526809;-60,1038947;3,121199942;35,32099915;8;1624391732;54,63447189;0,133463655;2;;
15:55:31 710;-3,0526799;-60,1038941;3,639600134;35,4129982;8;1624391732;49,49478149;0,129134932;2;;
15:55:31 810;-3,0526792;-60,1038931;4,093199873;35,43299866;8;1624391732;50,52017975;0,135455724;2;;
15:55:31 910;-3,0526779;-60,1038928;4,467600203;35,48899841;8;1624391732;41,36077881;0,147568174;2;;
15:55:32 010;-3,0526774;-60,1038918;4,446000051;35,4980011;8;1624391732;41,58267975;0,124151864;2;;
15:55:32 110;-3,0526764;-60,1038911;4,503600168;35,48500061;8;1624391732;40,68722153;0,135211761;2;;
15:55:32 210;-3,0526758;-60,1038907;3,866400003;35,55699921;8;1624391732;41,59276962;0,079868311;2;;
15:55:32 310;-3,0526751;-60,1038902;3,589199924;35,58100128;8;1624391732;41,25888062;0,095292291;2;;
15:55:32 410;-3,0526744;-60,1038894;3,797999811;35,61500168;8;1624391732;43,04729843;0,11789737;2;;
15:55:32 510;-3,0526742;-60,1038884;3,797999811;35,53499985;8;1624391733;50,97135162;0,113339924;2;;
15:55:32 610;-3,0526737;-60,1038878;3,797999811;35,50799942;8;1624391733;51,78247833;0,086633166;2;;
15:55:32 710;-3,0526733;-60,1038873;3,546000051;35,44599915;8;1624391733;51,14241028;0,071032314;2;;
15:55:32 810;-3,0526727;-60,1038869;3,718799973;35,40499878;8;1624391733;47,35131836;0,079868311;2;;
15:55:32 910;-3,0526715;-60,1038856;4,993199873;35,33000183;8;1624391733;45,58929825;0,196189893;2;;
15:55:33 010;-3,0526707;-60,103885;4,932000017;35,32699966;8;1624391733;41,93611145;0,110787989;2;;
15:55:33 110;-3,0526697;-60,1038844;4,784399986;35,3429985;8;1624391733;38,91181946;0,129134932;2;;
15:55:33 210;-3,0526686;-60,1038836;5,115600014;35,34799957;8;1624391733;36,55622864;0,150676786;2;;
15:55:33 310;-3,0526679;-60,1038827;4,820399952;35,29600143;8;1624391733;39,24766922;0,126492898;2;;
15:55:33 410;-3,0526672;-60,1038819;4,62599988;35,2179985;8;1624391733;42,29644012;0,11789737;2;;
15:55:33 510;-3,052667;-60,1038809;4,672799921;35,19300079;8;1624391734;48,8425293;0,113339925;2;;
15:55:33 610;-3,0526664;-60,1038801;4,543199873;35,26599884;8;1624391734;55,42615128;0,110951486;2;;
15:55:33 710;-3,0526654;-60,1038794;4,334399986;35,29499817;8;1624391734;55,01610184;0,135211761;2;;
15:55:33 810;-3,0526651;-60,1038784;4,269599962;35,27999878;8;1624391734;59,35245132;0,116005633;2;;
15:55:33 910;-3,0526641;-60,1038778;4,222799921;35,29199982;8;1624391734;52,81378174;0,129134932;2;;
15:55:34 010;-3,0526636;-60,1038767;4,211999846;35,0909996;8;1624391734;50,07627869;0,13419621;2;;
15:55:34 110;-3,0526626;-60,1038759;4,708799887;35,12099838;8;1624391734;46,16542053;0,141900483;2;;
15:55:34 210;-3,0526611;-60,1038744;6,458400106;34,97000122;8;1624391734;41,85710144;0,235190294;2;;
15:55:34 310;-3,05266;-60,1038727;6,922799921;34,93999863;8;1624391734;44,27838898;0,224736275;2;;
15:55:34 410;-3,0526587;-60,1038711;7,62480011;34,77399826;8;1624391734;44,3595314;0,228687058;2;;
15:55:34 510;-3,0526586;-60,1038703;5,939999914;34,69800186;8;1624391735;46,56782913;0,089613916;2;;
15:55:34 610;-3,0526584;-60,1038694;4,95;34,59899902;8;1624391735;48,67744827;0,102460423;2;;
15:55:34 710;-3,052658;-60,1038681;5,245200062;34,5379982;8;1624391735;54,09194946;0,151127248;2;;
15:55:34 810;-3,0526573;-60,1038673;4,636799955;34,60900116;8;1624391735;54,85026169;0,117897371;2;;
15:55:34 910;-3,0526567;-60,1038662;4,62599988;34,60300064;8;1624391735;56,26012039;0,139117337;2;;
15:55:35 010;-3,0526558;-60,1038654;4,571999931;34,59799957;8;1624391735;52,08787155;0,133463656;2;;
15:55:35 110;-3,0526549;-60,1038646;4,514399815;34,62599945;8;1624391735;49,75938034;0,133463656;2;;
15:55:35 210;-3,0526539;-60,1038638;4,672799921;34,62900162;8;1624391735;47,54766083;0,141900483;2;;
15:55:35 310;-3,0526528;-60,1038629;4,888800144;34,63199997;8;1624391735;45,10651016;0,157493357;2;;
15:55:35 410;-3,0526519;-60,1038621;4,791599894;34,64899826;8;1624391735;43,19149017;0,133463656;2;;
15:55:35 510;-3,0526511;-60,1038611;4,705200148;34,64599991;8;1624391736;45,47369003;0,142064629;2;;
15:55:35 610;-3,0526502;-60,1038604;4,690799904;34,66699982;8;1624391736;44,8474617;0,126329018;2;;
15:55:35 710;-3,0526497;-60,1038593;4,586400175;34,65599823;8;1624391736;48,37604141;0,134196212;2;;
15:55:35 810;-3,0526489;-60,1038586;4,413599825;34,69900131;8;1624391736;49,04653168;0,117814976;2;;
15:55:35 910;-3,052648;-60,1038575;4,985999966;34,70999908;8;1624391736;50,15485001;0,157657695;2;;
15:55:36 000;-3,0526474;-60,1038567;4,5;34,7159996;8;1624391736;50,85818863;0,110951486;2;;
15:55:36 110;-3,0526465;-60,103856;4,431599808;34,64799881;8;1624391736;48,02719116;0,126329018;2;;
15:55:36 210;-3,0526455;-60,1038558;4,067999983;34,64099884;8;1624391736;41,57070923;0,112790251;2;;
15:55:36 310;-3,0526439;-60,1038558;4,640400124;34,61500168;8;1624391736;27,7986908;0,17692388;2;;
15:55:36 410;-3,0526431;-60,1038549;4,535999966;34,54399872;8;1624391736;26,19033051;0,133546092;2;;
15:55:36 510;-3,0526422;-60,1038543;4,395599842;34,5;8;1624391737;26,79239082;0,119802467;2;;
15:55:36 610;-3,0526418;-60,1038535;3,880799818;34,4980011;8;1624391737;33,42052078;0,099321494;2;;
15:55:36 710;-3,0526409;-60,1038524;4,226400089;34,52000046;8;1624391737;40,20109177;0,157657695;2;;
15:55:36 810;-3,05264;-60,1038515;4,464000034;34,50999832;8;1624391737;42,94672012;0,141114178;2;;
15:55:36 910;-3,0526395;-60,1038508;4,089600134;34,47399902;8;1624391737;44,75125885;0,095455202;2;;
15:55:37 010;-3,0526388;-60,1038501;3,920399952;34,48400116;8;1624391737;45,74647141;0,109755471;2;;
15:55:37 110;-3,0526372;-60,1038488;5,061600065;34,70299911;8;1624391737;46,38537979;0,228440641;2;;
15:55:37 210;-3,0526364;-60,1038476;5,238000154;34,69599915;8;1624391737;49,49105835;0,160060523;2;;
15:55:37 310;-3,0526351;-60,1038468;5,338800144;34,72200012;8;1624391737;46,88991165;0,169034407;2;;
15:55:37 410;-3,0526343;-60,1038459;5,147999811;34,70899963;8;1624391737;46,8088913;0,133546093;2;;
15:55:37 510;-3,0526337;-60,1038454;4,568400192;34,6269989;8;1624391738;45,18701172;0,086550929;2;;
15:55:37 610;-3,0526327;-60,1038441;4,989600134;34,61600113;8;1624391738;44,81127167;0,181962727;2;;
15:55:37 710;-3,052632;-60,1038434;4,770000172;34,49000168;8;1624391738;42,93098831;0,109755472;2;;
15:55:37 810;-3,0526316;-60,1038428;4,172400141;34,45899963;8;1624391738;43,35429001;0,080030262;2;;
