TIME ;Alberto Goes GPS LAT(degrees) ;Alberto Goes GPS LON(degree) ;Alberto Goes GPS SPEED(km/h) ;Alberto Goes GPS ALT(meters) ;Alberto Goes GPS SATCOUNT(numbers) ;Alberto Goes GPS DATETIME(secs) ;Alberto Goes GPS MAG(degrees) ;Alberto Goes GPS DIST(meters) ;Alberto Goes GPS PDOP(meters) ;SELECT ;BANDS 
15:53:52 389;-3,0525756;-60,1041061;0,111599998;35,61399841;9;1624391632;342,7336426;0,011057742;2,06;;
15:53:52 489;-3,0525754;-60,104106;0,259199989;35,58300018;9;1624391633;342,7336426;0,024752033;2,06;;
15:53:52 589;-3,0525754;-60,104106;0,1656;35,56600189;9;1624391633;342,7336426;0;2,06;;
15:53:52 689;-3,0525753;-60,104106;0,151199998;35,53099823;9;1624391633;342,7336426;0,011057742;2,06;;
15:53:52 789;-3,0525751;-60,1041058;0,331200001;35,49000168;9;1624391633;342,7336426;0,031358707;2,06;;
15:53:52 889;-3,0525752;-60,1041058;0,104399997;35,45600128;9;1624391633;342,7336426;0,011057742;2,06;;
15:53:52 989;-3,0525751;-60,1041056;0,298799989;35,41899872;9;1624391633;342,7336426;0,024830375;2,06;;
15:53:53 089;-3,052575;-60,1041056;0,230400011;35,39400101;9;1624391633;342,7336426;0,011057742;2,06;;
15:53:53 189;-3,052575;-60,1041055;0,118799999;35,38299942;9;1624391633;342,7336426;0,011116134;2,06;;
15:53:53 289;-3,0525748;-60,1041055;0,262799996;35,35200119;9;1624391633;342,7336426;0,022115485;2,06;;
15:53:53 389;-3,0525748;-60,1041053;0,295200008;35,31000137;9;1624391633;342,7336426;0,02223227;2,06;;
15:53:53 489;-3,0525746;-60,1041053;0,363600013;35,25400162;9;1624391634;342,7336426;0,022115485;2,06;;
15:53:53 589;-3,0525744;-60,1041052;0,482400012;35,2179985;9;1624391634;342,7336426;0,024752033;2,06;;
15:53:53 689;-3,0525742;-60,1041051;0,475199997;35,18199921;10;1624391634;342,7336426;0,024752033;1,81;;
15:53:53 789;-3,0525739;-60,1041051;0,540000021;35,14500046;10;1624391634;342,7336426;0,033173227;1,81;;
15:53:53 889;-3,0525739;-60,1041051;0,190799998;35,10200119;10;1624391634;342,7336426;0;1,81;;
15:53:53 989;-3,0525738;-60,1041049;0,395999998;35,05799866;10;1624391634;342,7336426;0,024830374;1,81;;
15:53:54 089;-3,0525738;-60,1041049;0,248399994;35,03699875;10;1624391634;342,7336426;0;1,81;;
15:53:54 189;-3,0525736;-60,104105;0,086400001;34,97600174;10;1624391634;342,7336426;0,024752033;1,81;;
15:53:54 289;-3,0525734;-60,104105;0,122400007;34,95199966;10;1624391634;342,7336426;0,022115485;1,81;;
15:53:54 389;-3,0525731;-60,104105;0,140400003;34,91600037;10;1624391634;342,7336426;0,033173227;1,81;;
15:53:54 489;-3,0525729;-60,1041049;0,0828;34,85200119;10;1624391635;342,7336426;0,024752033;1,81;;
15:53:54 589;-3,0525729;-60,1041048;0,334800008;34,82699966;10;1624391635;342,7336426;0,011116135;1,81;;
15:53:54 689;-3,0525727;-60,1041047;0,126000001;34,79800034;10;1624391635;342,7336426;0,024752033;1,81;;
15:53:54 789;-3,0525727;-60,1041046;0,071999998;34,75400162;10;1624391635;342,7336426;0,011116135;1,81;;
15:53:54 889;-3,0525728;-60,1041044;0,050400002;34,7480011;10;1624391635;342,7336426;0,024830375;1,81;;
15:53:54 989;-3,0525727;-60,1041044;0,0828;34,73799896;10;1624391635;342,7336426;0,011057742;1,81;;
15:53:55 089;-3,0525728;-60,1041044;0,111599998;34,71900177;10;1624391635;342,7336426;0,011057742;1,81;;
15:53:55 189;-3,0525728;-60,1041043;0,093600002;34,68899918;10;1624391635;342,7336426;0,011116134;1,81;;
15:53:55 289;-3,0525729;-60,1041042;0,302399996;34,68399811;10;1624391635;342,7336426;0,015679354;1,81;;
15:53:55 389;-3,052573;-60,1041041;0,374400008;34,64599991;10;1624391635;342,7336426;0,015679354;1,81;;
15:53:55 489;-3,052573;-60,104104;0,284400013;34,63899994;10;1624391636;342,7336426;0,011116135;1,81;;
15:53:55 589;-3,0525729;-60,104104;0,237599999;34,61999893;10;1624391636;342,7336426;0,011057742;1,81;;
15:53:55 689;-3,0525727;-60,1041039;0,0216;34,59199905;10;1624391636;342,7336426;0,024752033;1,81;;
15:53:55 789;-3,0525727;-60,1041039;0,230400011;34,55099869;9;1624391636;342,7336426;0;2,06;;
15:53:55 889;-3,0525727;-60,1041039;0,162000006;34,48500061;9;1624391636;342,7336426;0;2,06;;
15:53:55 989;-3,0525727;-60,1041039;0,104399997;34,45100021;9;1624391636;342,7336426;0;2,06;;
15:53:56 089;-3,0525727;-60,1041038;0,100800003;34,43700027;9;1624391636;342,7336426;0,011116135;2,06;;
15:53:56 189;-3,0525727;-60,1041039;0,071999998;34,43199921;9;1624391636;342,7336426;0,011116135;2,06;;
15:53:56 289;-3,0525726;-60,1041038;0,061200003;34,39599991;10;1624391636;342,7336426;0,015679354;1,81;;
15:53:56 389;-3,0525727;-60,1041038;0,255600008;34,3370018;10;1624391636;342,7336426;0,011057742;1,81;;
15:53:56 489;-3,0525728;-60,1041039;0,374400008;34,3370018;10;1624391637;342,7336426;0,015679354;1,81;;
15:53:56 589;-3,0525729;-60,1041039;0,320400006;34,31399918;10;1624391637;342,7336426;0,011057742;1,81;;
15:53:56 689;-3,052573;-60,104104;0,42840001;34,25999832;10;1624391637;342,7336426;0,015679354;1,81;;
15:53:56 789;-3,0525729;-60,104104;0,270000011;34,22100067;10;1624391637;342,7336426;0,011057742;1,81;;
15:53:56 889;-3,052573;-60,104104;0,327599993;34,18000031;10;1624391637;342,7336426;0,011057742;1,81;;
15:53:56 989;-3,052573;-60,104104;0,201600006;34,13899994;10;1624391637;342,7336426;0;1,81;;
15:53:57 089;-3,052573;-60,104104;0,162000006;34,15999985;10;1624391637;342,7336426;0;1,81;;
15:53:57 189;-3,052573;-60,104104;0,151199998;34,11800003;10;1624391637;342,7336426;0;1,81;;
15:53:57 289;-3,0525729;-60,1041039;0,050400002;34,09999847;10;1624391637;342,7336426;0,015679354;1,81;;
15:53:57 389;-3,0525729;-60,1041039;0,147600004;34,11299896;10;1624391637;342,7336426;0;1,81;;
15:53:57 489;-3,0525728;-60,1041039;0,097200003;34,0929985;10;1624391638;342,7336426;0,011057742;1,81;;
15:53:57 589;-3,0525727;-60,1041038;0,302399996;34,09199905;10;1624391638;342,7336426;0,015679354;1,81;;
15:53:57 689;-3,0525725;-60,1041036;0,341999996;34,06700134;10;1624391638;342,7336426;0,031358707;1,81;;
15:53:57 789;-3,0525725;-60,1041035;0,244800013;34,03300095;10;1624391638;342,7336426;0,011116135;1,81;;
15:53:57 889;-3,0525724;-60,1041032;0,525599992;34,01499939;10;1624391638;342,7336426;0,035133884;1,81;;
15:53:57 989;-3,0525722;-60,104103;0,377999988;33,98199844;10;1624391638;342,7336426;0,031358707;1,81;;
15:53:58 089;-3,0525722;-60,104103;0,223199996;33,99599838;10;1624391638;342,7336426;0;1,81;;
15:53:58 189;-3,0525722;-60,1041028;0,457200015;33,98199844;10;1624391638;342,7336426;0,022232271;1,81;;
15:53:58 289;-3,0525722;-60,1041027;0,464399976;33,97499847;10;1624391638;342,7336426;0,011116135;1,81;;
15:53:58 389;-3,0525724;-60,1041025;0,953999949;33,94400024;10;1624391638;342,7336426;0,031358707;1,81;;
15:53:58 489;-3,0525725;-60,1041025;0,741600001;33,97700119;10;1624391639;342,7336426;0,011057742;1,81;;
15:53:58 589;-3,0525728;-60,1041023;0,939600027;33,89899826;10;1624391639;342,7336426;0,039934157;1,81;;
15:53:58 689;-3,0525732;-60,1041022;1,108799994;33,84400177;10;1624391639;342,7336426;0,045606438;1,81;;
15:53:58 789;-3,0525734;-60,1041024;0,813599986;33,86000061;10;1624391639;342,7336426;0,031358707;1,81;;
15:53:58 889;-3,0525734;-60,1041024;0,518399978;33,8409996;10;1624391639;342,7336426;0;1,81;;
15:53:58 989;-3,0525737;-60,1041025;0,860399973;33,77999878;10;1624391639;342,7336426;0,034986161;1,81;;
15:53:59 089;-3,0525737;-60,1041027;0,867599988;33,7519989;10;1624391639;342,7336426;0,02223227;1,81;;
15:53:59 189;-3,0525739;-60,1041029;1,00079999;33,75099945;10;1624391639;342,7336426;0,031358707;1,81;;
15:53:59 289;-3,0525741;-60,1041028;0,917999983;33,70700073;10;1624391639;342,7336426;0,024752033;1,81;;
15:53:59 389;-3,0525743;-60,1041028;0,979200053;33,65599823;10;1624391639;342,7336426;0,022115485;1,81;;
15:53:59 489;-3,0525743;-60,1041029;0,975599992;33,64699936;10;1624391640;342,7336426;0,011116135;1,81;;
15:53:59 589;-3,0525743;-60,104103;0,964800024;33,62900162;10;1624391640;342,7336426;0,011116135;1,81;;
15:53:59 689;-3,0525745;-60,104103;0,590400016;33,60300064;10;1624391640;342,7336426;0,022115485;1,81;;
15:53:59 789;-3,0525746;-60,1041029;0,360000005;33,54299927;10;1624391640;342,7336426;0,015679354;1,81;;
15:53:59 889;-3,0525745;-60,1041027;0,277199998;33,56499863;10;1624391640;342,7336426;0,024830375;1,81;;
15:53:59 989;-3,0525746;-60,1041025;0,331200001;33,5530014;9;1624391640;342,7336426;0,024830374;1,89;;
15:54:00 089;-3,0525745;-60,1041022;0,691200006;33,53499985;9;1624391640;342,7336426;0,035133884;1,89;;
15:54:00 189;-3,0525746;-60,1041017;1,281600022;33,4980011;9;1624391640;41,92753983;0,056669967;1,89;;
15:54:00 289;-3,0525747;-60,1041012;1,691999996;33,47399902;9;1624391640;84,5671463;0,056669967;1,89;;
15:54:00 389;-3,0525749;-60,1041009;1,674000013;33,4640007;9;1624391640;98,23314667;0,040015133;1,89;;
15:54:00 489;-3,052575;-60,1041005;1,609199989;33,40000153;10;1624391641;103,702713;0,045818872;1,81;;
15:54:00 589;-3,0525751;-60,1041002;1,382400012;33,37099838;10;1624391641;106,4784088;0,035133884;1,81;;
15:54:00 689;-3,0525754;-60,1041002;1,141200006;33,39500046;10;1624391641;106,4784088;0,033173227;1,81;;
15:54:00 789;-3,0525755;-60,1041001;0,727200025;33,37200165;10;1624391641;106,4784088;0,015679354;1,81;;
15:54:00 889;-3,0525755;-60,1041;0,395999998;33,32099915;10;1624391641;106,4784088;0,011116134;1,81;;
15:54:00 989;-3,0525755;-60,1041;0,233999991;33,3429985;10;1624391641;106,4784088;0;1,81;;
15:54:01 089;-3,0525754;-60,1041002;0,4104;33,35200119;10;1624391641;106,4784088;0,024830374;1,81;;
15:54:01 189;-3,0525754;-60,1041002;0,284400013;33,36399841;10;1624391641;106,4784088;0;1,81;;
15:54:01 289;-3,0525754;-60,1041001;0,417599988;33,34899902;10;1624391641;106,4784088;0,011116135;1,81;;
15:54:01 389;-3,0525754;-60,1041;0,287999994;33,36800003;10;1624391641;106,4784088;0,011116134;1,81;;
15:54:01 489;-3,0525754;-60,1040999;0,104399997;33,34400177;10;1624391642;106,4784088;0,011116135;1,81;;
15:54:01 589;-3,0525754;-60,1040999;0,086400001;33,33100128;10;1624391642;106,4784088;0;1,81;;
15:54:01 689;-3,0525753;-60,1040999;0,100800003;33,31100082;10;1624391642;106,4784088;0,011057742;1,81;;
15:54:01 789;-3,0525753;-60,1040998;0,284400013;33,27799988;9;1624391642;106,4784088;0,011116135;1,89;;
15:54:01 889;-3,0525752;-60,1040995;0,709199989;33,27500153;9;1624391642;106,4784088;0,035133884;1,89;;
15:54:01 989;-3,0525749;-60,1040993;1,191600001;33,31299973;10;1624391642;71,89035034;0,039934156;1,81;;
15:54:02 089;-3,0525747;-60,1040993;1,108799994;33,3409996;10;1624391642;57,08430099;0,022115485;1,81;;
15:54:02 189;-3,0525742;-60,1040992;1,601999974;33,35900116;10;1624391642;31,46714973;0,056395125;1,81;;
15:54:02 289;-3,0525739;-60,1040989;1,724400008;33,4109993;10;1624391642;31,38306046;0,047038061;1,81;;
15:54:02 389;-3,0525736;-60,1040989;1,544399965;33,45800018;10;1624391642;25,76553917;0,033173227;1,81;;
15:54:02 489;-3,0525732;-60,1040987;1,638000047;33,43600082;10;1624391643;20,05945969;0,049504066;1,81;;
15:54:02 589;-3,0525732;-60,1040986;1,177199972;33,45199966;9;1624391643;20,99509048;0,011116135;1,89;;
15:54:02 689;-3,0525731;-60,1040987;0,853200012;33,50400162;9;1624391643;20,99509048;0,015679354;1,89;;
15:54:02 789;-3,0525732;-60,1040986;0,683999991;33,49200058;9;1624391643;20,99509048;0,015679354;1,89;;
15:54:02 889;-3,0525732;-60,1040983;0,831600022;33,47499847;9;1624391643;20,99509048;0,033348406;1,89;;
15:54:02 989;-3,0525733;-60,1040981;1,018799973;33,49000168;9;1624391643;20,99509048;0,024830374;1,89;;
15:54:03 089;-3,0525734;-60,1040981;0,950399995;33,62900162;10;1624391643;20,99509048;0,011057742;1,81;;
15:54:03 189;-3,0525737;-60,1040981;0,990000021;33,69300079;10;1624391643;20,99509048;0,033173227;1,81;;
15:54:03 289;-3,0525741;-60,1040981;1,30680002;33,90200043;10;1624391643;68,61524963;0,04423097;1,81;;
15:54:03 389;-3,0525743;-60,1040978;1,918799973;34,08200073;10;1624391643;102,7176819;0,040015133;1,81;;
15:54:03 489;-3,0525744;-60,1040972;2,31120007;34,09899902;10;1624391644;106,9123993;0,067607235;1,81;;
15:54:03 589;-3,0525747;-60,1040966;2,379600048;34,0719986;10;1624391644;114,6591034;0,074491124;1,81;;
15:54:03 689;-3,0525749;-60,104096;2,289599919;34,04800034;10;1624391644;116,2449799;0,070267768;1,81;;
15:54:03 789;-3,0525749;-60,1040956;1,857599902;34,04999924;10;1624391644;111,9187088;0,04446454;1,81;;
15:54:03 889;-3,0525751;-60,1040952;1,483200002;33,98899841;10;1624391644;109,7061768;0,049660749;1,81;;
15:54:03 989;-3,0525753;-60,1040949;1,296000051;33,9090004;10;1624391644;108,8209915;0,040015133;1,81;;
15:54:04 089;-3,0525754;-60,1040948;0,87840001;33,92300034;10;1624391644;108,8209915;0,015679354;1,81;;
15:54:04 189;-3,0525752;-60,1040946;0,79920001;33,89400101;10;1624391644;108,8209915;0,031358707;1,81;;
15:54:04 289;-3,0525752;-60,1040941;0,957600009;33,81000137;10;1624391644;108,8209915;0,055580676;1,81;;
15:54:04 389;-3,0525751;-60,1040939;0,914400029;33,80699921;10;1624391644;108,8209915;0,024830374;1,81;;
15:54:04 489;-3,0525747;-60,1040936;1,465200019;33,83100128;10;1624391645;74,15847015;0,055393997;1,81;;
15:54:04 589;-3,0525747;-60,1040934;1,321200049;33,81100082;10;1624391645;66,54808044;0,02223227;1,81;;
15:54:04 689;-3,0525745;-60,1040928;2,005199933;33,81800079;10;1624391645;64,79531097;0,070267768;1,81;;
15:54:04 789;-3,0525742;-60,1040925;1,904399943;33,79199982;10;1624391645;63,09888077;0,04703806;1,81;;
15:54:04 889;-3,0525741;-60,1040919;2,296800041;33,75999832;10;1624391645;65,98312378;0,067607235;1,81;;
15:54:04 989;-3,0525741;-60,1040917;1,843200088;33,79000092;10;1624391645;64,88500977;0,02223227;1,81;;
15:54:05 089;-3,0525741;-60,1040915;1,475999987;33,84899902;10;1624391645;66,75823975;0,02223227;1,81;;
15:54:05 189;-3,0525741;-60,1040912;1,425599992;33,88700104;10;1624391645;75,51849365;0,033348406;1,81;;
15:54:05 289;-3,0525745;-60,1040908;1,695599949;33,78699875;10;1624391645;97,30465698;0,062717414;1,81;;
15:54:05 389;-3,0525747;-60,1040905;1,61280005;33,78699875;10;1624391645;107,9693832;0,040015133;1,81;;
15:54:05 489;-3,0525752;-60,1040902;2,005199933;33,80899811;10;1624391646;120,5494919;0,064567467;1,81;;
15:54:05 589;-3,0525759;-60,1040901;2,368799973;33,87400055;10;1624391646;135,5095062;0,078198326;1,81;;
15:54:05 689;-3,0525765;-60,1040895;3,013200045;33,86199951;10;1624391646;138,754303;0,094076121;1,81;;
15:54:05 789;-3,0525767;-60,1040894;2,008800101;33,96300125;10;1624391646;138,5552216;0,024752033;1,81;;
15:54:05 889;-3,0525772;-60,1040894;1,853999949;34,02600098;10;1624391646;144,3275146;0,055288712;1,81;;
15:54:05 989;-3,0525774;-60,1040891;1,501199985;33,99100113;10;1624391646;142,7643738;0,040015132;1,81;;
15:54:06 089;-3,0525775;-60,1040889;1,191600001;33,96900177;10;1624391646;137,9047546;0,024830375;1,81;;
15:54:06 189;-3,0525775;-60,1040889;0,824400008;33,99100113;10;1624391646;137,9047546;0;1,81;;
15:54:06 289;-3,0525774;-60,1040882;1,720799947;33,98500061;10;1624391646;108,5336304;0,078594708;1,81;;
15:54:06 389;-3,0525775;-60,1040877;1,839599919;33,94499969;10;1624391646;101,2593002;0,056669967;1,81;;
15:54:06 489;-3,0525773;-60,1040874;1,853999949;33,9640007;10;1624391647;86,36710358;0,040015133;1,81;;
15:54:06 589;-3,0525774;-60,1040872;1,627199972;33,95899963;10;1624391647;81,81864929;0,024830374;1,81;;
15:54:06 689;-3,0525777;-60,1040872;1,116000009;33,94100189;10;1624391647;81,81864929;0,033173227;1,81;;
15:54:06 789;-3,0525776;-60,1040871;0,990000021;33,88000107;10;1624391647;81,81864929;0,015679354;1,81;;
15:54:06 889;-3,0525779;-60,1040872;0,594000024;33,86899948;10;1624391647;81,81864929;0,034986161;1,81;;
15:54:06 989;-3,0525782;-60,1040872;0,77760002;33,87099838;10;1624391647;81,81864929;0,033173227;1,81;;
15:54:07 089;-3,0525785;-60,104087;0,935999966;33,86000061;10;1624391647;81,81864929;0,039934157;1,81;;
15:54:07 189;-3,0525789;-60,1040869;1,072800028;33,87400055;10;1624391647;109,323822;0,045606438;1,81;;
15:54:07 289;-3,0525793;-60,1040869;0,925199997;33,8390007;10;1624391647;109,323822;0,04423097;1,81;;
15:54:07 389;-3,0525798;-60,104087;1,065600014;33,82500076;10;1624391647;142,0362549;0,056395125;1,81;;
15:54:07 489;-3,0525803;-60,1040871;1,468799973;33,89300156;10;1624391648;162,6662445;0,056395125;1,81;;
15:54:07 589;-3,0525809;-60,1040872;1,522800028;33,86600113;10;1624391648;172,6539459;0,067271246;1,81;;
15:54:07 689;-3,0525815;-60,1040873;1,619999957;33,7859993;10;1624391648;183,3820648;0,067271246;1,81;;
15:54:07 789;-3,0525821;-60,1040874;1,947600031;33,81100082;10;1624391648;182,3466034;0,067271246;1,81;;
15:54:07 889;-3,0525825;-60,1040872;1,583999991;33,76599884;10;1624391648;177,7712555;0,049504066;1,81;;
15:54:07 989;-3,0525828;-60,1040873;1,151999974;33,73400116;10;1624391648;178,7746429;0,034986161;1,81;;
15:54:08 089;-3,052583;-60,1040874;1,101599979;33,74300003;10;1624391648;187,3324432;0,024752033;1,81;;
15:54:08 189;-3,0525834;-60,1040878;1,364400029;33,72499847;10;1624391648;208,7377014;0,062717414;1,81;;
15:54:08 289;-3,0525839;-60,1040881;1,782000017;33,65499878;10;1624391648;217,6239166;0,064567467;1,81;;
15:54:08 389;-3,0525845;-60,1040883;1,868399978;33,6629982;10;1624391648;213,633255;0,069972322;1,81;;
15:54:08 489;-3,0525848;-60,1040886;2,109600091;33,52399826;10;1624391649;218,4689941;0,04703806;1,81;;
15:54:08 589;-3,0525858;-60,1040888;2,646000051;33,50899887;10;1624391649;213,5926208;0,112790251;1,81;;
15:54:08 689;-3,0525867;-60,1040892;2,858400106;33,55699921;10;1624391649;209,9028931;0,109001204;1,81;;
15:54:08 789;-3,0525872;-60,1040893;2,365200019;33,51300049;10;1624391649;205,6226959;0,056395125;1,81;;
15:54:08 889;-3,0525878;-60,1040896;2,404799938;33,46699905;10;1624391649;207,7474365;0,074256099;1,81;;
15:54:08 989;-3,0525882;-60,10409;2,06280005;33,48400116;10;1624391649;212,9968872;0,062717414;1,81;;
15:54:09 089;-3,0525884;-60,1040906;2,181600022;33,4980011;10;1624391649;223,9184875;0,070267767;1,81;;
15:54:09 189;-3,0525882;-60,1040913;2,267999983;33,4640007;10;1624391649;240,7690277;0,080894679;1,81;;
15:54:09 289;-3,0525885;-60,1040915;1,90079999;33,46300125;10;1624391649;248,2814178;0,039934156;1,81;;
15:54:09 389;-3,0525892;-60,1040919;2,095200062;33,48300171;10;1624391649;241,1079254;0,089266483;1,81;;
15:54:09 489;-3,0525892;-60,1040922;1,583999991;33,47499847;10;1624391650;237,3283539;0,033348404;1,81;;
15:54:09 589;-3,0525899;-60,1040919;1,598400021;33,43700027;10;1624391650;213,7234955;0,084282417;1,81;;
15:54:09 689;-3,0525901;-60,1040919;1,252799964;33,43199921;10;1624391650;208,1070862;0,022115485;1,81;;
15:54:09 789;-3,052591;-60,1040922;1,98719995;33,48899841;10;1624391650;204,4710999;0,104958483;1,81;;
15:54:09 889;-3,0525919;-60,1040923;2,491199899;33,54499817;10;1624391650;195,909729;0,100138582;1,81;;
15:54:09 989;-3,0525927;-60,1040924;2,746800041;33,65000153;10;1624391650;187,9908142;0,089157631;1,81;;
15:54:10 089;-3,0525934;-60,1040924;2,664000034;33,62599945;10;1624391650;185,0392761;0,077404197;1,81;;
15:54:10 189;-3,0525933;-60,1040922;1,623600018;33,72100067;10;1624391650;181,2362671;0,024830375;1,81;;
15:54:10 289;-3,0525939;-60,1040924;1,922399926;33,66400146;10;1624391650;183,3639069;0,069972322;1,81;;
15:54:10 389;-3,0525946;-60,1040926;2,321999931;33,67699814;10;1624391650;185,3970184;0,080533742;1,81;;
15:54:10 489;-3,0525956;-60,1040932;2,937599945;33,82300186;10;1624391651;192,2561646;0,129134934;1,81;;
15:54:10 589;-3,0525961;-60,1040932;2,635199976;33,81499863;10;1624391651;191,7339172;0,055288712;1,81;;
15:54:10 689;-3,0525974;-60,1040936;3,560400081;33,90800095;10;1624391651;192,1820526;0,150470413;1,81;;
15:54:10 789;-3,0525978;-60,1040937;2,797200036;34,05500031;10;1624391651;192,5928192;0,045606438;1,81;;
15:54:10 889;-3,0525981;-60,104094;2,480400038;34,09899902;10;1624391651;199,0262146;0,04703806;1,81;;
15:54:10 989;-3,0525987;-60,1040937;2,606399918;34,05400085;10;1624391651;190,7792969;0,074256099;1,81;;
15:54:11 089;-3,0525995;-60,1040935;2,991599894;34,10400009;10;1624391651;179,5200653;0,091212875;1,81;;
15:54:11 189;-3,0525996;-60,1040934;1,983599997;34,1780014;10;1624391651;174,6148834;0,015679353;1,81;;
15:54:11 289;-3,0526003;-60,1040932;2,610000086;34,30899811;10;1624391651;163,5964661;0,080533742;1,81;;
15:54:11 389;-3,0526005;-60,1040928;2,257199907;34,36399841;10;1624391651;157,6721039;0,049660749;1,81;;
15:54:11 489;-3,0526009;-60,1040927;1,936799955;34,50299835;10;1624391652;154,7519073;0,045606437;1,81;;
15:54:11 589;-3,0526016;-60,1040924;2,559600091;34,54499817;10;1624391652;149,7624359;0,084282417;1,81;;
15:54:11 689;-3,0526021;-60,1040923;2,339999914;34,67499924;10;1624391652;150,3912201;0,056395125;1,81;;
15:54:11 789;-3,0526025;-60,1040918;2,357999897;34,69400024;10;1624391652;145,8264771;0,071032317;1,81;;
15:54:11 889;-3,0526033;-60,1040917;2,649600005;34,77399826;10;1624391652;148,467453;0,089157631;1,81;;
15:54:11 989;-3,0526041;-60,1040917;2,6243999;34,84700012;10;1624391652;154,886673;0,08846194;1,81;;
15:54:12 089;-3,0526047;-60,1040914;2,930400038;34,90100098;10;1624391652;154,907074;0,074256098;1,81;;
15:54:12 189;-3,0526048;-60,1040912;2,030400038;34,98300171;10;1624391652;153,8590088;0,024830374;1,81;;
15:54:12 289;-3,0526054;-60,1040913;1,814400029;35,08100128;10;1624391652;156,513504;0,067271246;1,81;;
