TIME ;Joao Claudio Machado GPS LAT(degrees) ;Joao Claudio Machado GPS LON(degree) ;Joao Claudio Machado GPS SPEED(km/h) ;Joao Claudio Machado GPS ALT(meters) ;Joao Claudio Machado GPS SATCOUNT(numbers) ;Joao Claudio Machado GPS DATETIME(secs) ;Joao Claudio Machado GPS MAG(degrees) ;Joao Claudio Machado GPS DIST(meters) ;Joao Claudio Machado GPS PDOP(meters) ;SELECT ;BANDS 
15:48:16 599;-3,0525489;-60,1040006;1,879200053;40,43999863;9;1624391297;22,29566956;0,157493364;1,9;;
15:48:16 699;-3,0525478;-60,1039998;1,951199985;40,37799835;9;1624391297;23,28310013;0,150676792;1,9;;
15:48:16 799;-3,0525468;-60,1039989;1,774800003;40,3219986;9;1624391297;22,81303024;0,149118787;1,9;;
15:48:16 899;-3,0525473;-60,1039993;1,108799994;40,19200134;9;1624391297;22,81303024;0,070950244;1,9;;
15:48:16 999;-3,0525475;-60,1039995;1,220399952;40,23500061;9;1624391297;22,81303024;0,031358708;1,9;;
15:48:17 099;-3,0525478;-60,1040002;2,123999906;40,27000046;9;1624391297;315,3686523;0,084589112;1,9;;
15:48:17 199;-3,0525483;-60,1040014;3,769200182;40,09700012;9;1624391297;268,5543213;0,144397717;1,9;;
15:48:17 299;-3,0525484;-60,1040021;3,376800084;40,07500076;9;1624391297;262,5847473;0,07859471;1,9;;
15:48:17 399;-3,0525477;-60,1040016;1,569599962;40,06399918;9;1624391297;262,5847473;0,095292295;1,9;;
15:48:17 499;-3,0525479;-60,1040012;0,867599988;40,02299881;9;1624391298;262,5847473;0,04966075;1,9;;
15:48:17 599;-3,0525476;-60,1040015;1,202399969;40,06499863;9;1624391298;262,5847473;0,047038062;1,9;;
15:48:17 699;-3,0525472;-60,1040008;0,356399998;40,04499817;9;1624391298;262,5847473;0,089505495;1,9;;
15:48:17 799;-3,0525471;-60,1040003;0,49319998;40,15800095;9;1624391298;262,5847473;0,056669968;1,9;;
15:48:17 899;-3,0525477;-60,1039999;1,094399965;40,12200165;9;1624391298;262,5847473;0,079868314;1,9;;
15:48:17 999;-3,0525466;-60,1039987;1,911600065;40,1780014;9;1624391298;207,6019745;0,180524162;1,9;;
15:48:18 099;-3,0525464;-60,1039986;1,155600035;40,18299866;9;1624391298;207,6019745;0,024752033;1,9;;
15:48:18 199;-3,0525465;-60,1039986;0,518399978;40,13999939;9;1624391298;207,6019745;0,011057742;1,9;;
15:48:18 299;-3,0525463;-60,1039987;0,356399998;40,25699997;9;1624391298;207,6019745;0,024752033;1,9;;
15:48:18 399;-3,0525462;-60,1039992;0,676799977;40,27500153;9;1624391298;207,6019745;0,056669968;1,9;;
15:48:18 499;-3,0525465;-60,1040006;2,001599979;40,44200134;9;1624391299;222,5307312;0,159122225;1,9;;
15:48:18 599;-3,0525473;-60,1040021;3,178800058;40,81000137;9;1624391299;223,2528534;0,18875492;1,9;;
15:48:18 699;-3,0525472;-60,1040028;2,88719995;40,84700012;9;1624391299;222,7237854;0,078594711;1,9;;
15:48:18 799;-3,0525469;-60,1040032;1,720799947;40,89699936;9;1624391299;222,433609;0,055475746;1,9;;
15:48:18 899;-3,0525468;-60,1040035;1,040400016;41,06800079;9;1624391299;222,433609;0,035133884;1,9;;
15:48:18 999;-3,0525465;-60,1040039;1,116000009;41,08800125;9;1624391299;201,485199;0,055475747;1,9;;
15:48:19 099;-3,0525465;-60,104004;1,303199959;41,08599854;9;1624391299;177,5350189;0,011116136;1,9;;
15:48:19 199;-3,0525464;-60,1040038;1,400399995;41,20999908;9;1624391299;145,5033112;0,024830375;1,9;;
15:48:19 299;-3,0525463;-60,1040035;1,983599997;41,35499954;9;1624391299;117,3852997;0,035133885;1,9;;
15:48:19 399;-3,0525463;-60,104003;2,63879993;41,5530014;9;1624391299;99,47386169;0,055580677;1,9;;
15:48:19 499;-3,0525463;-60,104003;2,217599988;41,71099854;9;1624391300;97,24845123;0;1,9;;
15:48:19 599;-3,0525463;-60,1040032;2,138399935;41,78900146;9;1624391300;102,9470978;0,022232271;1,9;;
15:48:19 699;-3,052547;-60,1040042;2,509200096;41,90299988;9;1624391300;128,980957;0,135455736;1,9;;
15:48:19 799;-3,0525468;-60,1040042;1,609199989;41,85400009;9;1624391300;128,8808441;0,022115485;1,9;;
15:48:19 899;-3,052547;-60,1040042;2,145600057;42,01699829;9;1624391300;120,1667328;0,022115485;1,9;;
15:48:19 999;-3,0525479;-60,1040043;2,113200045;42,26100159;9;1624391300;116,4817963;0,100138582;1,9;;
15:48:20 099;-3,0525485;-60,1040043;1,871999931;42,45299911;9;1624391300;114,5907822;0,066346455;1,9;;
15:48:20 199;-3,0525493;-60,1040043;1,947600031;42,60800171;9;1624391300;117,9657822;0,08846194;1,9;;
15:48:20 299;-3,0525503;-60,1040046;1,706400025;42,76599884;9;1624391300;120,9579163;0,11549668;1,9;;
15:48:20 399;-3,0525513;-60,1040054;1,033200002;42,90599823;9;1624391300;120,9579163;0,141900488;1,9;;
15:48:20 499;-3,0525522;-60,1040057;1,332000017;42,96500015;9;1624391301;120,9579163;0,104958484;1,9;;
15:48:20 599;-3,052552;-60,1040063;1,648800015;43,07799911;9;1624391301;107,6930084;0,070267769;1,9;;
15:48:20 699;-3,0525516;-60,1040069;2,077200079;43,16199875;9;1624391301;87,41660309;0,080030266;1,9;;
15:48:20 799;-3,0525519;-60,104007;2,051999974;43,20999908;9;1624391301;81,07235718;0,034986161;1,9;;
15:48:20 899;-3,052552;-60,1040063;3,005999923;43,41899872;9;1624391301;77,51914215;0,07859471;1,9;;
15:48:20 999;-3,0525525;-60,1040067;1,86120007;43,54499817;9;1624391301;76,94384003;0,070950244;1,9;;
15:48:21 099;-3,0525531;-60,1040069;0,889199978;43,41199875;9;1624391301;76,94384003;0,069972323;1,9;;
15:48:21 199;-3,0525538;-60,104007;1,141200006;43,4640007;9;1624391301;76,94384003;0,078198326;1,9;;
15:48:21 299;-3,052554;-60,1040073;0,770400006;43,47800064;9;1624391301;76,94384003;0,040015132;1,9;;
15:48:21 399;-3,0525544;-60,1040079;0,507600009;43,55500031;9;1624391301;76,94384003;0,080030266;1,9;;
15:48:21 499;-3,0525556;-60,1040083;1,749600005;43,56000137;9;1624391302;117,7295074;0,139944645;1,9;;
15:48:21 599;-3,0525558;-60,1040083;1,35;43,37099838;9;1624391302;117,7295074;0,022115485;1,9;;
15:48:21 699;-3,0525563;-60,1040087;1,072800028;43,47900009;9;1624391302;117,7295074;0,070950244;1,9;;
15:48:21 799;-3,0525562;-60,1040093;0,3708;43,48199844;9;1624391302;117,7295074;0,067607236;1,9;;
15:48:21 905;-3,0525565;-60,1040097;0,190799998;43,42900085;9;1624391302;117,7295074;0,055475746;1,9;;
15:48:21 999;-3,0525568;-60,1040104;0,622799975;43,43199921;8;1624391302;117,7295074;0,084589111;2,38;;
15:48:22 099;-3,0525573;-60,1040109;0,701999974;43,48799896;9;1624391302;117,7295074;0,078396768;1,9;;
15:48:22 199;-3,0525575;-60,1040114;0,644400018;43,63700104;9;1624391302;117,7295074;0,059818946;1,9;;
15:48:22 299;-3,0525578;-60,1040116;1,375199997;43,68299866;9;1624391302;117,7295074;0,039934157;1,9;;
15:48:22 399;-3,0525578;-60,1040114;2,019599962;43,90499878;9;1624391302;72,63620758;0,022232271;1,9;;
15:48:22 499;-3,0525586;-60,1040118;1,155600035;44,14799881;9;1624391303;72,63620758;0,099008132;1,9;;
15:48:22 599;-3,0525594;-60,1040121;0,651599979;44,14500046;9;1624391303;72,63620758;0,094539044;1,9;;
15:48:22 699;-3,0525601;-60,1040121;1,155600035;44,31299973;8;1624391303;72,63620758;0,077404197;2,38;;
15:48:22 799;-3,0525608;-60,104012;1,454400051;44,4980011;8;1624391303;72,63620758;0,078198326;2,38;;
15:48:22 899;-3,052562;-60,1040126;0,374400008;44,37200165;8;1624391303;72,63620758;0,148512198;2,38;;
15:48:22 999;-3,0525633;-60,1040119;1,519199967;44,23699951;9;1624391303;108,3921585;0,163459795;1,9;;
15:48:23 099;-3,0525632;-60,1040124;0,85680002;44,03900146;9;1624391303;108,3921585;0,056669967;1,9;;
15:48:23 199;-3,0525636;-60,1040123;0,147600004;43,94100189;9;1624391303;108,3921585;0,045606438;1,9;;
15:48:23 299;-3,0525648;-60,1040122;0,561600012;43,95100021;9;1624391303;108,3921585;0,133157714;1,9;;
15:48:23 399;-3,052564;-60,1040125;1,24920001;44,0340004;9;1624391303;58,05282974;0,094539045;1,9;;
15:48:23 499;-3,0525647;-60,1040125;1,422000039;44,0929985;9;1624391304;346,7356567;0,077404197;1,9;;
15:48:23 589;-3,0525652;-60,1040126;0,737999994;44,20399857;9;1624391304;346,7356567;0,056395125;1,9;;
15:48:23 699;-3,0525656;-60,104013;0,79920001;44,47600174;9;1624391304;346,7356567;0,062717415;1,9;;
15:48:23 799;-3,0525664;-60,1040139;2,282400012;44,68500137;9;1624391304;262,8139343;0,133546097;1,9;;
15:48:23 899;-3,0525682;-60,1040144;3,722400141;45,00299835;9;1624391304;220,5244751;0,20665401;1,9;;
15:48:23 999;-3,0525692;-60,1040145;3,592800093;45,13600159;9;1624391304;207,8078918;0,111134762;1,9;;
15:48:24 099;-3,0525702;-60,1040145;3,754799938;45,16699982;9;1624391304;197,5070038;0,110577425;1,9;;
15:48:24 199;-3,0525711;-60,1040143;3,772799921;45,24599838;9;1624391304;188,7617188;0,101972746;1,9;;
15:48:24 299;-3,0525726;-60,1040131;5,165999794;45,31000137;9;1624391304;168,162735;0,212850731;1,9;;
15:48:24 399;-3,0525733;-60,1040123;5,029199839;45,4109993;9;1624391304;159,214325;0,117897376;1,9;;
15:48:24 499;-3,0525748;-60,1040112;5,903999949;45,61399841;9;1624391305;149,0131989;0,206066395;1,9;;
15:48:24 599;-3,0525752;-60,1040091;6,573599911;45,58800125;9;1624391305;133,1738739;0,237592234;1,9;;
15:48:24 699;-3,0525763;-60,1040072;7,42679987;45,61199951;9;1624391305;127,7988892;0,243727979;1,9;;
15:48:24 799;-3,0525776;-60,104005;8,82719965;45,70199966;8;1624391305;124,0045395;0,283674786;2,03;;
15:48:24 889;-3,0525786;-60,1040029;9,878399849;45,97399902;8;1624391305;119,2070465;0,258304196;2,03;;
15:48:24 999;-3,0525797;-60,1040016;8,55;45,9109993;9;1624391305;118,5441132;0,188886695;1,9;;
15:48:25 099;-3,0525811;-60,1039997;9,187200165;46,00699997;9;1624391305;119,2945404;0,261866096;1,9;;
15:48:25 199;-3,0525818;-60,1039982;8,373599911;46,0320015;9;1624391305;118,2256699;0,183832296;1,9;;
15:48:25 299;-3,0525818;-60,1039949;9,748799801;45,90999985;9;1624391305;110,326622;0,366832456;1,9;;
15:48:25 399;-3,0525813;-60,1039924;9,928799629;45,79999924;9;1624391305;104,1218567;0,283349834;1,9;;
15:48:25 499;-3,0525817;-60,1039894;11,13479977;45,69200134;7;1624391306;101,3767166;0,336404505;2,56;;
15:48:25 599;-3,0525821;-60,1039872;11,40839968;46,06900024;9;1624391306;98,70204926;0,24852266;1,9;;
15:48:25 699;-3,0525829;-60,1039842;11,91960039;46,06100082;8;1624391306;98,5809021;0,345017575;1,94;;
15:48:25 799;-3,0525842;-60,1039805;13,09680004;45,77799988;8;1624391306;101,8076782;0,435694238;2,03;;
15:48:25 899;-3,0525862;-60,1039747;16,9956007;45,50600052;9;1624391306;106,9179382;0,681617943;1,9;;
15:48:25 999;-3,052586;-60,103971;15,92639923;45,29600143;8;1624391306;103,6321487;0,411891142;2,03;;
15:48:26 099;-3,0525864;-60,1039681;14,58000069;45,26499939;9;1624391306;102,6266022;0,325388155;1,9;;
15:48:26 199;-3,0525867;-60,1039654;13,5432003;45,37900162;9;1624391306;101,5820618;0,301963356;1,9;;
15:48:26 299;-3,0525874;-60,1039621;13,70519972;45,36000061;9;1624391306;101,3776627;0,374909935;1,9;;
15:48:26 399;-3,0525869;-60,1039593;12,98520041;45,50099945;9;1624391306;98,80191803;0,316124203;1,9;;
15:48:26 499;-3,0525873;-60,1039557;13,69800024;45,5929985;9;1624391307;99,48268127;0,402617808;1,9;;
15:48:26 599;-3,0525883;-60,1039533;12,56400003;45,28900146;9;1624391307;102,2328415;0,288795426;1,9;;
15:48:26 699;-3,0525884;-60,1039527;9,208800316;45,13199997;9;1624391307;102,7477417;0,067607234;1,9;;
15:48:26 799;-3,0525888;-60,1039511;8,765999794;45,05599976;9;1624391307;103,6855927;0,183275485;1,9;;
15:48:26 899;-3,0525883;-60,1039489;9,320399952;44,89199829;9;1624391307;102,7689896;0,250726893;1,9;;
15:48:26 999;-3,0525889;-60,1039478;8,305199718;44,87900162;9;1624391307;106,6999969;0,139117344;1,9;;
15:48:27 099;-3,0525896;-60,1039462;8,060400295;44,81000137;9;1624391307;110,3037567;0,193971479;1,9;;
15:48:27 199;-3,0525902;-60,1039432;9,720000172;44,60800171;9;1624391307;110,3289719;0,340019798;1,9;;
15:48:27 299;-3,0525928;-60,1039413;10,04399986;44,18299866;9;1624391307;119,5824203;0,356742502;1,9;;
15:48:27 399;-3,0525948;-60,1039397;10,82879963;44,23699951;9;1624391307;127,9728088;0,283800973;1,9;;
15:48:27 489;-3,0525955;-60,1039374;11,45159998;44,15999985;9;1624391308;128,7651978;0,267131283;1,9;;
15:48:27 599;-3,0525962;-60,1039373;9,205199718;44,24100113;9;1624391308;134,9569397;0,078198326;1,9;;
15:48:27 699;-3,0525977;-60,103936;9,763199615;44,46900177;9;1624391308;138,555954;0,219987828;1,9;;
15:48:27 799;-3,0525995;-60,1039343;10,38599997;44,68000031;9;1624391308;139,2553406;0,274459381;1,9;;
15:48:27 899;-3,0526002;-60,103933;9,720000172;44,9620018;9;1624391308;137,7359772;0,163934373;1,9;;
15:48:27 999;-3,0526017;-60,1039318;10,25999966;45,24300003;9;1624391308;138,3769379;0,212850729;1,9;;
15:48:28 099;-3,0526039;-60,1039305;10,75319996;45,35900116;8;1624391308;140,9300385;0,282954986;2,03;;
15:48:28 199;-3,0526055;-60,103929;10,94399986;45,44599915;9;1624391308;143,4744568;0,243115119;1,9;;
15:48:28 299;-3,0526074;-60,1039263;13,37399969;46,2859993;9;1624391308;140,8045502;0,366363476;1,9;;
15:48:28 399;-3,0526092;-60,1039247;13,15080042;46,89699936;9;1624391308;140,0955505;0,266927316;1,9;;
15:48:28 499;-3,052611;-60,1039231;12,4524004;47,26699829;9;1624391309;139,7742462;0,266927316;1,9;;
15:48:28 599;-3,052613;-60,1039232;10,78919992;47,48500061;9;1624391309;143,7449799;0,221434044;1,9;;
15:48:28 699;-3,0526142;-60,1039204;11,48039961;47,49200058;9;1624391309;140,0854645;0,33835643;1,9;;
15:48:28 789;-3,0526156;-60,103919;11,39399986;47,61500168;9;1624391309;138,0197144;0,219510946;1,9;;
15:48:28 899;-3,052616;-60,103919;9,061199856;47,84000015;9;1624391309;138,8997345;0,04423097;1,9;;
15:48:28 999;-3,0526172;-60,1039181;8,72280035;47,96099854;9;1624391309;139,5673523;0,166181987;1,9;;
15:48:29 099;-3,0526184;-60,1039168;8,614799595;47,9620018;9;1624391309;138,9184875;0,196189899;1,9;;
15:48:29 199;-3,0526193;-60,1039163;7,232400227;47,97499847;9;1624391309;139,7560425;0,113988501;1,9;;
15:48:29 299;-3,0526192;-60,1039164;5,0256001;48,06399918;9;1624391309;140,8507385;0,015679353;1,9;;
15:48:29 399;-3,0526208;-60,1039168;5,396399832;48,22700119;9;1624391309;150,2427673;0,18242575;1,9;;
15:48:29 499;-3,0526218;-60,1039171;5,072400141;48,38899994;9;1624391310;156,110611;0,115496679;1,9;;
15:48:29 599;-3,0526219;-60,1039183;3,2256001;48,48199844;9;1624391310;165,6466827;0,13385115;1,9;;
15:48:29 699;-3,052621;-60,1039172;1,562399948;48,20199966;8;1624391310;160,4903564;0,157657697;2,03;;
15:48:29 799;-3,0526196;-60,1039166;1,342799985;48,06700134;8;1624391310;129,3027344;0,168564834;2,03;;
15:48:29 889;-3,0526191;-60,1039174;1,126799977;48,04399872;7;1624391310;129,3027344;0,104714959;2,56;;
15:48:29 999;-3,0526169;-60,103918;1,659599984;48,25799942;7;1624391310;211,5478821;0,252247735;2,56;;
15:48:30 089;-3,0526163;-60,1039177;1,252799964;48,24499893;7;1624391310;211,5478821;0,074256098;2,56;;
15:48:30 199;-3,0526155;-60,103918;1,731600022;48,1269989;7;1624391310;211,5478821;0,094539044;2,56;;
15:48:30 299;-3,0526147;-60,1039181;3,013200045;47,84799957;7;1624391310;253,3158722;0,089157631;2,56;;
15:48:30 399;-3,0526135;-60,1039178;2,466000009;47,68700027;7;1624391310;261,5251465;0,136819313;2,56;;
15:48:30 499;-3,0526125;-60,1039195;5,018400192;47,66799927;7;1624391311;266,8050842;0,218948965;2,56;;
15:48:30 599;-3,0526111;-60,1039211;6,620399952;47,54700089;7;1624391311;274,0525818;0,235794746;2,56;;
15:48:30 699;-3,0526103;-60,1039223;6,814800024;47,37900162;7;1624391311;273,4873962;0,160060525;2,56;;
15:48:30 799;-3,0526103;-60,103923;5,796000051;47,19100189;7;1624391311;267,9666138;0,077812943;2,56;;
15:48:30 899;-3,0526106;-60,1039239;4,842000103;47,16699982;7;1624391311;263,1880188;0,105401649;2,56;;
15:48:30 999;-3,0526101;-60,1039245;3,963599825;47,20000076;8;1624391311;264,7773132;0,086633169;2,03;;
15:48:31 099;-3,0526095;-60,1039251;4,121999931;46,92900085;8;1624391311;274,819519;0,09407612;2,03;;
15:48:31 199;-3,0526097;-60,1039254;3,096000051;46,99399948;8;1624391311;274,5762024;0,040015132;2,03;;
15:48:31 299;-3,0526101;-60,1039255;2,577600074;47,31000137;8;1624391311;262,4724426;0,045606438;2,03;;
15:48:31 399;-3,0526104;-60,1039257;2,977200079;47,80599976;8;1624391311;238,7099152;0,039934156;2,03;;
15:48:31 499;-3,0526102;-60,1039257;1,8756001;47,93999863;8;1624391312;238,252243;0,022115485;2,03;;
15:48:31 599;-3,0526096;-60,1039255;1,292399991;47,85900116;8;1624391312;254,7024841;0,069972322;2,03;;
15:48:31 699;-3,0526086;-60,1039253;2,35079999;47,66600037;8;1624391312;318,596405;0,112790251;2,03;;
15:48:31 799;-3,0526089;-60,1039254;1,771200049;47,35499954;8;1624391312;321,1167908;0,034986161;2,03;;
15:48:31 899;-3,0526083;-60,1039255;2,383200002;47,48400116;8;1624391312;319,551239;0,067271246;2,03;;
15:48:31 999;-3,0526082;-60,1039262;3,185999966;47,29600143;8;1624391312;310,430542;0,078594705;2,03;;
15:48:32 099;-3,0526075;-60,1039269;3,862799835;47,25;8;1624391312;311,3106079;0,109755473;2,03;;
15:48:32 199;-3,0526065;-60,1039279;5,057999897;47,15599823;8;1624391312;312,7449036;0,156793534;2,03;;
15:48:32 299;-3,0526061;-60,1039295;5,572799921;47,05099869;8;1624391312;306,0378418;0,183275482;2,03;;
15:48:32 399;-3,0526048;-60,10393;5,378399849;47,04600143;8;1624391312;308,7512817;0,154121579;2,03;;
15:48:32 499;-3,0526036;-60,1039301;5,410800076;46,91799927;8;1624391313;315,6906128;0,133157714;2,03;;
15:48:32 599;-3,0526029;-60,10393;4,39920001;46,84700012;8;1624391313;318,3438721;0,078198326;2,03;;
15:48:32 699;-3,0526022;-60,1039297;3,72599988;46,8409996;8;1624391313;322,3941956;0,084282417;2,03;;
15:48:32 799;-3,0526017;-60,1039298;3,294000077;46,82699966;8;1624391313;325,6422424;0,056395125;2,03;;
15:48:32 899;-3,0526009;-60,1039298;3,042000103;46,97900009;8;1624391313;330,5558777;0,08846194;2,03;;
15:48:32 999;-3,0526002;-60,1039296;2,883599997;47,03499985;8;1624391313;337,1463928;0,080533742;2,03;;
15:48:33 099;-3,0525998;-60,1039298;2,696400046;47,07799911;8;1624391313;338,0468445;0,049504066;2,03;;
15:48:33 199;-3,0525999;-60,1039302;2,527200079;46,92699814;8;1624391313;329,3675537;0,045818871;2,03;;
15:48:33 299;-3,0526002;-60,1039303;3,506399918;46,5;9;1624391313;335,0125732;0,034986161;1,9;;
15:48:33 399;-3,0526003;-60,1039314;3,769200182;46,53699875;9;1624391313;327,5444336;0,12277645;1,9;;
15:48:33 499;-3,0526007;-60,1039315;3,236399961;46,70899963;9;1624391314;330,8477478;0,045606438;1,9;;
15:48:33 599;-3,0526008;-60,1039307;3,221999931;46,4469986;9;1624391314;341,1188354;0,089613921;1,9;;
15:48:33 699;-3,0526007;-60,1039303;2,689199924;46,41999817;9;1624391314;347,5702515;0,045818871;1,9;;
15:48:33 799;-3,0526006;-60,1039294;2,462400055;46,38999939;9;1624391314;358,5622559;0,100654451;1,9;;
15:48:33 899;-3,0526001;-60,1039289;3,0743999;46,31399918;9;1624391314;9,85144043;0,078396767;1,9;;
15:48:33 999;-3,0525988;-60,1039289;3,82679987;46,47100067;9;1624391314;11,23085976;0,143750652;1,9;;
15:48:34 099;-3,0525982;-60,1039291;3,366000009;46,44300079;9;1624391314;6,917029858;0,069972322;1,9;;
15:48:34 199;-3,0525977;-60,1039292;3,063600039;46,4280014;9;1624391314;0,700410008;0,056395125;1,9;;
15:48:34 299;-3,0525986;-60,1039299;2,519999957;46,51300049;9;1624391314;350,0489807;0,12632902;1,9;;
15:48:34 399;-3,052599;-60,1039311;4,035600185;46,24499893;9;1624391314;333,0046082;0,140535533;1,9;;
15:48:34 499;-3,0525984;-60,1039329;5,043600082;46,26699829;9;1624391315;324,3213806;0,2108033;1,9;;
15:48:34 599;-3,0525993;-60,103934;4,539600134;46,14599991;9;1624391315;319,4839172;0,1576577;1,9;;
15:48:34 699;-3,0525995;-60,1039347;4,712400055;45,95299911;9;1624391315;323,1273499;0,080894678;1,9;;
15:48:34 799;-3,0525994;-60,1039353;4,471199942;45,93799973;9;1624391315;324,4498291;0,067607233;1,9;;
15:48:34 899;-3,0525992;-60,1039355;3,610800076;45,91999817;9;1624391315;326,5137024;0,031358706;1,9;;
15:48:34 999;-3,0525985;-60,1039343;3,733199787;45,5019989;9;1624391315;336,5160217;0,154224729;1,9;;
15:48:35 099;-3,0525978;-60,1039338;3,369599962;45,43099976;9;1624391315;345,8020325;0,095292293;1,9;;
15:48:35 199;-3,052598;-60,1039333;1,727999961;45,4469986;9;1624391315;350,2459412;0,059818944;1,9;;
15:48:35 299;-3,0525985;-60,1039342;1,616400003;45,49599838;9;1624391315;343,5148926;0,114306109;1,9;;
15:48:35 399;-3,0525997;-60,1039356;2,717999983;45,22900009;9;1624391315;300,9952393;0,204516076;1,9;;
15:48:35 499;-3,0526001;-60,1039366;3,182400012;45,25899887;9;1624391316;290,5987244;0,119637887;1,9;;
15:48:35 599;-3,0526001;-60,1039373;3,175200105;45,4090004;9;1624391316;285,8752747;0,077812944;1,9;;
15:48:35 699;-3,0525999;-60,1039383;3,463200045;45,33800125;9;1624391316;284,6707764;0,113339932;1,9;;
15:48:35 799;-3,0525994;-60,1039379;2,901599979;45,00099945;9;1624391316;290,0027466;0,070950243;1,9;;
15:48:35 899;-3,0525987;-60,1039378;2,390399909;44,87799835;9;1624391316;289,0014954;0,078198326;1,9;;
15:48:35 999;-3,0525986;-60,1039379;2,689199924;44,56200027;9;1624391316;284,2137756;0,015679353;1,9;;
15:48:36 099;-3,0525983;-60,1039385;3,121199942;44,43299866;9;1624391316;280,0935974;0,074491123;1,9;;
15:48:36 199;-3,0525978;-60,1039393;3,276000094;44,38999939;9;1624391316;283,5653687;0,10471496;1,9;;
15:48:36 299;-3,0525978;-60,1039398;3,383999991;44,24300003;9;1624391316;274,1731262;0,055580674;1,9;;
15:48:36 399;-3,0525974;-60,1039405;3,686400175;44,14400101;9;1624391316;270,4235535;0,089505491;1,9;;
15:48:36 499;-3,052597;-60,1039414;4,752000189;44,07099915;9;1624391317;261,8365784;0,109386578;1,9;;
15:48:36 599;-3,0525978;-60,1039423;5,554799938;43,79600143;9;1624391317;249,0621033;0,133546096;1,9;;
15:48:36 699;-3,0525975;-60,1039428;4,888800144;43,58300018;9;1624391317;250,3224945;0,064727694;1,9;;
15:48:36 799;-3,0525971;-60,1039438;5,263200045;43,60200119;9;1624391317;248,6353912;0,119637888;1,9;;
15:48:36 899;-3,0525966;-60,1039443;4,302000189;43,60599899;9;1624391317;247,7199249;0,078396767;1,9;;
15:48:36 999;-3,0525965;-60,1039455;5,471999931;43,57400131;9;1624391317;244,6637726;0,133851153;1,9;;
