TIME ;Ronélia Viana GPS LAT(degrees) ;Ronélia Viana GPS LON(degree) ;Ronélia Viana GPS SPEED(km/h) ;Ronélia Viana GPS ALT(meters) ;Ronélia Viana GPS SATCOUNT(numbers) ;Ronélia Viana GPS DATETIME(secs) ;Ronélia Viana GPS MAG(degrees) ;Ronélia Viana GPS DIST(meters) ;Ronélia Viana GPS PDOP(meters) ;SELECT ;BANDS 
15:53:05 700;-3,0526115;-60,1040115;2,901599979;37,15599823;9;1624391586;291,4291992;0,059818943;1,9;;
15:53:05 800;-3,0526114;-60,1040119;2,555999923;37,18399811;10;1624391586;287,6951294;0,045818871;1,86;;
15:53:05 900;-3,0526118;-60,104012;2,001599979;37,25299835;10;1624391586;275,2971802;0,045606437;1,86;;
15:53:06 000;-3,0526118;-60,1040124;2,134799981;37,29499817;10;1624391586;265,2726135;0,044464539;1,86;;
15:53:06 100;-3,0526121;-60,1040132;2,710800076;37,25400162;10;1624391586;258,8069458;0,094914929;1,86;;
15:53:06 200;-3,0526127;-60,1040131;1,940399909;37,25699997;10;1624391586;247,1568451;0,067271246;1,86;;
15:53:06 306;-3,0526132;-60,1040138;2,53799994;37,25799942;10;1624391586;233,9267731;0,095455203;1,86;;
15:53:06 400;-3,0526135;-60,1040147;2,779200053;37,30099869;9;1624391586;230,4946136;0,105401649;1,98;;
15:53:06 500;-3,0526136;-60,1040152;2,505599928;37,41999817;11;1624391586;222,5493469;0,056669965;1,79;;
15:53:06 600;-3,0526136;-60,1040156;2,354399943;37,56200027;11;1624391587;211,2936096;0,044464539;1,79;;
15:53:06 700;-3,0526141;-60,1040159;2,642400098;37,64799881;11;1624391587;195,6609955;0,064567467;1,79;;
15:53:06 800;-3,0526146;-60,104016;2,98799994;37,76399994;11;1624391587;184,887085;0,056395125;1,79;;
15:53:06 900;-3,0526143;-60,1040162;2,3256001;37,86199951;11;1624391587;177,1517639;0,039934156;1,79;;
15:53:07 000;-3,0526143;-60,1040163;2,372399926;37,93199921;11;1624391587;165,9847717;0,011116135;1,79;;
15:53:07 100;-3,0526143;-60,1040163;2,35079999;38,01399994;11;1624391587;157,3929443;0;1,79;;
15:53:07 200;-3,0526141;-60,1040159;2,7756001;38,09199905;11;1624391587;140,7798004;0,049660748;1,79;;
15:53:07 306;-3,0526141;-60,1040158;2,343600082;38,16199875;11;1624391587;134,9299164;0,011116135;1,79;;
15:53:07 400;-3,0526139;-60,1040156;2,743200088;38,2519989;11;1624391587;123,6692123;0,031358707;1,79;;
15:53:07 510;-3,0526143;-60,104016;2,750399995;38,35499954;11;1624391587;129,7816925;0,062717414;1,79;;
15:53:07 600;-3,0526146;-60,104016;3,43799994;38,4659996;11;1624391588;132,9846344;0,033173227;1,79;;
15:53:07 700;-3,0526151;-60,1040161;4,190400124;38,57300186;11;1624391588;136,852066;0,056395125;1,79;;
15:53:07 800;-3,0526153;-60,1040163;4,229999828;38,73300171;11;1624391588;138,4395142;0,031358706;1,79;;
15:53:07 900;-3,052615;-60,1040168;3,463200045;38,87799835;11;1624391588;138,5516663;0,064727693;1,79;;
15:53:08 000;-3,0526154;-60,1040176;3,164400029;38,94900131;11;1624391588;143,6365051;0,099321496;1,79;;
15:53:08 100;-3,0526157;-60,104018;3,41280005;39,03699875;11;1624391588;145,9881439;0,055475745;1,79;;
15:53:08 200;-3,0526157;-60,1040184;3,142800093;39,13999939;11;1624391588;145,3081055;0,044464538;1,79;;
15:53:08 306;-3,0526157;-60,1040184;3,718799973;39,23400116;10;1624391588;137,6163025;0;1,91;;
15:53:08 400;-3,0526149;-60,1040194;2,116799998;39,53499985;11;1624391588;136,1691437;0,142064632;1,79;;
15:53:08 500;-3,0526146;-60,1040199;2,167199993;39,61299896;11;1624391588;131,4083557;0,064727693;1,79;;
15:53:08 600;-3,0526148;-60,1040203;2,948400021;39,71300125;11;1624391589;129,2642517;0,049660748;1,79;;
15:53:08 700;-3,0526144;-60,1040198;3,729600048;39,73400116;11;1624391589;114,2359924;0,071032316;1,79;;
15:53:08 800;-3,0526147;-60,1040201;3,934800196;39,88100052;11;1624391589;118,9371414;0,04703806;1,79;;
15:53:08 900;-3,0526149;-60,1040204;3,257999897;40,00600052;11;1624391589;121,7536011;0,040015132;1,79;;
15:53:09 000;-3,0526153;-60,1040206;3,391199899;40,08300018;10;1624391589;127,6282196;0,049504065;1,91;;
15:53:09 100;-3,052615;-60,1040207;2,300399995;40,07699966;10;1624391589;123,809021;0,034986161;1,91;;
15:53:09 200;-3,0526153;-60,104021;2,682000017;40,18500137;11;1624391589;126,9419937;0,04703806;1,79;;
15:53:09 306;-3,0526151;-60,1040213;2,098800015;40,24499893;11;1624391589;123,6948624;0,040015131;1,79;;
15:53:09 400;-3,0526156;-60,1040216;2,833200002;40,25799942;10;1624391589;128,7035828;0,064567467;1,91;;
15:53:09 510;-3,052615;-60,1040219;1,810800076;40,45100021;11;1624391589;126,0066833;0,074256098;1,79;;
15:53:09 600;-3,052615;-60,1040212;3,002399969;40,35400009;11;1624391590;114,938179;0,077812943;1,79;;
15:53:09 700;-3,0526153;-60,1040211;3,441599894;40,43799973;11;1624391590;118,3865509;0,034986161;1,79;;
15:53:09 800;-3,0526156;-60,1040208;3,355199933;40,35599899;10;1624391590;116,1320038;0,04703806;1,91;;
15:53:09 900;-3,0526161;-60,1040205;3,988800144;40,46500015;10;1624391590;119,4808121;0,064567467;1,91;;
15:53:10 000;-3,0526157;-60,1040199;3,506399918;40,73699951;10;1624391590;115,3042908;0,080030262;1,91;;
15:53:10 100;-3,0526158;-60,1040201;2,664000034;40,86800003;10;1624391590;115,8360291;0,024830374;1,91;;
15:53:10 200;-3,0526161;-60,1040205;2,037599945;41,00299835;10;1624391590;122,3246231;0,055475744;1,91;;
15:53:10 306;-3,0526163;-60,1040201;2,138399935;41,07300186;10;1624391590;120,3746719;0,049660748;1,91;;
15:53:10 400;-3,0526164;-60,1040195;2,433599997;41,14099884;10;1624391590;113,2424164;0,067607232;1,91;;
15:53:10 500;-3,0526166;-60,1040188;3,085199976;41,25899887;10;1624391590;112,1135788;0,080894677;1,91;;
15:53:10 600;-3,0526168;-60,1040187;2,080800033;41,29999924;10;1624391591;111,0647736;0,024752033;1,91;;
15:53:10 700;-3,0526167;-60,1040184;2,253599954;41,50299835;11;1624391591;108,9731216;0,035133882;1,79;;
15:53:10 800;-3,052617;-60,1040187;1,853999949;41,80799866;10;1624391591;116,1901398;0,047038059;1,91;;
15:53:10 900;-3,0526174;-60,104018;2,822399926;41,8769989;10;1624391591;115,5638504;0,089505489;1,91;;
15:53:11 000;-3,0526174;-60,1040173;2,933999991;41,92100143;10;1624391591;109,5022812;0,077812943;1,91;;
15:53:11 100;-3,052618;-60,1040171;2,973599911;42,08200073;10;1624391591;116,3012009;0,069972322;1,91;;
15:53:11 200;-3,0526178;-60,1040169;2,044800067;42,10200119;10;1624391591;107,3822937;0,031358707;1,91;;
15:53:11 300;-3,0526178;-60,1040161;2,779200053;42,20299911;9;1624391591;99,7094574;0,088929077;2,27;;
15:53:11 400;-3,0526174;-60,1040151;3,758400106;42,22200012;9;1624391591;86,93282318;0,119637886;2,27;;
15:53:11 510;-3,0526172;-60,1040133;5,464800024;42,1969986;9;1624391591;84,68811035;0,201308898;2,27;;
15:53:11 600;-3,0526173;-60,1040131;3,635999966;42,17300034;10;1624391592;82,74092865;0,024830373;1,91;;
15:53:11 700;-3,0526174;-60,1040124;3,794400072;42,23799896;10;1624391592;85,88435364;0,078594706;1,91;;
15:53:11 800;-3,0526178;-60,1040122;3,175200105;42,39500046;10;1624391592;93,43576813;0,049504066;1,91;;
15:53:11 900;-3,0526181;-60,1040118;2,746800041;42,23400116;10;1624391592;96,85900879;0,055475744;1,91;;
15:53:12 000;-3,0526189;-60,1040111;3,257999897;42,13299942;10;1624391592;107,5071182;0,117814977;1,91;;
15:53:12 100;-3,0526189;-60,1040106;3,078000069;42,29199982;10;1624391592;109,65728;0,055580673;1,91;;
15:53:12 200;-3,0526187;-60,1040102;2,588399935;42,2859993;10;1624391592;102,1317596;0,049660748;1,91;;
15:53:12 306;-3,0526188;-60,1040094;3,070799947;42,31499863;10;1624391592;96,96996307;0,089613918;1,91;;
15:53:12 400;-3,0526187;-60,1040085;3,528000069;42,30599976;10;1624391592;93,67458344;0,100654449;1,91;;
15:53:12 500;-3,0526183;-60,1040067;4,978800058;42,1629982;10;1624391592;84,09037018;0,204920854;1,91;;
15:53:12 600;-3,052618;-60,1040054;5,331599808;42,15000153;10;1624391593;82,87156677;0,148268443;1,91;;
15:53:12 700;-3,0526177;-60,1040051;3,859200096;42,18099976;10;1624391593;80,02159119;0,047038059;1,91;;
15:53:12 800;-3,0526179;-60,1040042;4,168799973;42,16600037;10;1624391593;83,99012756;0,102460427;1,91;;
15:53:12 900;-3,0526182;-60,1040042;2,725200105;42,22999954;11;1624391593;88,62748718;0,033173227;1,79;;
15:53:13 000;-3,0526185;-60,1040036;3,203999949;42,26599884;11;1624391593;98,75110626;0,074491122;1,79;;
15:53:13 100;-3,0526188;-60,1040028;3,761999846;42,40599823;10;1624391593;105,9854965;0,094914929;1,91;;
15:53:13 200;-3,0526191;-60,1040025;2,901599979;42,31200027;10;1624391593;106,3629074;0,04703806;1,91;;
15:53:13 306;-3,0526195;-60,104003;2,016000009;42,51699829;10;1624391593;116,0424423;0,071032316;1,91;;
15:53:13 400;-3,0526196;-60,104003;1,519199967;42,57799911;10;1624391593;113,8278122;0,011057742;1,91;;
15:53:13 510;-3,0526197;-60,1040026;2,185199976;42,68399811;10;1624391593;108,7288971;0,04581887;1,91;;
15:53:13 600;-3,0526199;-60,104002;2,782800007;42,77600098;10;1624391594;108,803978;0,070267765;1,91;;
15:53:13 700;-3,0526198;-60,1040022;1,551599979;42,76699829;10;1624391594;100,0402603;0,024830373;1,91;;
15:53:13 800;-3,0526202;-60,104002;2,18879993;42,84600067;10;1624391594;107,3542404;0,049504065;1,91;;
15:53:13 900;-3,0526202;-60,1040014;2,483999991;42,80400085;10;1624391594;98,62689972;0,066696808;1,91;;
15:53:14 000;-3,0526203;-60,1040005;3,430800033;42,79299927;10;1624391594;97,39880371;0,100654449;1,91;;
15:53:14 100;-3,0526207;-60,1039999;3,679199839;42,8409996;9;1624391594;100,3607025;0,080030262;2,27;;
15:53:14 200;-3,0526209;-60,1039995;2,959200096;42,87099838;9;1624391594;99,59198761;0,049660747;2,27;;
15:53:14 300;-3,0526211;-60,1039992;2,685599971;42,89400101;9;1624391594;99,24033356;0,040015131;2,27;;
15:53:14 400;-3,052621;-60,1039994;1,454400051;43;9;1624391594;93,89672852;0,024830374;2,27;;
15:53:14 500;-3,0526211;-60,103999;1,983599997;42,98400116;9;1624391594;84,77958679;0,04581887;2,27;;
15:53:14 600;-3,0526208;-60,1039984;2,703599954;43,00600052;10;1624391595;78,71250916;0,074491122;1,91;;
15:53:14 700;-3,0526206;-60,103998;2,671199942;43,06000137;10;1624391595;77,84622955;0,049660748;1,91;;
15:53:14 800;-3,0526206;-60,1039976;2,898000026;42,98799896;10;1624391595;77,09947968;0,044464538;1,91;;
15:53:14 900;-3,0526202;-60,1039964;4,071600151;42,97399902;8;1624391595;80,25688934;0,140535531;2,54;;
15:53:15 000;-3,0526202;-60,1039949;5,266800213;42,77199936;8;1624391595;83,96587372;0,166742019;2,54;;
15:53:15 100;-3,0526205;-60,1039943;4,881599808;42,69800186;10;1624391595;86,07457733;0,074491122;1,91;;
15:53:15 200;-3,0526209;-60,103994;3,841200113;42,60599899;10;1624391595;87,94080353;0,055393995;1,91;;
15:53:15 306;-3,052621;-60,1039938;2,984399986;42,59000015;10;1624391595;86,36929321;0,024830374;1,91;;
15:53:15 400;-3,0526208;-60,1039933;3,034799981;42,6609993;10;1624391595;83,49273682;0,059818943;1,91;;
15:53:15 510;-3,0526208;-60,1039928;3,027600074;42,70600128;10;1624391595;82,05516052;0,055580673;1,91;;
15:53:15 600;-3,0526207;-60,1039918;3,617999983;42,65200043;10;1624391596;80,53949738;0,111709975;1,91;;
15:53:15 700;-3,0526205;-60,1039912;3,535199976;42,64500046;10;1624391596;76,83289337;0,070267765;1,91;;
15:53:15 800;-3,0526205;-60,1039909;2,717999983;42,68299866;10;1624391596;75,709198;0,033348404;1,91;;
15:53:15 900;-3,0526203;-60,10399;3,488399935;42,66600037;10;1624391596;76,1515274;0,102460426;1,91;;
15:53:16 000;-3,0526201;-60,103989;4,021199942;42,52500153;9;1624391596;72,79949951;0,11333993;2,27;;
15:53:16 100;-3,0526198;-60,1039881;4,392000103;42,62900162;9;1624391596;75,06474304;0,105401648;2,27;;
15:53:16 200;-3,0526194;-60,1039872;4,280400038;42,74700165;9;1624391596;74,21118927;0,109386577;2,27;;
15:53:16 306;-3,0526201;-60,103987;2,656799912;42,75899887;9;1624391596;79,60650635;0,080533742;2,27;;
15:53:16 400;-3,0526199;-60,1039867;2,203199959;42,9070015;10;1624391596;82,30397034;0,040015131;1,91;;
15:53:16 500;-3,0526199;-60,1039868;1,040400016;43,02299881;10;1624391597;79,73480225;0,011116135;1,91;;
15:53:16 600;-3,0526197;-60,1039868;1,137600052;43,27500153;10;1624391597;62,72002029;0,022115485;1,91;;
15:53:16 700;-3,0526197;-60,1039866;1,238400042;43,39599991;10;1624391597;60,89477158;0,02223227;1,91;;
15:53:16 800;-3,0526196;-60,1039862;2,123999906;43,52199936;10;1624391597;67,32348633;0,04581887;1,91;;
15:53:16 900;-3,0526195;-60,1039857;2,880000043;43,48899841;10;1624391597;63,6697998;0,056669965;1,91;;
15:53:17 000;-3,0526191;-60,1039851;3,085199976;43,48300171;9;1624391597;57,87913132;0,080030262;2,23;;
15:53:17 100;-3,0526191;-60,1039847;2,51280005;43,44100189;9;1624391597;55,58523178;0,044464539;2,23;;
15:53:17 200;-3,0526187;-60,1039845;2,372399926;43,46500015;10;1624391597;48,95175934;0,049504065;1,91;;
15:53:17 306;-3,0526182;-60,1039847;1,839599919;43,46900177;10;1624391597;30,9540596;0,059591237;1,91;;
15:53:17 400;-3,052618;-60,1039846;1,346400046;43,45500183;10;1624391597;21,37682915;0,024752033;1,91;;
15:53:17 510;-3,0526178;-60,1039845;1,288800037;43,31100082;10;1624391598;349,7792053;0,024752032;1,91;;
15:53:17 600;-3,0526174;-60,1039838;1,303199959;43,19800186;11;1624391598;354,3712769;0,08950549;1,79;;
15:53:17 700;-3,0526173;-60,1039827;1,432800007;43,41400146;10;1624391598;60,34445953;0,122776448;1,91;;
15:53:17 800;-3,0526166;-60,1039819;1,738800037;43,57799911;10;1624391598;66,76864624;0,117897373;1,91;;
15:53:17 900;-3,0526163;-60,1039815;0,701999974;43,46300125;10;1624391598;66,76864624;0,055475744;1,91;;
15:53:18 000;-3,0526157;-60,1039811;1,296000051;43,45500183;11;1624391598;66,76864624;0,079868312;1,79;;
15:53:18 100;-3,0526153;-60,1039806;2,001599979;43,27399826;10;1624391598;44,40526962;0,071032316;1,91;;
15:53:18 200;-3,0526141;-60,10398;3,62519989;43,30699921;11;1624391598;27,31185913;0,148512196;1,79;;
15:53:18 306;-3,0526137;-60,1039793;2,894400072;43,31399918;11;1624391598;30,7191391;0,08950549;1,79;;
15:53:18 400;-3,0526137;-60,103979;2,314800024;43,07600021;11;1624391598;31,72220993;0,033348404;1,79;;
15:53:18 500;-3,0526131;-60,1039788;2,628000069;43,00099945;11;1624391599;24,91517067;0,069972322;1,79;;
15:53:18 600;-3,0526126;-60,1039784;2,804399943;42,93199921;11;1624391599;22,41217041;0,070950242;1,79;;
15:53:18 700;-3,0526124;-60,1039779;2,091599894;42,78300095;11;1624391599;20,63199043;0,059818944;1,79;;
15:53:18 800;-3,0526118;-60,1039774;3,070799947;42,62200165;11;1624391599;18,62070084;0,086550929;1,79;;
15:53:18 900;-3,0526113;-60,1039769;2,941199899;42,51599884;11;1624391599;18,30500031;0,078396766;1,79;;
15:53:19 000;-3,052611;-60,1039766;2,685599971;42,34500122;11;1624391599;16,90560913;0,04703806;1,79;;
15:53:19 100;-3,0526103;-60,1039762;2,620799947;42,36000061;11;1624391599;16,11380005;0,089266483;1,79;;
15:53:19 200;-3,0526102;-60,1039756;2,023199916;42,38299942;11;1624391599;24,47117996;0,067607233;1,79;;
15:53:19 306;-3,0526096;-60,1039752;2,908800101;42,22499847;11;1624391599;23,45981026;0,079868312;1,79;;
15:53:19 400;-3,0526088;-60,1039745;3,859200096;42,11399841;11;1624391599;24,24571991;0,117814978;1,79;;
15:53:19 510;-3,052608;-60,1039738;4,222799921;41,93700027;11;1624391600;25,14192009;0,117814978;1,79;;
15:53:19 600;-3,0526065;-60,1039728;4,557600117;42,0320015;11;1624391600;27,49420929;0,199670781;1,79;;
15:53:19 700;-3,0526058;-60,1039714;3,895200062;41,81499863;10;1624391600;30,32753944;0,173812619;1,81;;
15:53:19 800;-3,0526049;-60,1039705;2,689199924;41,83800125;10;1624391600;36,03828049;0,14111418;1,81;;
15:53:19 900;-3,0526037;-60,1039697;2,995200062;41,70000076;10;1624391600;32,47019958;0,159736625;1,81;;
15:53:20 000;-3,0526029;-60,1039692;2,419199967;41,5359993;10;1624391600;28,67510033;0,104473566;1,81;;
15:53:20 100;-3,0526025;-60,1039689;1,501199985;41,30799866;10;1624391600;23,3754406;0,055393996;1,81;;
15:53:20 200;-3,0526022;-60,1039682;1,580400038;41,16999817;10;1624391600;28,45240021;0,084589108;1,81;;
15:53:20 306;-3,0526025;-60,1039674;1,177199972;41,0359993;11;1624391600;55,40808105;0,09491493;1,79;;
15:53:20 400;-3,0526023;-60,1039668;1,188000047;41,0359993;11;1624391600;67,43466187;0,070267766;1,79;;
15:53:20 500;-3,0526016;-60,1039667;1,396800041;40,9620018;11;1624391601;45,42007065;0,078198326;1,79;;
15:53:20 600;-3,0526012;-60,1039661;1,965600014;40,85699844;11;1624391601;35,08749008;0,080030263;1,79;;
15:53:20 700;-3,0526004;-60,1039653;2,714400029;40,75299835;10;1624391601;35,40246964;0,125434827;1,81;;
15:53:20 800;-3,0525999;-60,1039651;1,814400029;40,62900162;10;1624391601;33,76092911;0,059591237;1,81;;
15:53:20 900;-3,0525999;-60,1039648;0,712799996;40,56999969;10;1624391601;33,76092911;0,033348405;1,81;;
15:53:21 000;-3,0525998;-60,1039645;0,57239998;40,50400162;10;1624391601;33,76092911;0,035133884;1,81;;
15:53:21 100;-3,0526002;-60,1039643;0,626399982;40,35699844;11;1624391601;33,76092911;0,049504065;1,79;;
15:53:21 200;-3,0526007;-60,1039639;1,8;40,30899811;11;1624391601;104,4963074;0,070950243;1,79;;
15:53:21 306;-3,0526013;-60,1039639;2,023199916;40,11899948;11;1624391601;148,0366974;0,066346455;1,79;;
15:53:21 400;-3,0526023;-60,1039633;2,937599945;39,95299911;11;1624391601;167,0262756;0,129134934;1,79;;
15:53:21 510;-3,0526024;-60,1039638;2,80079999;40,03699875;11;1624391602;183,9596252;0,056669966;1,79;;
15:53:21 600;-3,0526022;-60,1039642;2,275200105;40,13299942;11;1624391602;197,4092865;0,049660748;1,79;;
15:53:21 700;-3,0526025;-60,1039643;2,829600048;40,13800049;11;1624391602;208,3092346;0,034986161;1,79;;
15:53:21 800;-3,0526027;-60,1039645;2,728800058;40,11000061;11;1624391602;212,8780975;0,031358706;1,79;;
15:53:21 900;-3,0526036;-60,1039646;3,671999931;40,04800034;11;1624391602;203,6743927;0,100138582;1,79;;
15:53:22 000;-3,0526037;-60,1039649;3,023999906;40,14400101;10;1624391602;200,6749573;0,035133884;1,86;;
15:53:22 100;-3,052604;-60,1039651;2,771999931;40,1609993;10;1624391602;192,7294159;0,039934156;1,86;;
15:53:22 200;-3,0526045;-60,1039649;3,556799912;40,2480011;10;1624391602;173,9291077;0,059591237;1,86;;
15:53:22 306;-3,0526047;-60,103965;3,214800024;40,35699844;10;1624391602;169,7778473;0,024752033;1,86;;
15:53:22 400;-3,0526046;-60,1039647;3,114000034;40,46099854;10;1624391602;157,3990936;0,035133884;1,86;;
15:53:22 500;-3,0526049;-60,1039641;3,41280005;40,45899963;10;1624391603;142,2144623;0,074491122;1,86;;
15:53:22 600;-3,0526051;-60,1039636;3,08879993;40,48699951;10;1624391603;135,5502167;0,059818943;1,86;;
15:53:22 700;-3,0526055;-60,1039633;2,872799921;40,48099899;10;1624391603;133,6906433;0,055393996;1,86;;
15:53:22 800;-3,0526059;-60,103963;2,991599894;40,48699951;10;1624391603;133,9186554;0,055393996;1,86;;
15:53:22 900;-3,0526071;-60,1039625;4,172400141;40,50099945;10;1624391603;141,8729248;0,143863197;1,86;;
15:53:23 000;-3,0526076;-60,103962;4,255200148;40,51399994;10;1624391603;139,9469452;0,078396766;1,86;;
15:53:23 100;-3,0526083;-60,1039617;3,729600048;40,51300049;10;1624391603;141,2784271;0,084282417;1,86;;
15:53:23 200;-3,0526095;-60,1039609;4,39920001;40,45999908;9;1624391603;142,2618713;0,159736625;1,96;;
15:53:23 306;-3,0526102;-60,1039604;4,269599962;40,44900131;9;1624391603;142,2145386;0,095292293;1,96;;
15:53:23 400;-3,0526105;-60,1039598;3,873599911;40,42100143;10;1624391603;137,3476257;0,074491122;1,91;;
15:53:23 510;-3,052611;-60,1039587;4,464000034;40,36700058;10;1624391604;128,2567139;0,134196216;1,91;;
15:53:23 600;-3,0526114;-60,1039586;3,502799964;40,27399826;10;1624391604;128,6861725;0,045606438;1,91;;
15:53:23 700;-3,0526123;-60,1039581;3,761999846;40,14599991;10;1624391604;130,4755249;0,113988501;1,91;;
15:53:23 800;-3,0526132;-60,1039577;3,502799964;40,00099945;10;1624391604;134,2384949;0,109001203;1,91;;
15:53:23 900;-3,0526137;-60,1039571;3,761999846;40,05799866;9;1624391604;134,6074982;0,086633169;1,96;;
15:53:24 000;-3,0526143;-60,1039565;3,610800076;40,03099823;9;1624391604;136,4945984;0,09407612;1,96;;
15:53:24 100;-3,052615;-60,1039554;4,338000154;39,98699951;9;1624391604;135,0795135;0,14471763;1,96;;
15:53:24 200;-3,0526156;-60,1039553;3,754799938;39,95600128;9;1624391604;139,0842438;0,067271246;1,96;;
15:53:24 300;-3,0526161;-60,103955;3,473999906;39,90800095;9;1624391604;138,019165;0,064567467;1,96;;
15:53:24 400;-3,0526165;-60,1039542;3,790799904;39,90200043;9;1624391604;131,6959839;0,099321496;1,96;;
15:53:24 500;-3,0526173;-60,1039539;3,819599962;39,90399933;9;1624391605;133,8641357;0,094539044;1,96;;
15:53:24 600;-3,0526175;-60,1039535;2,865600014;39,875;9;1624391605;132,2263336;0,049660748;1,96;;
15:53:24 700;-3,0526174;-60,1039528;2,483999991;39,77500153;9;1624391605;119,5988464;0,078594706;1,96;;
15:53:24 800;-3,0526179;-60,1039523;2,430000043;39,74200058;9;1624391605;118,0297699;0,078396766;1,96;;
15:53:24 900;-3,0526181;-60,103952;2,091599894;39,72800064;9;1624391605;117,8329315;0,040015132;1,96;;
15:53:25 000;-3,0526184;-60,103952;1,544399965;39,60900116;11;1624391605;120,4473038;0,033173227;1,79;;
15:53:25 100;-3,0526185;-60,1039519;1,55520004;39,68899918;11;1624391605;125,4556885;0,015679353;1,79;;
15:53:25 200;-3,0526182;-60,1039522;0,514800024;39,7519989;11;1624391605;125,4556885;0,04703806;1,79;;
15:53:25 306;-3,0526186;-60,103952;1,55520004;39,84600067;9;1624391605;134,0148926;0,049504066;2,27;;
15:53:25 400;-3,0526188;-60,1039527;1,051199985;39,82699966;9;1624391605;154,5573425;0,080894677;2,27;;
