TIME ;Leonardo Canavarro GPS LAT(degrees) ;Leonardo Canavarro GPS LON(degree) ;Leonardo Canavarro GPS SPEED(km/h) ;Leonardo Canavarro GPS ALT(meters) ;Leonardo Canavarro GPS SATCOUNT(numbers) ;Leonardo Canavarro GPS DATETIME(secs) ;Leonardo Canavarro GPS MAG(degrees) ;Leonardo Canavarro GPS DIST(meters) ;Leonardo Canavarro GPS PDOP(meters) ;SELECT ;BANDS 
15:49:58 785;-3,0526107;-60,1039683;2,570399952;51,93299866;10;1624391399;345,3343506;0,066346455;1,86;;
15:49:58 885;-3,0526106;-60,1039684;1,911600065;51,97200012;10;1624391399;347,8740845;0,015679353;1,86;;
15:49:58 975;-3,0526095;-60,1039686;3,682800007;52,02500153;10;1624391399;353,0625305;0,123650264;1,86;;
15:49:59 085;-3,0526086;-60,1039682;3,94920001;52,00299835;9;1624391399;0,76135999;0,109001204;2,03;;
15:49:59 185;-3,0526079;-60,1039676;4,406399918;51,91500092;10;1624391399;12,62780952;0,102175702;1,86;;
15:49:59 285;-3,0526074;-60,1039671;4,687200165;51,80099869;11;1624391399;17,07624054;0,078396767;1,74;;
15:49:59 375;-3,0526069;-60,1039663;4,157999897;51,76699829;10;1624391399;24,60918999;0,104714959;1,83;;
15:49:59 485;-3,0526064;-60,1039655;4,222799921;51,61199951;10;1624391399;29,83235931;0,104714959;1,83;;
15:49:59 575;-3,0526054;-60,1039654;4,320000172;51,69599915;10;1624391400;24,87379074;0,111134762;1,86;;
15:49:59 685;-3,0526052;-60,1039651;3,970800161;51,56800079;11;1624391400;23,97083092;0,040015131;1,74;;
15:49:59 785;-3,0526044;-60,1039649;4,237200165;51,64899826;11;1624391400;22,26432037;0,091212875;1,74;;
15:49:59 875;-3,0526038;-60,1039648;4,042800093;51,64599991;11;1624391400;18,36930084;0,067271246;1,74;;
15:49:59 985;-3,0526031;-60,1039647;3,970800161;51,60699844;10;1624391400;16,64755058;0,078198326;1,86;;
15:50:00 085;-3,052602;-60,1039643;4,496399832;51,58499908;11;1624391400;18,0244503;0,129507564;1,74;;
15:50:00 185;-3,0526013;-60,103964;4,215600014;51,65299988;11;1624391400;20,63158989;0,084282417;1,74;;
15:50:00 285;-3,0526006;-60,1039642;4,042800093;51,72499847;11;1624391400;17,82439995;0,080533742;1,74;;
15:50:00 385;-3,0526002;-60,103964;3,82320013;51,73699951;11;1624391400;17,73686028;0,049504066;1,74;;
15:50:00 485;-3,0526;-60,1039635;3,582000017;51,68099976;10;1624391400;21,95779037;0,059818944;1,83;;
15:50:00 585;-3,0525999;-60,103963;3,272399926;51,59199905;10;1624391401;26,09752083;0,056669966;1,83;;
15:50:00 675;-3,0525995;-60,1039628;3,358800101;51,5;11;1624391401;23,95523071;0,049504066;1,74;;
15:50:00 785;-3,0525992;-60,1039629;3,358800101;51,51399994;11;1624391401;17,45768929;0,034986161;1,74;;
15:50:00 885;-3,0525993;-60,1039623;3,038399935;51,35699844;11;1624391401;22,25913048;0,067607233;1,74;;
15:50:00 975;-3,0525991;-60,1039617;3,142800093;51,40399933;11;1624391401;29,1128006;0,070267767;1,74;;
15:50:01 085;-3,0525986;-60,103961;3,567599988;51,31900024;11;1624391401;33,47600174;0,095455204;1,74;;
15:50:01 185;-3,0525976;-60,1039603;4,557600117;51,23199844;11;1624391401;31,07599068;0,135211764;1,74;;
15:50:01 285;-3,0525967;-60,10396;4,517999983;51,08000183;10;1624391401;24,93851089;0,104958483;1,82;;
15:50:01 375;-3,0525964;-60,10396;3,884399986;50,96699905;10;1624391401;19,69000053;0,033173227;1,82;;
15:50:01 485;-3,0525957;-60,1039594;4,237200165;50,90599823;10;1624391401;21,48493958;0,102175702;1,82;;
15:50:01 575;-3,0525952;-60,103959;3,978000069;50,78099823;10;1624391402;20,79878998;0,070950243;1,82;;
15:50:01 685;-3,0525947;-60,1039588;3,837599945;50,68600082;10;1624391402;18,39481926;0,059591237;1,82;;
15:50:01 785;-3,0525941;-60,103959;3,571199942;50,7840004;10;1624391402;13,45014954;0,069972322;1,82;;
15:50:01 875;-3,0525944;-60,1039594;2,228400064;51,12900162;10;1624391402;12,04722023;0,055475745;1,82;;
15:50:01 975;-3,0525957;-60,1039605;0,248399994;51,7820015;10;1624391402;12,04722023;0,188722105;1,82;;
15:50:02 085;-3,0525954;-60,1039609;1,364400029;51,93700027;10;1624391402;12,04722023;0,055475745;1,82;;
15:50:02 175;-3,0525956;-60,1039606;1,238400042;51,82400131;10;1624391402;12,04722023;0,040015132;1,82;;
15:50:02 285;-3,0525947;-60,1039608;2,80079999;51,90599823;10;1624391402;4,420509815;0,101972746;1,82;;
15:50:02 375;-3,0525946;-60,103961;2,959200096;51,75600052;10;1624391402;356,7976074;0,024830374;1,82;;
15:50:02 475;-3,0525939;-60,1039609;3,398400021;51,6269989;10;1624391402;353,4022827;0,078198326;1,82;;
15:50:02 585;-3,0525933;-60,103961;3,729600048;51,67699814;10;1624391403;354,5020447;0,067271246;1,82;;
15:50:02 675;-3,0525926;-60,1039609;3,82679987;51,62400055;10;1624391403;356,6799622;0,078198326;1,82;;
15:50:02 785;-3,0525918;-60,1039612;4,136400175;51,4980011;10;1624391403;350,6589355;0,094539044;1,82;;
15:50:02 885;-3,0525917;-60,1039613;3,844799852;51,31000137;10;1624391403;348,5493164;0,015679354;1,82;;
15:50:02 975;-3,0525922;-60,1039612;2,919599962;51,06999969;10;1624391403;345,8426208;0,056395125;1,82;;
15:50:03 085;-3,052592;-60,1039609;2,606399918;51,06600189;10;1624391403;348,1295776;0,040015132;1,82;;
15:50:03 175;-3,0525917;-60,1039602;2,563200045;50,94300079;10;1624391403;357,8738403;0,084589108;1,82;;
15:50:03 275;-3,0525921;-60,1039606;1,954799938;50,77199936;10;1624391403;346,2228394;0,062717414;1,82;;
15:50:03 385;-3,0525923;-60,1039603;1,936799955;50,79100037;11;1624391403;352,2042236;0,040015132;1,74;;
15:50:03 485;-3,0525927;-60,10396;1,681200027;50,69100189;11;1624391403;359,853241;0,055393996;1,74;;
15:50:03 585;-3,052593;-60,10396;1,634399986;50,61899948;11;1624391404;1,428799987;0,033173227;1,74;;
15:50:03 685;-3,0525933;-60,1039594;1,789200032;50,61199951;11;1624391404;16,43581963;0,074491123;1,74;;
15:50:03 777;-3,0525933;-60,1039594;1,389600027;50,63000107;10;1624391404;12,16413021;0;1,76;;
15:50:03 885;-3,052593;-60,1039588;1,857599902;50,4640007;11;1624391404;359,0787048;0,074491123;1,74;;
15:50:03 975;-3,0525927;-60,1039589;2,116799998;50,40299988;11;1624391404;339,803009;0,034986161;1,74;;
15:50:04 085;-3,0525924;-60,1039587;2,08799994;50,40000153;11;1624391404;336,8742981;0,039934156;1,74;;
15:50:04 185;-3,052592;-60,103958;2,044800067;50,01200104;11;1624391404;333,0276794;0,089505492;1,74;;
15:50:04 285;-3,0525921;-60,1039573;1,45079999;49,82300186;11;1624391404;337,3790588;0,078594707;1,74;;
15:50:04 385;-3,0525914;-60,1039572;2,419199967;49,63800049;9;1624391404;338,0066528;0,078198326;1,84;;
15:50:04 485;-3,0525917;-60,1039566;1,443599975;49,4620018;11;1624391404;331,734436;0,074491124;1,74;;
15:50:04 575;-3,052591;-60,1039556;1,785599971;49,125;10;1624391405;336,4138489;0,135455732;1,82;;
15:50:04 675;-3,0525904;-60,1039552;2,069999957;48,98300171;10;1624391405;339,1243896;0,079868312;1,82;;
15:50:04 785;-3,0525903;-60,1039548;1,116000009;48,90299988;10;1624391405;329,336853;0,045818872;1,82;;
15:50:04 885;-3,0525895;-60,1039545;1,976400089;48,66400146;10;1624391405;307,4103394;0,094539044;1,82;;
15:50:04 975;-3,0525891;-60,103954;1,645199955;48,51800156;10;1624391405;305,200592;0,071032317;1,82;;
15:50:05 085;-3,0525892;-60,1039535;1,360799968;48,35300064;10;1624391405;289,6688232;0,056669966;1,82;;
15:50:05 185;-3,0525891;-60,1039536;1,598400021;48,32400131;10;1624391405;271,5017395;0,015679353;1,82;;
15:50:05 275;-3,0525888;-60,103953;0,457200015;48,31800079;10;1624391405;271,5017395;0,074491123;1,82;;
15:50:05 375;-3,0525883;-60,103953;1,155600035;48,26599884;10;1624391405;271,5017395;0,055288712;1,82;;
15:50:05 475;-3,052588;-60,1039535;1,990799904;48,27700043;10;1624391405;286,1673279;0,064727695;1,82;;
15:50:05 575;-3,0525884;-60,1039541;2,307599902;48,27999878;10;1624391406;275,0964966;0,080030264;1,82;;
15:50:05 685;-3,0525889;-60,1039547;2,912400055;48,29700089;9;1624391406;258,7790527;0,08663317;1,91;;
15:50:05 777;-3,0525877;-60,1039555;3,146400046;48,375;10;1624391406;274,2208252;0,159736625;1,82;;
15:50:05 875;-3,0525868;-60,103955;2,019599962;48,39400101;10;1624391406;287,3803101;0,113988502;1,82;;
15:50:05 985;-3,0525868;-60,1039555;1,897200036;48,49399948;10;1624391406;281,9504089;0,055580675;1,82;;
15:50:06 085;-3,0525866;-60,1039553;1,339200032;48,55899811;10;1624391406;260,73172;0,031358707;1,82;;
15:50:06 175;-3,0525863;-60,1039556;1,817999983;48,64799881;10;1624391406;235,3854828;0,04703806;1,82;;
15:50:06 285;-3,0525865;-60,1039554;2,948400021;48,56100082;10;1624391406;192,7594452;0,031358707;1,82;;
15:50:06 375;-3,0525865;-60,1039558;2,735999966;48,63899994;10;1624391406;187,5519257;0,04446454;1,82;;
15:50:06 475;-3,0525865;-60,103956;2,494800067;48,67300034;10;1624391406;184,2022705;0,022232269;1,82;;
15:50:06 575;-3,0525866;-60,1039561;2,620799947;48,70999908;10;1624391407;179,3761749;0,015679354;1,82;;
15:50:06 685;-3,0525872;-60,103956;3,034799981;48,71500015;10;1624391407;174,9483185;0,067271246;1,82;;
15:50:06 785;-3,0525876;-60,1039555;3,135599971;48,65599823;10;1624391407;166,6380615;0,071032317;1,82;;
15:50:06 885;-3,0525877;-60,1039558;2,753999949;48,65000153;11;1624391407;171,9555359;0,035133884;1,74;;
15:50:06 985;-3,0525865;-60,1039553;1,951199985;48,48199844;11;1624391407;163,8628845;0,143863198;1,74;;
15:50:07 085;-3,0525854;-60,1039546;2,073599911;48,29800034;11;1624391407;147,3183594;0,144395181;1,74;;
15:50:07 175;-3,0525841;-60,1039535;2,397600031;48,0530014;11;1624391407;127,5561066;0,188722106;1,74;;
15:50:07 285;-3,0525831;-60,1039528;1,821599936;47,92200089;11;1624391407;119,7413635;0,135211765;1,74;;
15:50:07 385;-3,0525823;-60,1039523;1,432800007;47,66999817;11;1624391407;119,3663406;0,104473567;1,74;;
15:50:07 485;-3,0525812;-60,1039519;0,921600044;47,43799973;9;1624391407;119,3663406;0,129507564;2,01;;
15:50:07 585;-3,05258;-60,1039512;0,457200015;47,15100098;10;1624391408;119,3663406;0,153825429;1,88;;
15:50:07 685;-3,0525785;-60,1039504;0,187200004;46,90299988;11;1624391408;119,3663406;0,188201904;1,74;;
15:50:07 785;-3,0525775;-60,1039502;0,774000013;46,79399872;11;1624391408;119,3663406;0,112790251;1,74;;
15:50:07 885;-3,0525764;-60,10395;1,169999957;46,77799988;11;1624391408;205,7325745;0,123650264;1,74;;
15:50:07 985;-3,0525749;-60,1039501;1,835999966;46,84400177;11;1624391408;279,5068665;0,166238214;1,74;;
15:50:08 085;-3,0525739;-60,1039501;1,796400046;46,83599854;11;1624391408;286,3687134;0,110577425;1,74;;
15:50:08 175;-3,0525736;-60,103949;0,997200036;46,68299866;10;1624391408;253,5542755;0,126697461;1,88;;
15:50:08 285;-3,0525728;-60,1039493;1,533599997;46,66500092;11;1624391408;254,4021149;0,094539044;1,74;;
15:50:08 375;-3,0525721;-60,1039493;2,880000043;46,73799896;10;1624391408;239,4753113;0,077404197;1,88;;
15:50:08 475;-3,0525709;-60,1039491;1,764000034;47,00099945;10;1624391408;239,3338165;0,134542492;1,88;;
15:50:08 585;-3,0525715;-60,1039497;3,124799895;46,93199921;10;1624391409;233,0199127;0,094076122;1,88;;
15:50:08 675;-3,0525721;-60,1039509;4,446000051;47,06999969;10;1624391409;234,2282257;0,148982248;1,88;;
15:50:08 777;-3,052573;-60,1039524;5,691599894;47,18199921;10;1624391409;233,7487946;0,194183085;1,88;;
15:50:08 885;-3,0525734;-60,1039534;6,609599876;46,9659996;10;1624391409;234,1357422;0,11963789;1,88;;
15:50:08 985;-3,0525743;-60,103955;7,826400089;46,84899902;11;1624391409;234,3134155;0,20380798;1,74;;
15:50:09 085;-3,0525758;-60,1039572;9,478799629;46,93700027;11;1624391409;233,2475433;0,295497394;1,74;;
15:50:09 185;-3,0525776;-60,1039583;8,928000069;47,01599884;10;1624391409;226,3500824;0,233598913;1,78;;
15:50:09 285;-3,0525791;-60,1039595;8,94960022;47,08499908;10;1624391409;221,2567444;0,212850731;1,78;;
15:50:09 375;-3,0525805;-60,1039611;8,909999657;47,2480011;10;1624391409;218,1951599;0,23579475;1,78;;
15:50:09 485;-3,0525816;-60,1039625;8,12519989;47,37599945;10;1624391409;216,657135;0,197520965;1,78;;
15:50:09 585;-3,0525825;-60,103963;6,965999794;47,54999924;11;1624391410;211,4803925;0,113988502;1,74;;
15:50:09 675;-3,0525827;-60,1039632;5,331599808;47,72999954;10;1624391410;205,7163239;0,031358707;1,78;;
15:50:09 777;-3,0525826;-60,1039626;3,82320013;47,85100174;10;1624391410;195,7587738;0,067607234;1,78;;
15:50:09 875;-3,0525828;-60,103962;3,679199839;47,94300079;10;1624391410;175,5986328;0,070267768;1,78;;
15:50:09 985;-3,0525833;-60,1039614;3,62519989;47,98799896;10;1624391410;160,7766266;0,08663317;1,78;;
15:50:10 085;-3,0525851;-60,1039611;5,248799801;47,97700119;10;1624391410;156,9152374;0,201813738;1,78;;
15:50:10 175;-3,0525859;-60,1039605;5,133599997;48,14599991;10;1624391410;152,7129059;0,110787992;1,78;;
15:50:10 275;-3,0525866;-60,1039597;5,029199839;48,25600052;10;1624391410;146,5468445;0,117897375;1,78;;
15:50:10 375;-3,0525871;-60,1039588;5,169599962;48,35599899;11;1624391410;139,8065643;0,114306109;1,74;;
15:50:10 485;-3,0525877;-60,103957;6,217199993;48,41400146;11;1624391410;131,3385925;0,210803302;1,74;;
15:50:10 575;-3,0525886;-60,1039557;6,573599911;48,54899979;11;1624391411;128,0200653;0,17546292;1,74;;
15:50:10 675;-3,0525888;-60,1039537;6,638399935;48,57400131;11;1624391411;120,538063;0,223419958;1,74;;
15:50:10 777;-3,052588;-60,1039496;8,909999657;48,44400024;10;1624391411;100,5601578;0,464267262;1,82;;
15:50:10 875;-3,0525879;-60,103947;9,327600288;48,46699905;10;1624391411;96,97016144;0,289230964;1,82;;
15:50:10 975;-3,0525878;-60,1039442;10,00080042;48,45199966;10;1624391411;94,63916016;0,31144814;1,82;;
15:50:11 075;-3,0525882;-60,1039421;9,201599979;48,50400162;10;1624391411;96,03275299;0,237592231;1,82;;
15:50:11 185;-3,0525892;-60,1039398;9,777600288;48,49399948;10;1624391411;100,5546265;0,278558935;1,82;;
15:50:11 275;-3,05259;-60,103938;9,19800024;48,56700134;10;1624391411;105,6226807;0,218773158;1,82;;
15:50:11 375;-3,05259;-60,1039341;11,98080025;48,60800171;10;1624391411;103,308609;0,433529264;1,82;;
15:50:11 475;-3,05259;-60,1039316;10,03319979;48,56000137;10;1624391411;104,1372299;0,277903373;1,82;;
15:50:11 575;-3,0525908;-60,1039281;11,00159998;48,34600067;9;1624391412;106,2219086;0,39899483;1,92;;
15:50:11 675;-3,0525911;-60,103926;9,709200096;48,05599976;11;1624391412;106,0043335;0,235784122;1,74;;
15:50:11 777;-3,052591;-60,103924;8,650800419;47,98400116;11;1624391412;105,1260223;0,222597521;1,74;;
15:50:11 885;-3,052591;-60,1039227;7,192800093;47,95700073;11;1624391412;104,4297104;0,144509754;1,74;;
15:50:11 985;-3,0525917;-60,1039211;7,192800093;48,03499985;11;1624391412;106,8328705;0,193971478;1,74;;
15:50:12 075;-3,0525919;-60,1039196;6,670800161;48,09799957;11;1624391412;108,8242493;0,168202251;1,74;;
15:50:12 175;-3,0525927;-60,1039189;5,497199821;47,9280014;11;1624391412;112,8183136;0,117814978;1,74;;
15:50:12 275;-3,0525921;-60,1039175;5,158799887;48,06700134;11;1624391412;109,0873718;0,169178217;1,74;;
15:50:12 375;-3,0525918;-60,1039176;3,142800093;48,125;11;1624391412;109,2516632;0,034986161;1,74;;
15:50:12 475;-3,052592;-60,1039181;1,645199955;48,16199875;11;1624391412;114,6498184;0,059818944;1,74;;
15:50:12 585;-3,052591;-60,1039174;1,659599984;48,31800079;11;1624391413;95,4787674;0,135211764;1,74;;
15:50:12 685;-3,0525901;-60,1039164;2,451599979;48,64400101;11;1624391413;80,15348816;0,149201249;1,74;;
15:50:12 785;-3,0525892;-60,1039156;2,113200045;48,72499847;11;1624391413;74,59558105;0,13346366;1,74;;
15:50:12 875;-3,052589;-60,1039146;1,825200105;48,59500122;11;1624391413;77,04672241;0,113339932;1,74;;
15:50:12 975;-3,0525895;-60,1039141;1,832400012;48,68700027;11;1624391413;98,71572876;0,078396768;1,74;;
15:50:13 085;-3,0525898;-60,1039139;1,332000017;48,54399872;11;1624391413;116,1137238;0,039934156;1,74;;
15:50:13 185;-3,0525905;-60,1039137;1,245599949;48,18600082;11;1624391413;148,3323364;0,080533742;1,74;;
15:50:13 275;-3,0525908;-60,1039137;1,904399943;48,04999924;11;1624391413;191,7842712;0,033173227;1,74;;
15:50:13 385;-3,0525906;-60,103913;0,939600027;47,92599869;11;1624391413;189,8194427;0,080894679;1,74;;
15:50:13 485;-3,0525905;-60,1039123;0,77760002;47,78099823;11;1624391413;189,8194427;0,078594707;1,74;;
15:50:13 585;-3,0525899;-60,1039118;0,453600007;47,64400101;11;1624391414;189,8194427;0,08655093;1,74;;
15:50:13 675;-3,0525895;-60,1039111;0,561600012;47,55899811;11;1624391414;189,8194427;0,089505492;1,74;;
15:50:13 777;-3,052589;-60,1039104;0,313199991;47,47499847;11;1624391414;189,8194427;0,095455205;1,74;;
15:50:13 885;-3,0525886;-60,1039099;0,313199991;47,36999893;11;1624391414;189,8194427;0,071032317;1,74;;
15:50:13 985;-3,0525882;-60,1039096;0,34920001;47,2820015;11;1624391414;189,8194427;0,055393996;1,74;;
15:50:14 085;-3,052588;-60,1039091;0,183599997;47,06900024;11;1624391414;189,8194427;0,059818944;1,74;;
15:50:14 185;-3,0525875;-60,1039088;0,47159999;46,95899963;11;1624391414;189,8194427;0,064567467;1,74;;
15:50:14 275;-3,0525873;-60,1039083;0,38880001;46,81000137;11;1624391414;189,8194427;0,059818944;1,74;;
15:50:14 385;-3,0525869;-60,103908;0,47159999;46,73600006;11;1624391414;189,8194427;0,055393996;1,74;;
15:50:14 485;-3,0525866;-60,1039076;0,590400016;46,61899948;11;1624391414;189,8194427;0,055475745;1,74;;
15:50:14 585;-3,0525863;-60,1039072;0,514800024;46,5359993;11;1624391415;189,8194427;0,055475745;1,74;;
15:50:14 675;-3,0525861;-60,103907;0,385200003;46,45800018;11;1624391415;189,8194427;0,031358707;1,74;;
15:50:14 785;-3,0525858;-60,1039066;0,45;46,39799881;11;1624391415;189,8194427;0,055475745;1,74;;
15:50:14 885;-3,0525858;-60,1039062;0,208799994;46,24700165;11;1624391415;189,8194427;0,044464541;1,74;;
15:50:14 975;-3,0525856;-60,1039058;0,421199995;46,2159996;11;1624391415;189,8194427;0,049660749;1,74;;
15:50:15 085;-3,0525854;-60,1039056;0,298799989;46,17499924;11;1624391415;189,8194427;0,031358707;1,74;;
15:50:15 175;-3,0525854;-60,1039053;0,208799994;46,13800049;11;1624391415;189,8194427;0,033348405;1,74;;
15:50:15 285;-3,0525853;-60,1039051;0,345600003;46,14400101;11;1624391415;189,8194427;0,024830375;1,74;;
15:50:15 385;-3,0525853;-60,1039048;0,1656;46,10300064;11;1624391415;189,8194427;0,033348405;1,74;;
15:50:15 485;-3,0525853;-60,1039047;0,284400013;46,03900146;11;1624391415;189,8194427;0,011116135;1,74;;
15:50:15 575;-3,0525852;-60,1039044;0,136799996;46,00600052;11;1624391416;189,8194427;0,035133884;1,74;;
15:50:15 675;-3,0525852;-60,1039042;0,259199989;45,91899872;11;1624391416;189,8194427;0,022232269;1,74;;
15:50:15 785;-3,052585;-60,1039039;0,086400001;45,88499832;11;1624391416;189,8194427;0,040015132;1,74;;
15:50:15 885;-3,0525848;-60,1039036;0,057600003;45,8370018;11;1624391416;189,8194427;0,040015132;1,74;;
15:50:15 985;-3,0525847;-60,1039034;0,140400003;45,76399994;11;1624391416;189,8194427;0,024830375;1,74;;
15:50:16 085;-3,0525846;-60,1039033;0,172800002;45,70600128;11;1624391416;189,8194427;0,015679354;1,74;;
15:50:16 185;-3,0525844;-60,1039033;0,097200003;45,6780014;11;1624391416;189,8194427;0,022115485;1,74;;
15:50:16 275;-3,0525843;-60,103903;0,143999997;45,64500046;11;1624391416;189,8194427;0,035133883;1,74;;
15:50:16 385;-3,0525841;-60,1039028;0,284400013;45,65200043;11;1624391416;189,8194427;0,031358707;1,74;;
15:50:16 485;-3,0525837;-60,1039027;0,730799979;45,62799835;11;1624391416;189,8194427;0,045606438;1,74;;
15:50:16 585;-3,0525834;-60,1039024;1,054800045;45,55199814;11;1624391417;97,90699768;0,04703806;1,74;;
15:50:16 685;-3,0525828;-60,103902;1,659599984;45,52799988;11;1624391417;46,97462082;0,079868313;1,74;;
15:50:16 777;-3,0525822;-60,1039019;2,167199993;45,4640007;11;1624391417;25,50354958;0,067271246;1,74;;
15:50:16 875;-3,0525818;-60,1039018;1,432800007;45,41799927;11;1624391417;18,84045982;0,045606437;1,74;;
15:50:16 985;-3,0525817;-60,1039021;1,339200032;45,32099915;11;1624391417;353,0740051;0,035133883;1,74;;
15:50:17 075;-3,0525814;-60,1039026;1,771200049;45,31100082;11;1624391417;325,7921753;0,064727695;1,74;;
15:50:17 185;-3,0525815;-60,1039031;1,764000034;45,29299927;11;1624391417;297,7755432;0,056669967;1,74;;
15:50:17 285;-3,0525812;-60,1039034;1,886399961;45,26599884;10;1624391417;294,3585205;0,047038061;1,79;;
15:50:17 385;-3,0525812;-60,1039039;1,746000051;45,29700089;11;1624391417;284,0639343;0,055580675;1,74;;
15:50:17 475;-3,0525814;-60,1039037;0,874800003;45,29600143;10;1624391417;284,0639343;0,031358707;1,79;;
15:50:17 575;-3,0525811;-60,103904;1,14479996;45,36899948;10;1624391418;284,0639343;0,047038061;1,79;;
15:50:17 685;-3,0525811;-60,1039045;1,641600001;45,35699844;10;1624391418;276,3637695;0,055580675;1,79;;
15:50:17 785;-3,052581;-60,1039048;1,8;45,36800003;11;1624391418;273,6943665;0,035133884;1,74;;
15:50:17 885;-3,0525804;-60,103905;1,814400029;45,39799881;11;1624391418;283,6443176;0,069972322;1,74;;
15:50:17 975;-3,0525803;-60,1039049;1,069199967;45,46900177;11;1624391418;283,6443176;0,015679353;1,74;;
15:50:18 085;-3,0525803;-60,1039049;0,824400008;45,4469986;11;1624391418;283,6443176;0;1,74;;
15:50:18 175;-3,0525805;-60,1039049;0,910799968;45,4469986;11;1624391418;283,6443176;0,022115485;1,74;;
15:50:18 285;-3,0525805;-60,1039062;2,494800067;45,42499924;11;1624391418;268,4793701;0,144509755;1,74;;
15:50:18 375;-3,0525805;-60,1039076;3,852000189;45,41600037;11;1624391418;264,0247192;0,155625891;1,74;;
15:50:18 475;-3,0525802;-60,1039088;4,244400072;45,47000122;11;1624391418;264,1906128;0,137456615;1,74;;
15:50:18 575;-3,0525796;-60,1039099;4,82400012;45,39400101;11;1624391419;271,4149475;0,139117344;1,74;;
